Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
bet 28,check,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
raise,raise,9.0,7.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
bet 8,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
bet 32,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,41.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,31.0,0.0
call,fold,0.0,0.0
raise,raise,22.0,22.0
check,bet 12,0.0,0.0
check,bet 24,0.0,0.0
bet 10,check,0.0,0.0
raise,fold,32.0,0.0
call,call,0.0,0.0
raise,raise,89.0,82.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 12,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
check,raise,0.0,64.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
raise,call,76.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,40.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
call,fold,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,46.0
raise,fold,89.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 3,bet 6,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
raise,fold,84.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
raise,fold,27.0,0.0
call,call,0.0,0.0
raise,call,20.0,0.0
fold,call,0.0,0.0
raise,raise,77.0,80.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,31.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
raise,call,55.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
raise,raise,85.0,74.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,86.0,0.0
check,check,0.0,0.0
raise,call,85.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,110.0,0.0
raise,fold,29.0,0.0
check,bet 24,0.0,0.0
check,raise,0.0,62.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 25,bet 23,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 24,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
bet 27,bet 24,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,22.0,0.0
raise,call,81.0,0.0
raise,raise,76.0,86.0
check,check,0.0,0.0
raise,call,34.0,0.0
check,check,0.0,0.0
raise,raise,28.0,25.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
bet 9,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
fold,raise,0.0,29.0
call,raise,0.0,95.0
check,check,0.0,0.0
call,raise,0.0,28.0
fold,raise,0.0,88.0
raise,raise,67.0,84.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,33.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,22.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
fold,raise,0.0,92.0
bet 3,check,0.0,0.0
call,raise,0.0,86.0
raise,call,30.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,31.0
call,fold,0.0,0.0
bet 3,bet 2,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 26,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 3,bet 4,0.0,0.0
fold,call,0.0,0.0
bet 39,check,0.0,0.0
raise,fold,26.0,0.0
check,check,0.0,0.0
raise,fold,76.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,83.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 21,check,0.0,0.0
raise,call,43.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 15,0.0,0.0
bet 36,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
fold,raise,0.0,85.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,42.0,0.0
raise,raise,18.0,18.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,37.0,32.0
call,call,0.0,0.0
raise,raise,82.0,89.0
call,fold,0.0,0.0
raise,raise,72.0,82.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,54.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,48.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,70.0,83.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,110.0,0.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
raise,raise,82.0,74.0
raise,call,32.0,0.0
raise,call,20.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,85.0,86.0
raise,call,82.0,0.0
raise,fold,80.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
bet 31,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
raise,raise,9.0,7.0
call,call,0.0,0.0
bet 11,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,92.0,81.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
raise,call,9.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,83.0,0.0
call,raise,0.0,89.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,41.0,0.0
raise,raise,36.0,38.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
call,raise,0.0,95.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,22.0
call,call,0.0,0.0
fold,raise,0.0,92.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,85.0,0.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 67,raise,0.0,58.0
bet 17,bet 17,0.0,0.0
raise,fold,29.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,84.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,36.0,41.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
check,bet 32,0.0,0.0
raise,call,78.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,93.0,0.0
bet 17,check,0.0,0.0
raise,raise,17.0,16.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,44.0,0.0
raise,call,29.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
raise,call,80.0,0.0
check,check,0.0,0.0
call,raise,0.0,87.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
check,bet 12,0.0,0.0
call,raise,0.0,29.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
call,raise,0.0,23.0
bet 3,check,0.0,0.0
raise,fold,85.0,0.0
call,raise,0.0,92.0
call,raise,0.0,16.0
raise,raise,25.0,25.0
check,check,0.0,0.0
fold,raise,0.0,33.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 12,check,0.0,0.0
check,bet 32,0.0,0.0
bet 2,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
call,call,0.0,0.0
bet 30,check,0.0,0.0
fold,call,0.0,0.0
bet 21,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,17.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,39.0,0.0
raise,fold,30.0,0.0
raise,fold,72.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
bet 9,bet 8,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
raise,call,18.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
call,raise,0.0,77.0
check,check,0.0,0.0
raise,raise,29.0,35.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
call,raise,0.0,28.0
check,check,0.0,0.0
raise,call,73.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,87.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 26,bet 23,0.0,0.0
bet 13,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,70.0
fold,raise,0.0,57.0
raise,call,74.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,83.0,77.0
raise,call,27.0,0.0
raise,call,9.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,80.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,87.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,14.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
raise,fold,60.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
check,bet 23,0.0,0.0
raise,fold,60.0,0.0
raise,raise,87.0,74.0
bet 3,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,24.0,0.0
raise,fold,22.0,0.0
raise,fold,83.0,0.0
raise,fold,80.0,0.0
raise,raise,27.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,89.0,0.0
raise,call,66.0,0.0
bet 3,bet 4,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,93.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 3,check,0.0,0.0
check,bet 29,0.0,0.0
raise,call,80.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
raise,fold,64.0,0.0
raise,fold,32.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
raise,call,16.0,0.0
bet 26,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,79.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
raise,fold,93.0,0.0
call,raise,0.0,74.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 14,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
bet 18,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,90.0
fold,call,0.0,0.0
call,raise,0.0,75.0
check,check,0.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,68.0,0.0
raise,call,83.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,10.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,73.0
call,fold,0.0,0.0
call,raise,0.0,35.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 45,0.0,0.0
check,bet 23,0.0,0.0
raise,call,16.0,0.0
fold,raise,0.0,70.0
bet 4,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
raise,raise,18.0,18.0
call,raise,0.0,87.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,20.0,0.0
check,check,0.0,0.0
check,bet 22,0.0,0.0
bet 16,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
bet 19,check,0.0,0.0
raise,call,31.0,0.0
check,bet 39,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,16.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
raise,call,17.0,0.0
raise,call,27.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,29.0,22.0
check,bet 29,0.0,0.0
check,bet 17,0.0,0.0
bet 26,bet 29,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,86.0,81.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
raise,fold,66.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,52.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
call,call,0.0,0.0
raise,call,117.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,95.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 20,0.0,0.0
raise,raise,32.0,27.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,22.0
call,fold,0.0,0.0
fold,raise,0.0,83.0
bet 28,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,24.0,25.0
bet 26,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,94.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,87.0
fold,call,0.0,0.0
raise,fold,79.0,0.0
check,check,0.0,0.0
raise,raise,77.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,91.0,0.0
call,call,0.0,0.0
call,raise,0.0,56.0
call,call,0.0,0.0
call,raise,0.0,58.0
call,raise,0.0,17.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
bet 4,bet 5,0.0,0.0
check,bet 18,0.0,0.0
raise,raise,28.0,27.0
raise,raise,87.0,59.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
bet 8,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,7.0,0.0
raise,raise,73.0,81.0
raise,raise,59.0,44.0
check,check,0.0,0.0
raise,fold,85.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,22.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,86.0,77.0
call,raise,0.0,44.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,59.0,0.0
raise,fold,11.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
raise,fold,70.0,0.0
call,call,0.0,0.0
raise,call,71.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,61.0,86.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,89.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
