Pred_Action,True_Action,Pred_Amount,True_Amount
raise,raise,28.0,25.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
call,raise,0.0,29.0
fold,raise,0.0,95.0
check,check,0.0,0.0
call,raise,0.0,28.0
call,raise,0.0,88.0
raise,raise,68.0,84.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,33.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,31.0
call,fold,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 31,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,28.0,0.0
check,check,0.0,0.0
raise,fold,73.0,0.0
fold,call,0.0,0.0
raise,raise,92.0,83.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,46.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 15,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,80.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
bet 29,bet 29,0.0,0.0
fold,call,0.0,0.0
bet 10,bet 11,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
fold,call,0.0,0.0
call,raise,0.0,85.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,18.0,18.0
call,fold,0.0,0.0
raise,raise,82.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,93.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,82.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,54.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,48.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,13.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 4,check,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,78.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,96.0,0.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
raise,raise,88.0,74.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,raise,0.0,7.0
call,call,0.0,0.0
bet 10,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
raise,raise,11.0,10.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,92.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,38.0,38.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
bet 21,bet 17,0.0,0.0
bet 11,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,95.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,22.0
call,call,0.0,0.0
fold,raise,0.0,92.0
raise,raise,83.0,89.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 4,bet 4,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,64.0
call,fold,0.0,0.0
fold,raise,0.0,80.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,58.0
check,bet 17,0.0,0.0
raise,fold,35.0,0.0
fold,raise,0.0,32.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
raise,call,7.0,0.0
raise,raise,86.0,84.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,40.0,41.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
check,bet 32,0.0,0.0
raise,call,76.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
raise,call,18.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,76.0,90.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,87.0
check,check,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,28.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,28.0,25.0
bet 13,bet 12,0.0,0.0
raise,raise,28.0,29.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,39.0,0.0
fold,raise,0.0,23.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,92.0
call,raise,0.0,16.0
call,raise,0.0,25.0
check,check,0.0,0.0
fold,raise,0.0,33.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
bet 33,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 32,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
raise,call,23.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,28.0,0.0
fold,fold,0.0,0.0
bet 12,bet 8,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
fold,raise,0.0,77.0
check,check,0.0,0.0
call,raise,0.0,35.0
bet 24,bet 20,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,raise,0.0,28.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,87.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
bet 10,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,86.0,70.0
fold,raise,0.0,57.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 24,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,14.0
raise,raise,28.0,25.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
check,bet 5,0.0,0.0
bet 23,bet 23,0.0,0.0
raise,fold,79.0,0.0
fold,raise,0.0,74.0
check,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,25.0,0.0
call,fold,0.0,0.0
raise,fold,84.0,0.0
call,fold,0.0,0.0
raise,raise,32.0,25.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 12,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,77.0,0.0
fold,call,0.0,0.0
bet 4,bet 4,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,48.0,93.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,17.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 16,check,0.0,0.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
raise,call,16.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,86.0
call,fold,0.0,0.0
raise,fold,84.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,42.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 8,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,70.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,90.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,call,0.0,0.0
raise,fold,84.0,0.0
fold,raise,0.0,74.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,13.0,13.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,83.0,90.0
fold,call,0.0,0.0
raise,raise,86.0,75.0
check,check,0.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
raise,fold,76.0,0.0
fold,fold,0.0,0.0
raise,fold,40.0,0.0
raise,call,84.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,73.0,73.0
call,fold,0.0,0.0
call,raise,0.0,35.0
call,raise,0.0,84.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 45,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,70.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
call,raise,0.0,18.0
fold,raise,0.0,87.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,32.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 39,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,86.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 4,bet 4,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,27.0,22.0
check,bet 29,0.0,0.0
check,bet 17,0.0,0.0
bet 29,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,30.0,31.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
raise,call,98.0,0.0
bet 21,check,0.0,0.0
raise,raise,28.0,25.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,91.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
raise,raise,28.0,27.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,68.0,0.0
check,check,0.0,0.0
raise,raise,23.0,22.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,24.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,94.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
raise,call,22.0,0.0
call,raise,0.0,87.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,76.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,86.0,0.0
fold,call,0.0,0.0
raise,raise,82.0,56.0
call,call,0.0,0.0
call,raise,0.0,58.0
raise,raise,18.0,17.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,22.0,25.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,bet 18,0.0,0.0
raise,raise,28.0,27.0
raise,raise,72.0,59.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,7.0,0.0
fold,raise,0.0,81.0
call,raise,0.0,44.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,96.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,83.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
call,fold,0.0,0.0
raise,fold,63.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,87.0,77.0
fold,raise,0.0,44.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,92.0,81.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,13.0,11.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,42.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 16,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,58.0,86.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,44.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 3,bet 3,0.0,0.0
bet 16,bet 22,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,37.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,13.0,0.0
check,bet 2,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,76.0,89.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
raise,call,24.0,0.0
fold,raise,0.0,35.0
raise,call,38.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,26.0,0.0
raise,raise,86.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
bet 31,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,23.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,92.0,90.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
raise,call,42.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,raise,0.0,54.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,81.0,84.0
bet 2,bet 3,0.0,0.0
raise,fold,19.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
call,raise,0.0,80.0
check,raise,0.0,58.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 11,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
raise,fold,56.0,0.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,87.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,37.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 19,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,89.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
raise,raise,83.0,82.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,82.0,88.0
raise,raise,32.0,38.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
raise,fold,30.0,0.0
bet 34,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,85.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
raise,call,79.0,0.0
call,raise,0.0,85.0
bet 4,bet 5,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,8.0,7.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
