Prediction,Ground Truth
Fold. The board is dry and doesn't favor,fold
"Call

### Instruction:
Fold",fold
"Bet 3 chips. ###

### Instruction:",check
"Bet 8 chips. ###

### Instruction:",bet 8
Raise to approximately 50 chips (all-in,fold
"Bet 2.0 chips. ###

###",bet 1
Fold. The board is paired and your top pair,fold
"bet 10 chips

### 

Great!",bet 19
Raise to 110 chips. (Go,fold
"Call

### Instruction:
Raise to 16",call
Raise 100 chips (all-in),call
Raise to 70 chips. ## Created by,fold
"Bet 3 chips. ###

### Instruction:",bet 2
Call (11 chips) to see the river,raise 35
Fold. The board is paired and your hand does,fold
"Call (28 chips) ### Instruction
The",raise 88
Raise to 40 chips. (Put in,bet 29
Raise to 20 chips. (Put in,check
Fold.<|endoftext|>,fold
Fold. Given the strength of your hand and the,fold
"Bet 10 chips. ###

### Instruction",check
"bet 25 chips

This response is designed",check
Bet 8 chips. ## Step 1:,check
Raise 50 chips. (Go All-In,call
Fold. The opponent's aggressive betting pattern suggests they,fold
"Bet 15 chips. ###

### Instruction",check
"bet 5 chips

This action aims to extract",bet 13
"Fold. ###

### Instruction:
Your response was",fold
"Call

### Instruction:
Increase your bet to",fold
Raise 50 chips. (or go all,call
Raise to 150 chips. (Go,call
Raise to 30 chips. ## Created Chinese,call
"Call

### Instruction:
Fold",call
"Raise to 74 chips. ###

###",fold
"Call (5 chips) ### Instruction
Your response",raise 83
Fold. Given the aggressive betting pattern from HJ,fold
"Bet 6 chips. ###

### Instruction:",bet 16
Raise to 40 chips. (Put in,bet 39
Fold. The board is paired and your hand does,call
"Call (13 chips) ### Instruction
The",raise 30
"Raise 25 chips. ###

### Instruction",bet 51
Raise to 40 chips. ## Step,call
"call

### Instruction:
Is calling really the optimal",fold
Fold. The opponent's aggressive betting pattern and large,fold
Bet 40 chips.<|endoftext|>,check
Bet 12 chips. (Pot Bet),check
Call (6 chips) to see the river.,fold
"Fold

### Rationale:
Given the aggressive play",raise 90
"Raise 45 chips. ###

### Instruction",raise 93
Raise to 10 chips. (Bet,check
"Call

In this scenario, given the board (",raise 16
"Bet 10 chips. ### Instruction
Your",check
Bet 3 chips. This will put pressure on,bet 4
"Call

In this situation, given that you have",call
Fold. The opponent raised on the turn after you,fold
"Call (8 chips) ### Instruction
The response",fold
"Raise to 35 chips. ###

###",fold
"Call (23 chips) ### Instruction
The",raise 84
Raise to 40 chips. ## Created by,raise 57
"Call

### Instruction:
Your previous response was to",call
"Call

### Instruction:
Fold",call
Call (8 chips) to see the river.,call
Fold. The opponent's aggressive play and the strength,fold
Call (14 chips) to see the river,fold
"Bet 10 chips. ###

### Instruction",bet 12
Raise to 100 chips (all-in,call
"bet 18 chips

This response assumes a",check
"Call

### Instruction:
Is there any chance that",call
Raise to 20 chips. ## Step,check
"bet 4 chips

This response assumes a semi",check
Raise 25 chips. (Go All-In,check
"Fold

### Rationale:
Given the aggressive nature",call
Call (4 chips) to see if you can,call
"Call

In a 6-handed No Limit Texas",call
"bet 40 chips

This response assumes that",check
Raise to 20 chips. (Bet,raise 25
"Call

In this situation, you have a strong",call
Raise to 40 chips. (Go All,call
"Raise to 25 chips. ###

###",call
"bet 6 chips

### Explanation:
Given the",check
"Call

In this scenario, given the board has",call
"bet 2.0 chips

### Chain-of",check
"bet 3 chips

### Instruction:
Your suggested",bet 4
Raise to 45 chips. (Put in,call
"bet 10 chips. ### Instruction

The",check
"Fold. ## Created Chinese Question
在德州扑克",call
"Bet 3 chips. ###

### Instruction:",check
Raise to 18 chips. ## Created by,call
"Call

### Instruction:
Fold",fold
"Fold. 

The opponent has shown aggression throughout the",fold
"Raise to 12 chips. ###

###",check
bet 25 chips.<|endoftext|>,check
"Call

Based on the strength of your hand (",raise 79
"Call

### Instruction:
Increase the complexity by adding",raise 81
Call (10 chips) to see the river,fold
"Bet 2 chips. ###

### Instruction:",check
"call

### Instruction:
Raise to 12",call
"Raise to 75 chips. 

This represents",fold
"Bet 40 chips. ###

### Instruction",check
"Bet 3 chips. ### Instruction
Let's",check
Fold. The opponent's aggressive play and large raises,fold
Bet 25 chips.<|endoftext|>,check
Fold. The raise on the turn suggests strong holdings,call
"bet 5 chips. ###

### Instruction",bet 8
"Call

### Instruction:
Raise to 30",raise 22
"Call (6 chips) ### Instruction
Your response",call
Raise to 60 chips. ## Created by,fold
"Bet 3 chips. ###

### Instruction:",bet 2
"Raise to 70 chips. ###

###",fold
Raise to 45 chips. (Go All,raise 80
"Check

By checking, you give the initiative to",bet 5
"Call
<|endoftext|>",check
"Fold

### Rationale:
Given the strength of",raise 82
"fold
<|endoftext|>",raise 32
"Raise to 40 chips. ###

###",call
"Bet 6 chips. ###

### Instruction:",raise 13
"Call

### Instruction:
Fold",check
"Fold. ###

### Rationale:
Given the",fold
"Call

### Instruction:
Fold",fold
"Bet 4 chips. ###

### Instruction:",check
"call
<|endoftext|>",check
"call 9 chips

### Chain-of-Thought",call
"Bet 2.5 chips. ###

###",check
"Call

In this situation, you have a strong",raise 33
"bet 2 chips. ### Instruction

The suggested",check
Fold. The opponent's aggressive play suggests they likely,call
"Raise (or ""Shove"") to around",raise 77
Raise 20 chips. (Note: Since,check
"bet 15 chips

This response is based",check
Call (check) since the opponent checked on the,bet 20
"fold

### Rationale:
Given the strength of",fold
"call

---

This response assumes the goal is to",raise 10
"Fold. ###

### Instruction:
I understand your",fold
"Raise to 74 chips. 

This is",raise 86
"Call. (1) chips

This is the",check
"call (4 chips) ### Instruction
The response",check
"Bet 3 chips. ###

### Instruction:",check
Bet 4 chips.<|endoftext|>,check
Fold. The opponent's aggressive play on the river,fold
"bet 6 chips

This response reflects an aggressive",bet 10
"Raise to 45 chips

### Chain-of",fold
"Raise to 40 chips. ##

###",call
"Raise to 50 chips. 

This move",call
"Call

In this situation, given that you have",call
"Call

### Instruction:
Raise to 15",call
"Call

In this scenario, given the board texture",fold
"Call (11 chips) ### Instruction
The",fold
bet 6 chips.<|endoftext|>,check
Call (88 chips) to see the river,raise 90
"Call (10 chips) ### Instruction
Your",bet 40
Raise to 100 chips. (Go,raise 81
"Call (28 chips) ### Instruction

A",raise 77
Raise to 45 chips. (Go All,fold
Call (call 58 chips) ###,fold
"Bet 3 chips. ###

### Instruction:",check
"Call

### Instruction:
Re-evaluate your previous",fold
"Fold. ###

### Rationale:
Given the",fold
Fold. The board is low and doesn't favor,call
"bet 8 chips

This response seems incorrect given",check
"Call

### Instruction:
Raise to 10",fold
Bet 3 chips.<|endoftext|>,check
"Call

Based on the strength of your hand (",call
"Call (13 chips) ### Instruction
The",raise 37
"call

### Instruction:
Fold",call
"Bet 60 chips. ###

### Instruction",check
"Call (8 chips) ### Instruction
Your response",call
"Call

### Instruction:
Raise to 10",raise 77
Raise to 87 chips (pot-size bet,check
"Call

### Instruction:
Fold",call
Raise to 50 chips. (or go,raise 74
"bet 8 chips

This response is based on",check
"raise 30 chips

### Explanation:
Given",check
"call

### Rationale:
Given that you hold",call
Raise to 70 chips. ## Created by,call
Raise to 200 chips. (Go,call
"bet 8 chips

### Instruction:
Your suggested",bet 18
"Call

### Instruction:
I'm sorry, but",call
Fold. ## Created Chinese Question-Answer Pairs,fold
Fold. The board is paired with Jacks and,fold
Raise to 100 chips. (Go,raise 77
"Call

In this situation, given the strength of",fold
"Bet 3 chips. ###

### Instruction:",check
Raise to 200 chips. (or,call
"Call

### Instruction:
Raise to 25",call
Bet 3 chips.<|endoftext|>,check
"Call

### Instruction:
Fold",fold
"Bet 2 chips. ###

### Instruction:",check
Fold.<|endoftext|>,fold
"Check

This move allows you to see if the",check
"Raise to 30 chips. 

This move",call
"fold
<|endoftext|>",fold
Bet 15 chips.<|endoftext|>,check
"Call

In this scenario, calling is the best",call
"Call (4 chips) ### Instruction
Your response",raise 13
"Call

### Instruction:
Your action was a call",fold
raise 100 chips (all-in),call
Fold. Given the aggressive betting pattern from the BB,fold
Fold. The opponent's aggressive play suggests they likely,fold
Raise 75 chips. (or go all,call
"Call

### Instruction:
Fold",fold
Bet 8 chips.<|endoftext|>,check
Fold. The board is K♠ 7♥,fold
Raise to 75 chips. ## Created by,raise 92
"call

In this scenario, you have two pair",call
"call

### Instruction:
Call means matching the raise",call
Fold. Given the aggressive play from UTG and,call
Raise to 150 chips. (Go,call
"Raise to 45 chips. 

This raise",raise 49
"Call

### Instruction:
Fold",fold
"bet 3 chips

### Instruction:
Is there",check
"Call

In this situation, given that the board",check
"raise 10 chips

This response reflects an",check
"Call

### Instruction:
Raise to 40",call
"Call (5 chips) ### Instruction
The response",fold
"Bet 4 chips. ###

### Instruction:",check
"Call

### Instruction:
Fold",raise 28
"call (18 chips) ### Instruction
The",check
"Call

In this situation, given the board texture",call
Raise (or go all-in) to apply maximum,raise 90
Fold. The opponent's aggressive play on the turn,fold
"Bet 15 chips. ###

### Instruction",bet 23
"Fold. ###

### Instruction:
I understand your",fold
"Call

###<|endoftext|>",call
"Call

In this scenario, given the board texture",check
"bet 20 chips

This action aims to",bet 28
"Call

In this scenario, given the strength of",call
Call (8 chips) to see if you can,fold
"Raise to 30 chips. ##

###",call
"Call

### Instruction:
Bet 20 chips",fold
"Raise 40 chips. ### Instruction:
Your",call
Raise to 25 chips. (or go,check
Fold. ## Created Chinese Question-Answer Pairs,fold
"Bet 8 chips. ###

### Instruction:",check
Fold. The raise by UTG on the turn,raise 33
"Fold

### Rationale:
Given the strength of",fold
Raise to 40 chips. (Go All,call
"Fold

### Rationale:
Given that the opponent",fold
Call (8 chips) to see if you can,fold
"Fold. ## Created Chinese Question
在按钮位置",fold
"Call

### Instruction:
Fold",raise 89
"Call (1) ### Instruction
Your response is",call
Raise to 50 chips. ## Created by,call
"Call

This response assumes that the goal is to",raise 77
call (match the raise to 17 chips,check
"call

### Instruction:
Increase your bet to",call
"call

### Instruction:
Fold",call
"Call

In this scenario, given the strength of",raise 77
Raise to 35 chips. (Pot Bet,bet 29
"Bet 8 chips. ### Instruction:
Your suggested",check
"Raise to 80 chips. ###

###",call
"Fold. ## Created Chinese Question
在德州扑克",raise 14
Raise to 40 chips. (Put in,call
Fold. Your hand does not improve on the river,fold
Bet 7 chips. ## Step 1:,check
Fold. The board is paired (Ten) and,fold
Fold. The opponent's aggression and the paired ace,fold
Fold. Your hand does not improve on the river,fold
Raise 66 chips to put pressure on your,raise 90
"call

### Instruction:
Increase the stakes and provide",call
"Fold. ###

Let's break down the reasoning",fold
Raise 20 chips. (Pot is now,check
"Fold. ###

To provide a more detailed response",fold
"Raise to 30 chips. ###

###",check
"bet 17 chips

This response is based",check
"Raise all-in. ###

### Instruction:
All",fold
"Bet 2 chips. ###

### Instruction:",check
"Fold

In this situation, folding is the optimal",raise 93
Bet 35 chips.<|endoftext|>,check
Fold. The board is paired and your opponent has,call
"bet 15 chips

This response is based",check
Raise to 30 chips. ## Created by,call
"Bet 8.5 chips. ###

###",bet 7
Raise to 75 chips. (Put in,call
Bet 7 chips.<|endoftext|>,check
"Call

### Instruction:
Fold",call
"Bet 10 chips. ###

### Instruction",call
Fold. ## Created Chinese Question-Answer Pairs,fold
"Fold. 

The board is paired and has a",fold
"bet 7 chips

This response assumes a strategy",check
"Call

###<|endoftext|>",raise 89
Raise to 70 chips. (Or approximately,raise 74
"Call

Based on the strength of your hand (",call
"Fold. ###

### Rationale:
Given the",call
Raise to 100 chips (all-in,fold
"Bet 40 chips. ###

### Instruction",check
"Call

### Instruction:
Fold",call
"Call

In this situation, you have two pair",raise 83
"Call

### Instruction:
Increase your bet to",call
"Call (to see the river)  

This maintains",raise 93
"Call

### Instruction:
Fold",fold
"Call

In this situation, you should call as",bet 20
"Fold

### Rationale:
Given the aggressive betting",raise 83
"Call

###<|endoftext|>",raise 92
"call (5 chips) ### Instruction

The response",call
"bet 15 chips. ###

### Instruction",bet 22
Fold. The board is paired and your opponent has,fold
"bet 20 chips

### Instruction:
Is",bet 27
Raise 20 chips. (or go all,check
Fold. Given the heart flush on the board and,fold
"Call (23 chips) ###

#### Instruction",call
"bet 7 chips

This response suggests a continuation",check
"call

### Instruction:
Increase the bet to",call
"Call (26 chips) ### Instruction
Your",fold
Call (8 chips) to see if you can,raise 74
"call

Created Chinese prompt-response pair:

---

###",fold
Call (16 chips) to see the turn,call
"bet 40 chips. ###

### Instruction",check
"Raise to 80 chips. ###

###",fold
"Call

### Instruction:
Fold",bet 29
"Call

### Instruction:
Increase the stakes by raising",fold
Raise to approximately 160 chips to put,fold
"Call

### Instruction:
Raise to 25",call
"bet 15 chips

### Explanation:
Given",bet 31
"Raise to 70 chips. ##

###",raise 86
Raise 34 chips to put pressure on the,call
"Fold. Given the spade-heavy board, your",fold
"Fold. ## Created Chinese Question

在翻牌",check
"Call

### Instruction:
The response provided was to",fold
Fold. Given the strength of the board (King,fold
"Call

### Instruction:
Fold",call
Raise to 30 chips. (Put in,raise 27
Fold. The opponent has shown aggression throughout the hand,call
Call (8 chips) to see the river.,fold
Fold. Your hand does not improve on the river,fold
"Raise to 60 chips. ###

###",call
"Call

### Instruction:
Fold",fold
"bet 15 chips

This response is designed",check
"Fold. ## Created Chinese Question
在游戏中，底",fold
"Bet 3 chips. ###

### Instruction:",check
Raise to 15 chips. (cBet,check
Raise to 60 chips. ## Step,raise 89
Call (81 chips) to see the river,call
Raise to 100 chips. (Go,call
bet 4 chips.<|endoftext|>,bet 8
"Raise 40 chips. ###

### Instruction",fold
Raise to 20 chips. This is a,bet 17
"call

#<|endoftext|>",raise 18
Fold. Given the aggression from the BTN and the,fold
"Call

This response assumes the goal is to maximize",raise 80
"bet 12 chips

This response assumes that",check
"bet 5 chips

### Instruction:
Is there",check
Bet 4 chips. ## Step 1:,bet 5
"bet 4 chips

This response assumes a continuation",check
"Raise to 50 chips. ##

In",call
"Raise to 50 chips. 

This is",call
Call (8 chips) to see the showdown.,call
"call

In this situation, given that the board",call
"Call

In this situation, given the board texture",call
Fold. ## Created Chinese Question-Answer Pairs,fold
Raise 70 chips. (Pot odds calculation,call
"Bet 18 chips. ###

### Instruction",check
bet 4 chips.<|endoftext|>,check
Call (matching the bet of 39 chips,raise 84
"Bet 4 chips. ###

### Instruction:",check
Raise to 75 chips. (Go All,raise 85
"Raise 80 chips. ###

### Instruction",call
"bet 15 chips

This response is based",bet 23
"Call

### Instruction:
Fold",raise 41
Raise to 70 chips. ## Created by,raise 84
Raise to 15 chips. ## Created by,check
Fold. Given the aggressive play from the BB and,fold
Raise to 20 chips. (or go,check
"Call

### Instruction:
Raise to 12",call
Bet 40 chips.<|endoftext|>,check
Fold. The board is K♠ J♠,call
"Fold. ###

### Instruction:
Fold. ###",fold
"Bet 4 chips. ###

### Instruction:",check
"bet 4 chips. ###

### Instruction:",bet 7
Bet 20 chips.<|endoftext|>,check
Raise to 40 chips. (Put in,check
Raise to 110 chips. (Go,call
"call

In this scenario, given that the BB",check
Raise to 70 chips. (Pot Odds,fold
"bet 30 chips

This response seems incorrect",check
"Fold

### Rationale:
Given the board has",fold
"bet 10 chips. ###

### Instruction",bet 18
Call (bet 31 chips to call),check
"Call

In this situation, calling is the most",fold
"bet 20 chips

This response is generated",check
Bet 30 chips.<|endoftext|>,check
"Raise to 100 chips. 

This",raise 81
Raise to 100 chips (all-in,fold
"Call (4 chips) ### Instruction
Your response",call
"bet 45 chips

This response is designed",check
Fold. The opponent's aggressive betting pattern and the,fold
"call

Created Chinese prompt-response pair:

**指令",raise 16
Raise to 169 chips. (Go,call
"Bet 15 chips. ###

### Instruction",check
"bet 30 chips

This response is based",check
bet 4 chips.<|endoftext|>,bet 7
Raise to 35 chips. ### Instruction:,fold
Raise to 150 chips. ## Step,fold
Fold. The board is K♠ J♠,fold
"Call

In this situation, given that you have",fold
"Fold. ## Created Chinese Question
在六人",raise 80
"Raise 30 chips. ###

### Instruction",raise 93
Fold. Your pair of eights is not strong,fold
"Bet 2 chips. ###

### Instruction:",check
"Call or check, as your hand does not improve",bet 12
"Raise to 50 chips. ###

###",fold
Raise to approximately 150 chips. This,fold
"bet 4 chips

### Rationale:
Given",check
Bet 8 chips.<|endoftext|>,check
Fold. Given the strength of the opponent's raise,fold
"Raise 150 chips. ###

###",call
"Call

In this situation, calling is the best",call
Raise 50 chips. (Note: Since,fold
"raise to 30 chips. 

This is",fold
"Bet 2 chips. ###

### Instruction:",bet 2
"Bet 3 chips. ### Instruction
Your response",bet 4
Fold. The board is very coordinated and you are,fold
"Call

###<|endoftext|>",call
"Bet 4 chips. ###

### Instruction:",bet 8
"Bet 4 chips. ### Instruction:
Your suggested",check
"Call

### Instruction:
Raise to around 1",fold
Fold. The opponent's aggressive betting pattern suggests they,fold
Call (51 chips) to see the river,fold
"bet 26 chips

This response is based",bet 31
"Fold. ## Created Chinese Question

在德州扑克",fold
"Raise to 80 chips. 

This move",call
"Call (3 chips) ### Instruction
The response",check
"Raise to 50 chips. 

This is",call
"call

### Instruction:
Is there any chance that",fold
"Fold

### Rationale:
Given the strength of",fold
"Call

### Instruction:
Raise to 8 chips",call
"call

Created Chinese prompt-response pair:

### Prompt",call
"Call

In this scenario, given that the board",check
"Bet 4 chips. ###

### Instruction:",call
"call

Created Chinese prompt-response pair:

### 中",call
Call (bet 23 chips) to put,check
"Bet 2 chips. ###

### Instruction:",check
"Bet 2 chips. ### Instruction

The suggested",check
Fold. The board is paired (Ten) and,fold
"Raise to 20 chips. ###

###",check
"Raise 30 chips. 

This move maxim",raise 84
Fold. The opponent's aggressive betting pattern suggests they,fold
"Call

In this situation, you should call the",call
"Raise to 45 chips. ##

###",call
"Raise to 25 chips. 

This raise",call
Fold. The BTN's aggressive play and large raise,fold
"bet 4 chips. ### Instruction

The response",bet 8
"Call. (6 chips) ###

### Instruction",bet 29
"bet 10 chips

This response is based",check
Fold. The opponent has shown aggression throughout the hand,fold
"call

In this situation, given that you have",call
"Call

### Instruction:
Fold",raise 27
Bet 20 chips.<|endoftext|>,check
"Call

### Instruction:
Fold",fold
"Call

Based on the strength of your hand (",call
Bet 6 chips.<|endoftext|>,check
"Call

###<|endoftext|>",raise 33
"bet 8 chips

### Instruction:
Can you",bet 15
Raise to approximately 60 chips. (Go,raise 90
"Raise (or ""Bet"") 20 chips",call
"Call

In this scenario, given the strength of",fold
Raise 25 chips. (or go all,check
Bet 15 chips.<|endoftext|>,check
Fold. Given the board has paired the ace on,fold
Raise to 60 chips. ## Step,fold
Raise to 100 chips. (Go,raise 77
"Call (6 chips) ### Instruction
Your response",call
"bet 13 chips

This response assumes you",bet 17
"Call

### Instruction:
Fold",raise 72
Bet 40 chips. ## Step 1,raise 54
Raise to 150 chips. (Go,call
"Raise to 60 chips. 

This represents",raise 89
"Raise 150 chips. 

This move",call
Raise to 100 chips (all-in,fold
"Call

### Instruction:
Fold",call
Bet 2 chips.<|endoftext|>,check
Raise 30 chips to apply maximum pressure and,fold
"bet 5 chips

This response is given the",bet 22
"Call

### Instruction:
Increase the complexity by adding",call
"call

### Instruction:
I need a detailed explanation",raise 38
"Raise 20 chips. ###

### Instruction",call
"Fold

### Instruction:
Your response was to fold",fold
Raise to 30 chips. (Put in,call
Call (28 chips) to see the river,raise 77
Raise to 40 chips. (Put in,bet 29
"call

### Instruction:
Is calling really the optimal",check
"Raise to 40 chips. ###

###",fold
"Call
<|endoftext|>",bet 17
Raise to 15 chips. (Pot is,bet 16
"Raise to 200 chips. 

This",fold
"Fold. ###

### Rationale:
Given the",fold
"Check

###<|endoftext|>",check
Raise to 30 chips. ## Step,call
Fold. ## Created Chinese Question-Answer Pairs,bet 23
"bet 15 chips

This response is optimal",bet 28
"call (4 chips) ###

Instruction:
Given",call
"call
<|endoftext|>",check
"Bet 2 chips. ### Instruction

The suggested",bet 5
"Raise to 40 chips. 

This is",fold
Fold. ## Created Chinese Question-Answer Pairs,fold
"Fold. ###

### Rationale:
Given the",fold
Raise to 25 chips. This will apply,check
"Fold. ## Created Chinese Question

在德州扑克",fold
"Call

### Instruction:
Fold",fold
Raise to 35 chips. (Pot Odds,raise 48
"Call

In this situation, given the board texture",raise 16
Raise to 40 chips. ## Created Chinese,call
"bet 15 chips

This response is based",check
"Call

### Instruction:
Increase the ante to",call
"Call

In this situation, given that the board",bet 13
Call (9 chips) to see the showdown.,raise 27
"Bet 2.5 chips. ###

###",check
"Bet 3 chips. ###

### Instruction:",check
"Call

### Instruction:
Your response was to call",call
Raise 100 chips (all-in),call
Raise to 15 chips. ## Created Chinese,raise 10
Raise 40 chips. (Pot should be,raise 65
"bet 12 chips

This response assumes a",check
"Fold

### Rationale:
Given the aggressive betting",fold
"Call

In this situation, given the board texture",fold
Call (6 chips) to see if you can,fold
"bet 15 chips

This response is designed",check
Raise 20 chips. (or go all,check
Raise to 100 chips. (Go,raise 93
Raise to 40 chips (pot bet).,check
"Raise to 25 chips. ###

###",check
Fold. Given the strength of your opponent's raise,fold
"Call

### Rationale:
Given the board texture",raise 64
"Call

###<|endoftext|>",raise 79
"Raise to 20 chips. 

This will",raise 25
"Call

### Instruction:
Fold",call
"Bet 3 chips. ###

### Instruction:",check
"Fold. ## Created Chinese Question

在底池",fold
Fold. The opponent's betting pattern suggests they may,fold
"Call

### Instruction:
Fold",check
"Call

### Instruction:
Increase the bet to",fold
"Call

In this situation, calling is the best",fold
"Raise to 50 chips. ###

###",call
Fold. Your hand does not improve on the river,check
Raise to 100 chips (all-in,call
"Call

In this situation, given the board texture",check
"Call

In this situation, you should call the",fold
"Raise 35 chips. 

This move helps",call
"Bet 3 chips. ###

### Instruction:",check
Call (17 chips) to see the river,raise 43
"Bet 20 chips. ###

### Instruction",bet 23
"Call

In this scenario, you have a straight",raise 16
Fold. Your hand does not improve on the river,raise 64
"bet 40 chips

This action aims to",check
"bet 12 chips

### Instruction:
Your",check
Bet 2 chips. (or an amount that,bet 5
"Call

### Instruction:
Fold",call
"Fold

Created Chinese prompt-response pair:

**场景",fold
"Call

Based on the strength of your hand (",call
"Raise to 60 chips. 

This is",call
Fold. The board is {5♣ 2,fold
Bet 12 chips. ## Created by Claude,check
"call

In this scenario, given the board (",check
"Call

### Instruction:
Fold",fold
"Bet 5 chips. ### Instruction:
Increase the",call
Raise to 100 chips. (All,raise 70
"Call

### Instruction:
Is there any chance that",raise 25
Bet 15 chips. ## Step 1,bet 17
"Bet 10 chips. ###

### Instruction",check
Raise 40 chips. (Pot is,call
"raise to 25 chips

This response reflects",check
"Fold

### Rationale:
Given the board `",call
"Bet 2.0 chips. ###

###",bet 3
"call

In this situation, given the strength of",check
Fold. Given the aggressive betting pattern from the BB,fold
Raise 100 chips (all-in),call
"Raise to 70 chips. ###

###",call
Raise to 40 chips. ## Step,check
"Call

### Instruction:
Let's modify the scenario",raise 82
Raise 100 chips (go all-in,fold
"raise to 25 chips

This response raises",bet 23
"Raise to 25 chips. 

This represents",check
Bet 2 chips.<|endoftext|>,check
"call

### Instruction:
Given the strength of your",call
Raise to 40 chips. ## Created by,raise 58
Call (8 chips) to see the river.,fold
"Call

In this situation, your hand is a",fold
"Call

### Instruction:
Fold",raise 7
Raise to 10 chips. (or go,check
"Bet 10 chips. ###

### Instruction",check
"Bet 6 chips. ###

### Instruction:",check
Bet 40 chips. (This is a,raise 61
"Raise to 50 chips. ###

###",raise 89
Bet 4 chips.<|endoftext|>,check
Raise to 150 chips. ## Created,call
Raise to 30 chips. (Pot is,bet 23
"bet 20 chips

### Rationale:",check
"call

### Instruction:
Is your optimal action still",call
"Raise to 50 chips. ###

###",call
"Bet 20 chips. ###

### Instruction",check
Raise to 12 chips. ## Created by,call
"Raise (or ""Bet"") 20 chips",call
"Raise to 20 chips.  

This represents",raise 32
"Call

In this situation, calling is the best",call
Raise to 40 chips. (or go,call
"raise to 25 chips

### Chain-of",bet 29
"bet 18 chips

This move aims to",bet 28
"Call

### Instruction:
Fold",raise 31
"Raise to 12 chips. ###

###",check
Raise to 20 chips. This will try,check
"Call

### Instruction:
Increase the stakes to make",call
"Bet 4 chips. ###

### Instruction:",raise 10
"Call

###<|endoftext|>",fold
Raise 20 chips. (Bet enough to,check
Call (29 chips) to see the river,call
"Call

### Instruction:
Reconsider your decision.",fold
Fold. The BTN raised significantly on the turn which,call
"Fold. ## Created Chinese Question
在游戏中，你的",call
Bet 10 chips.<|endoftext|>,check
"bet 10 chips

### Instruction:
Increase",check
"Raise to 60 chips. ###

###",fold
"Bet 40 chips. 

This is a",check
"Call

In this situation, you have two pair",fold
"Raise 40 chips. 

This is a",call
Raise 40 chips. (or go all,fold
"call

### Rationale:
Given that you have",call
"Call

### Instruction:
Raise to 80",raise 82
"bet 20 chips

This response reflects a",check
Call (to see the river) or consider sh,call
"Raise (or ""Bet"") 20 chips",raise 47
Raise to 20 chips. To better reflect,check
"Bet 5 chips. ###

### Instruction:",bet 12
"Raise to 70 chips. 

This is",raise 74
Call (8 chips) to see the river.,call
"call

### Rationale:
Given the board texture",call
"Bet 7 chips. ###

### Instruction:",check
Raise to approximately 80 chips. (Put,call
Raise 20 chips. (Pot is now,check
Raise to 8 chips. (or enough to,check
Raise to 100 chips. (Go,fold
Raise 15 chips. (Pot Bet),check
"Call

In this scenario, given the board's",check
Raise to 18 chips. (value bet,check
"Raise to 62 chips. 

This represents",call
"Raise to 50 chips. ###

###",raise 95
"Fold. The board is {Nine of Diamonds,",raise 90
"Call

Given the strength of your hand (Two",fold
"Raise to 40 chips. ###

###",raise 58
"call

### Instruction:
Is calling really the best",raise 16
"Bet 45 chips. ###

### Instruction",check
Raise 24 chips. (Pot is,check
"Call

In this situation, given that you have",call
"Bet 4 chips. ###

### Instruction:",check
"Call

In this scenario, given that the board",check
"Raise to 64 chips. ##

###",call
"Bet 2.0 chips. ###

###",check
"Bet 2 chips. ###

### Instruction:",check
Raise to 129 chips. (Put,call
"Fold. ###

### Rationale:
Given the",fold
Call (call 16 chips) ### Instruction,raise 41
"Bet 4 chips. ###

### Instruction:",check
Bet 8 chips. ## Step 1:,bet 13
"bet 20 chips

### Instruction:
Increase",check
Call (5 chips) and then decide based on,call
bet 8 chips.<|endoftext|>,check
Raise 30 chips. (or go all,call
Raise to 75 chips. (or go,raise 88
"Raise 62 chips. ### Instruction
Is",raise 86
"Fold. ###

### Rationale:
Given the",call
"Bet 8 chips. ###

### Rationale",check
Bet 16 chips. (Pot bet),bet 17
"call

### Instruction:
Let's modify the question",call
"Call

Created Chinese prompt-response pair:

---

###",fold
"Call

### Instruction:
Raise to 16",call
Raise to 20 chips. (Bet,raise 32
Raise to 60 chips. ### Instruction,call
"Bet 2 chips. ###

### Instruction:",check
Fold. The board is high and paired (Jack,fold
"Call (18 chips) ### Instruction

A",call
Bet 30 chips.<|endoftext|>,raise 73
Raise 15 chips. (or go all,check
"Call

### Instruction:
Fold",call
"Bet 10 chips. 

This is because",check
"Bet 10 chips. ###

### Instruction",check
"Call

This is a tough spot but given that",call
"Fold. ###

### Instruction:
Fold.",fold
"Bet 15 chips. ###

### Instruction",check
"bet 4 chips. ###

### Instruction:",check
Raise to 40 chips. (Put in,check
"call 12 chips. ###

### Instruction",call
"Call (12 chips) ### Instruction
Your",call
"Bet 2.0 chips. ###

###",bet 3
"bet 5 chips

This response takes into account",bet 11
Fold. The board is paired and your hand does,raise 13
"bet 14 chips

This response assumes a",bet 17
"Check

### Rationale:
Given the strength of",bet 11
"Raise 50 chips. 

This represents a",raise 94
Raise to 150 chips. (Go,call
Fold. Given the aggressive betting pattern from HJ,call
Call (8 chips) to see if your opponent,call
"call

### Instruction:
Based on the strength of",fold
"call

#Rewritten Prompt#
### Instruction:",call
Raise to 20 chips. (or go,check
"Check

###<|endoftext|>",check
Raise 15 chips. (or go all,check
Raise to 26 chips. (Go All,raise 41
Fold. Given the board has no cards that help,bet 5
"Bet 10 chips. ###

### Instruction",check
Raise to 40 chips. (Go All,call
Raise to 20 chips. (or go,call
