Prediction,Ground Truth
check,check
check,bet 51
fold,call
fold,fold
check,check
check,check
call,raise 10
check,check
raise 12,call
call,call
call,call
call,call
call,fold
call,raise 27
call,fold
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
check,check
check,check
check,check
check,check
call,call
call,raise 35
fold,call
call,raise 81
fold,fold
call,raise 89
check,check
fold,raise 92
check,check
check,bet 23
check,check
fold,fold
call,fold
fold,fold
call,call
call,fold
call,call
call,call
call,fold
call,call
call,fold
fold,fold
fold,fold
call,call
fold,fold
check,bet 23
check,check
call,call
fold,fold
check,check
check,check
fold,fold
check,bet 18
call,call
check,check
fold,fold
check,check
fold,fold
fold,fold
call,fold
fold,call
call,raise 17
call,fold
call,raise 16
call,fold
call,call
call,fold
call,raise 89
fold,fold
check,check
fold,fold
call,fold
check,bet 22
check,check
check,check
call,raise 74
check,check
check,check
call,raise 32
raise 20,fold
call,raise 10
call,call
call,call
call,fold
fold,check
bet 8,bet 7
fold,fold
call,call
call,raise 38
fold,fold
call,raise 81
call,call
call,fold
call,call
fold,fold
check,check
call,raise 44
check,check
check,check
raise 66,fold
raise 12,call
fold,fold
call,call
check,check
fold,fold
call,call
call,fold
call,fold
check,check
fold,raise 41
call,raise 11
call,call
check,check
fold,call
check,bet 18
call,call
fold,call
check,check
call,raise 16
check,check
check,bet 17
fold,raise 85
check,check
check,bet 32
call,fold
check,check
call,raise 18
call,raise 19
call,call
call,call
check,check
fold,fold
check,check
check,check
check,check
check,check
check,bet 24
call,call
check,check
check,check
check,bet 8
check,check
call,raise 92
call,raise 93
check,bet 29
call,call
call,fold
check,bet 13
call,call
fold,fold
fold,call
check,check
call,call
check,check
check,check
fold,fold
call,raise 88
check,check
fold,fold
call,raise 43
call,fold
call,fold
call,call
call,fold
call,call
fold,call
fold,fold
fold,raise 89
check,bet 29
bet 12,check
raise 70,fold
call,call
check,check
raise 91,call
raise 10,raise 10
fold,fold
check,check
call,fold
check,check
call,raise 17
call,call
fold,fold
call,fold
call,fold
fold,fold
call,call
call,fold
fold,fold
fold,call
call,call
call,fold
fold,fold
call,raise 67
call,raise 27
check,bet 23
fold,fold
check,bet 3
fold,call
fold,fold
raise 52,call
fold,fold
call,call
call,raise 10
call,raise 83
call,raise 25
fold,fold
check,check
fold,call
check,check
check,check
check,check
check,bet 17
fold,fold
call,call
call,raise 58
check,check
call,call
call,call
fold,fold
fold,fold
check,check
call,fold
call,raise 25
call,call
call,fold
call,raise 81
call,raise 77
call,fold
fold,fold
call,call
check,check
check,check
check,bet 18
fold,fold
raise 28,call
check,bet 8
fold,fold
check,check
check,bet 17
call,call
raise 9.0 chips,raise 7
check,check
call,fold
check,check
check,bet 10
call,call
check,check
call,call
call,fold
fold,fold
call,fold
call,call
call,call
check,bet 3
fold,fold
check,check
fold,fold
call,call
call,fold
call,call
call,call
call,raise 92
fold,call
check,bet 12
check,bet 13
call,call
fold,fold
fold,raise 88
check,check
check,check
call,call
check,check
fold,fold
call,fold
fold,call
check,check
fold,fold
check,check
call,call
check,check
check,check
call,call
check,check
check,check
call,call
call,call
fold,fold
call,raise 92
call,fold
check,bet 12
call,call
check,check
call,call
fold,fold
fold,raise 22
check,bet 12
check,bet 24
check,check
fold,fold
call,call
call,raise 82
check,check
call,call
check,check
check,check
fold,fold
check,check
check,check
check,raise 64
check,bet 7
check,check
fold,call
check,check
check,check
bet 10,check
fold,call
raise 30,raise 40
fold,fold
check,check
check,check
fold,fold
check,check
check,check
fold,fold
fold,fold
fold,raise 46
fold,fold
call,call
check,check
call,call
call,call
call,fold
fold,fold
call,call
fold,call
bet 4.0,bet 6
call,fold
fold,fold
check,check
raise 9,fold
check,bet 18
check,check
raise 20,call
check,check
call,call
fold,call
check,check
check,check
check,check
fold,fold
check,check
call,fold
check,check
check,check
check,check
check,check
call,raise 10
raise 28,fold
call,fold
call,call
call,call
fold,call
call,raise 80
call,fold
fold,fold
call,call
fold,fold
call,call
fold,fold
call,raise 13
call,call
call,raise 92
check,check
fold,fold
fold,call
call,raise 90
call,fold
check,check
fold,fold
call,raise 74
check,bet 4
check,check
call,fold
call,fold
raise 91,fold
fold,fold
check,check
call,call
call,call
fold,fold
check,check
bet 10,check
call,call
fold,fold
fold,fold
check,check
check,check
check,check
fold,call
call,fold
check,bet 24
check,raise 62
check,check
call,call
call,call
check,check
call,raise 13
call,call
call,fold
check,bet 23
call,fold
call,fold
check,check
call,call
check,check
fold,fold
call,fold
check,check
call,call
check,check
fold,fold
check,check
check,bet 24
call,fold
check,check
call,call
call,call
call,call
call,call
raise 15,fold
call,call
raise 91,raise 86
check,check
call,call
bet 15,check
call,raise 25
check,check
call,call
fold,fold
check,bet 16
check,check
check,check
check,check
call,call
raise 15,call
check,bet 32
call,raise 29
call,raise 95
check,check
call,raise 28
fold,raise 88
fold,raise 84
fold,fold
bet 21,check
call,call
call,call
fold,call
call,call
call,raise 84
check,check
check,check
fold,fold
fold,fold
call,call
check,check
call,raise 86
fold,fold
call,fold
check,check
call,call
call,raise 33
check,check
fold,call
call,call
call,call
check,check
call,raise 25
call,raise 92
check,check
raise 121,raise 86
call,call
call,call
call,call
call,raise 31
fold,fold
check,bet 2
check,check
fold,fold
check,check
fold,fold
call,call
check,bet 29
check,check
fold,fold
check,check
check,bet 4
call,call
check,check
call,fold
check,check
fold,fold
call,call
call,raise 83
fold,fold
check,check
raise 18,call
call,fold
fold,fold
check,check
fold,fold
check,check
call,call
check,check
call,call
bet 10,bet 15
check,check
call,fold
call,call
call,call
check,check
call,fold
fold,fold
call,raise 80
fold,fold
fold,fold
check,bet 8
fold,fold
check,bet 29
fold,call
bet 12,bet 11
call,call
fold,raise 89
call,call
call,raise 85
call,fold
call,fold
call,fold
check,check
check,check
call,fold
call,fold
bet 4,check
fold,call
raise 22,raise 18
fold,fold
fold,raise 81
check,check
check,check
check,check
fold,call
call,call
check,check
call,call
call,call
check,check
call,call
call,raise 32
call,call
call,raise 89
fold,fold
call,raise 82
fold,fold
call,fold
call,raise 54
call,call
call,call
call,raise 48
call,fold
call,call
call,call
call,call
call,fold
call,call
check,check
call,raise 16
raise 91,fold
call,fold
fold,fold
fold,fold
fold,raise 83
check,check
call,fold
call,raise 93
check,check
call,call
call,call
call,call
call,fold
check,bet 34
check,bet 12
call,call
check,check
fold,raise 77
call,call
call,raise 74
call,call
call,call
check,check
fold,fold
raise 91,raise 86
fold,call
call,fold
fold,fold
check,bet 5
call,call
check,check
check,check
call,raise 84
call,call
raise 10,raise 7
fold,call
check,bet 11
fold,fold
call,call
call,call
check,check
call,call
call,raise 81
check,bet 5
call,fold
call,raise 13
call,fold
fold,raise 88
check,check
call,call
call,fold
check,check
call,raise 10
check,check
fold,call
call,call
fold,fold
call,call
check,check
call,fold
check,check
call,call
call,fold
call,raise 38
check,check
check,check
call,call
call,call
fold,raise 89
fold,fold
check,check
call,fold
call,call
call,call
call,raise 38
fold,fold
call,call
check,check
check,check
call,call
check,bet 12
check,bet 17
check,check
fold,fold
fold,fold
call,call
call,call
call,call
call,call
call,raise 95
check,check
check,bet 4
fold,raise 22
fold,call
fold,raise 92
call,raise 89
call,fold
call,call
check,check
call,call
fold,fold
call,fold
check,bet 4
bet 4,check
check,check
fold,call
fold,fold
check,raise 64
call,fold
call,raise 80
fold,fold
call,call
call,call
check,raise 58
check,bet 17
call,fold
call,raise 32
check,check
fold,fold
fold,fold
call,raise 32
check,check
call,call
call,raise 84
call,call
call,fold
call,raise 41
raise 71,call
call,call
check,bet 13
check,bet 32
fold,call
check,check
check,check
check,check
call,call
call,fold
call,raise 13
check,bet 20
check,check
call,fold
call,call
fold,call
check,check
call,raise 16
fold,call
fold,fold
check,check
call,call
bet 4,bet 3
check,check
check,check
fold,fold
fold,call
call,raise 81
call,call
fold,fold
raise 30,call
call,call
call,call
fold,fold
check,check
call,call
call,fold
check,check
check,check
call,call
check,bet 8
bet 28,check
bet 8,bet 7
check,check
fold,fold
fold,call
call,call
call,call
call,call
fold,raise 90
check,check
call,call
fold,check
call,raise 87
check,check
call,call
call,call
check,check
fold,fold
call,call
call,raise 89
fold,fold
check,check
fold,call
call,call
call,raise 84
call,call
call,call
fold,fold
check,check
fold,call
check,check
call,raise 25
check,bet 12
call,raise 29
check,check
call,fold
call,call
call,raise 23
check,check
fold,fold
fold,raise 92
call,raise 16
fold,raise 25
check,check
call,raise 33
call,fold
call,call
call,call
call,fold
call,call
fold,fold
call,call
call,fold
check,check
call,raise 22
fold,fold
call,raise 84
fold,fold
call,call
fold,raise 83
check,check
check,check
check,check
check,bet 32
check,bet 3
check,check
call,raise 29
call,call
check,check
call,call
check,check
call,call
raise 52,fold
fold,fold
check,check
check,check
call,call
call,call
fold,call
fold,fold
call,fold
check,bet 8
call,fold
fold,fold
fold,fold
call,raise 16
check,check
check,bet 8
check,bet 17
fold,fold
call,call
fold,fold
call,raise 80
call,raise 77
check,check
call,raise 35
check,bet 20
check,check
call,fold
fold,raise 86
check,check
check,bet 10
call,raise 28
check,check
call,call
call,call
check,check
raise 91,fold
call,call
call,call
check,bet 5
fold,fold
bet 4,bet 4
fold,fold
call,fold
check,bet 4
call,call
check,check
call,call
raise 74,fold
call,raise 87
check,bet 13
check,check
fold,raise 80
check,check
call,raise 92
check,check
fold,fold
check,check
fold,fold
fold,fold
fold,fold
check,bet 23
check,check
call,fold
call,raise 70
call,raise 57
call,call
check,check
fold,fold
call,raise 77
call,call
raise 12,call
call,fold
call,call
fold,fold
check,check
fold,call
call,call
check,check
call,call
bet 29,check
call,call
call,call
call,fold
raise 74,call
call,fold
call,raise 14
call,raise 25
call,call
check,check
call,call
raise 40,fold
call,raise 16
raise 33,call
check,check
bet 4,check
check,bet 5
check,bet 23
fold,fold
call,raise 74
check,check
call,raise 93
check,check
call,call
fold,call
call,fold
call,fold
fold,fold
fold,fold
call,raise 25
check,check
fold,fold
check,check
call,fold
bet 4,check
call,call
fold,call
check,bet 4
call,call
call,call
call,raise 93
call,call
check,check
raise 13,call
check,check
fold,call
fold,fold
call,raise 16
call,call
check,check
call,fold
check,check
check,bet 29
call,call
fold,fold
check,check
check,bet 5
fold,fold
call,fold
fold,fold
fold,call
call,call
check,check
check,check
fold,raise 93
call,call
check,check
call,fold
bet 9,bet 10
check,bet 24
check,check
raise 83,raise 86
fold,fold
call,fold
fold,raise 86
fold,fold
fold,fold
call,fold
fold,fold
call,call
call,call
check,check
call,fold
check,check
check,check
fold,fold
call,call
call,call
call,raise 84
fold,fold
fold,call
check,check
check,check
check,check
check,bet 8
call,call
check,check
fold,fold
fold,fold
fold,fold
call,call
call,fold
call,raise 13
check,check
fold,fold
call,raise 83
call,call
check,bet 22
bet 4,check
call,raise 81
call,call
call,fold
call,raise 74
fold,raise 89
fold,fold
call,call
call,fold
check,check
call,fold
call,raise 13
check,check
check,check
call,fold
call,raise 90
call,call
fold,raise 75
check,check
call,raise 93
raise 34,fold
call,fold
call,fold
fold,fold
call,call
call,fold
check,check
check,check
call,fold
call,fold
fold,fold
call,call
fold,fold
fold,raise 73
fold,fold
call,raise 35
call,raise 84
call,fold
fold,fold
raise 64,bet 45
check,bet 23
call,call
fold,raise 70
check,check
call,call
call,call
fold,fold
call,raise 89
call,raise 18
fold,raise 87
fold,fold
call,call
call,fold
call,call
check,check
call,raise 32
call,call
raise 74,call
call,call
call,call
check,check
check,bet 22
check,check
call,fold
call,call
check,check
call,call
check,bet 39
fold,fold
call,fold
call,fold
fold,call
fold,fold
check,bet 10
fold,fold
call,call
check,check
call,call
call,raise 16
call,call
fold,fold
check,bet 4
call,call
call,call
check,check
call,call
call,raise 22
check,bet 29
bet 16,bet 17
check,bet 29
check,check
fold,call
raise 91,raise 81
check,check
fold,fold
call,fold
call,raise 31
check,check
raise 91,fold
call,fold
check,check
check,check
check,check
check,bet 19
check,check
call,fold
call,raise 10
call,fold
call,fold
call,fold
fold,fold
call,call
fold,fold
check,check
call,call
call,call
check,check
raise 21,raise 25
call,fold
fold,fold
call,call
call,fold
check,bet 8
check,check
check,check
call,call
check,check
fold,fold
call,call
call,fold
call,call
check,bet 20
call,raise 27
fold,fold
check,check
check,check
call,call
check,check
call,raise 22
call,fold
fold,raise 83
check,check
fold,call
check,check
fold,fold
call,raise 25
check,check
fold,fold
call,call
check,check
call,fold
call,fold
fold,fold
fold,fold
call,fold
fold,raise 94
check,bet 8
check,check
fold,call
call,raise 87
call,call
fold,fold
check,check
fold,raise 93
check,check
fold,fold
fold,call
fold,fold
call,call
call,call
call,raise 56
call,call
call,raise 58
call,raise 17
check,check
check,check
fold,fold
call,raise 25
call,call
bet 4,bet 5
check,bet 18
fold,raise 27
call,raise 59
fold,fold
check,check
check,check
check,check
fold,raise 92
bet 4,check
call,call
call,call
call,raise 81
call,raise 44
check,check
call,fold
fold,call
check,check
call,call
fold,fold
call,fold
raise 20,call
fold,fold
call,raise 22
call,fold
fold,fold
check,raise 54
check,check
call,call
call,fold
bet 10,check
call,check
call,raise 10
call,fold
check,check
call,fold
fold,fold
fold,fold
call,fold
check,check
check,check
fold,raise 77
fold,raise 44
raise 91,fold
check,bet 12
bet 3,check
call,call
call,call
call,fold
bet 31,bet 23
call,call
fold,call
check,check
call,fold
call,fold
check,check
fold,raise 81
fold,fold
call,call
fold,call
check,check
check,check
call,call
call,raise 11
call,fold
check,bet 17
fold,call
call,fold
call,call
raise 10,check
check,check
fold,fold
call,fold
call,call
call,fold
check,check
check,check
call,call
call,call
check,check
check,check
fold,fold
call,fold
check,check
call,fold
call,raise 86
check,check
fold,fold
check,check
call,raise 77
check,check
check,check
check,bet 5
call,call
raise 52,fold
call,call
raise 55,fold
call,call
check,bet 8
call,call
call,raise 89
check,check
call,call
check,bet 3
fold,fold
fold,call
check,bet 17
check,check
call,raise 44
call,call
fold,fold
call,fold
check,bet 3
check,bet 22
check,check
check,check
call,raise 37
call,fold
fold,fold
call,call
check,bet 2
call,call
fold,call
call,raise 89
check,bet 23
check,check
check,check
fold,call
call,fold
check,bet 5
call,fold
check,bet 10
fold,call
call,call
call,raise 35
call,call
call,call
check,bet 23
call,call
call,fold
check,check
call,fold
call,call
check,check
call,call
call,call
call,call
call,call
call,raise 77
call,call
fold,call
check,check
check,check
call,raise 25
call,call
call,call
check,check
fold,fold
check,check
call,fold
call,raise 41
call,call
check,check
call,fold
fold,fold
fold,fold
call,call
check,bet 29
call,call
check,check
fold,raise 90
fold,fold
call,fold
check,check
check,check
call,call
check,bet 18
call,call
fold,fold
call,fold
check,bet 29
fold,call
call,raise 25
call,fold
raise 30,call
check,raise 58
check,check
check,bet 13
check,check
check,bet 10
check,raise 54
call,call
check,check
check,check
call,raise 89
call,call
fold,fold
call,raise 84
fold,fold
call,call
fold,fold
call,call
call,raise 84
check,bet 3
call,fold
check,check
check,check
call,call
check,check
fold,fold
fold,call
check,check
call,call
raise 91,fold
fold,fold
call,raise 16
call,call
call,raise 80
check,raise 58
call,raise 92
fold,call
fold,fold
check,check
check,bet 4
check,check
call,fold
check,check
raise 57,check
check,check
fold,raise 86
call,raise 88
call,call
check,check
fold,fold
check,check
call,fold
check,check
check,bet 10
check,check
call,fold
fold,fold
fold,raise 46
fold,fold
check,check
call,fold
raise 91,check
call,call
fold,raise 37
fold,raise 84
fold,fold
call,fold
check,check
fold,fold
check,check
call,fold
check,check
check,bet 8
check,bet 29
check,check
fold,call
call,call
call,call
fold,fold
call,call
call,fold
call,raise 90
bet 22,check
check,bet 29
check,bet 17
check,check
call,raise 82
call,fold
fold,raise 88
call,call
check,bet 17
check,bet 17
call,call
check,check
check,check
call,call
check,check
check,check
call,fold
call,fold
call,raise 88
call,fold
call,call
call,raise 88
call,raise 38
check,check
check,bet 23
fold,fold
fold,fold
bet 52,check
call,call
fold,fold
call,raise 82
call,call
fold,fold
call,raise 16
call,fold
raise 64,call
fold,raise 85
check,bet 5
check,check
fold,fold
call,raise 7
fold,fold
fold,fold
check,check
check,check
call,call
fold,fold
check,check
call,call
fold,raise 83
call,call
call,raise 89
call,call
call,raise 8
check,bet 4
fold,fold
check,check
fold,fold
fold,raise 23
check,bet 39
fold,fold
fold,fold
check,raise 64
fold,fold
call,call
fold,call
call,call
check,check
check,bet 29
call,call
check,check
call,raise 86
call,call
call,fold
check,check
raise 91,call
fold,fold
check,bet 4
raise 20,fold
call,raise 22
check,check
check,bet 11
check,check
check,check
check,check
fold,fold
call,call
check,bet 3
call,fold
check,check
raise 91,call
call,fold
call,call
bet 12,check
fold,fold
check,check
check,bet 27
check,bet 29
check,check
check,bet 31
fold,call
check,bet 18
call,fold
fold,fold
check,check
call,call
check,check
check,check
call,call
fold,fold
check,check
fold,fold
fold,raise 55
check,check
call,fold
fold,raise 90
check,bet 25
call,raise 89
call,fold
call,raise 82
call,raise 87
check,check
call,call
check,bet 29
fold,fold
call,call
call,fold
call,call
call,raise 30
check,check
check,check
check,check
check,check
check,check
call,raise 88
fold,call
check,check
fold,raise 31
check,check
check,check
call,fold
call,raise 18
check,check
fold,fold
check,bet 23
raise 19.0 chips,call
call,call
check,check
call,fold
call,raise 30
check,check
check,bet 20
check,raise 54
bet 28,check
call,call
call,call
fold,call
raise 91,raise 81
call,raise 80
fold,fold
call,fold
call,fold
check,bet 4
check,bet 18
check,check
call,fold
call,call
check,check
check,check
check,check
fold,fold
call,call
check,check
fold,fold
check,check
check,check
check,bet 19
fold,fold
call,fold
fold,fold
check,check
call,fold
call,call
raise 28,call
check,check
check,check
call,raise 32
check,check
call,fold
call,fold
raise 74,fold
call,raise 41
check,bet 31
fold,fold
fold,fold
check,bet 4
check,check
check,check
fold,fold
check,bet 7
check,check
bet 4,check
check,check
fold,fold
raise 91,raise 54
call,call
call,fold
check,check
fold,fold
call,call
call,call
check,check
check,bet 3
check,check
call,call
fold,call
check,bet 12
fold,fold
check,check
fold,fold
call,raise 35
fold,fold
call,call
check,check
fold,call
fold,fold
check,bet 24
fold,call
check,check
call,call
fold,fold
call,call
fold,fold
fold,raise 86
call,fold
call,fold
check,bet 2
call,raise 93
call,call
check,bet 5
call,fold
raise 12,call
call,call
fold,call
check,check
check,bet 5
fold,call
check,bet 23
fold,fold
check,check
call,fold
check,bet 15
call,call
check,check
call,call
call,call
call,call
raise 20,call
call,call
call,call
fold,fold
fold,fold
call,raise 16
fold,fold
call,fold
call,call
call,fold
check,bet 17
raise 37,raise 38
call,raise 35
check,bet 16
check,check
raise 23,call
check,check
call,call
fold,fold
call,fold
check,check
raise 91,fold
check,bet 17
call,call
check,check
call,call
call,call
call,call
bet 32,bet 34
call,raise 27
call,raise 77
check,check
check,bet 39
check,check
call,raise 88
fold,fold
fold,fold
check,bet 10
fold,call
check,check
call,fold
call,raise 84
call,call
call,call
fold,fold
fold,fold
check,check
check,check
check,check
fold,fold
call,call
call,fold
check,check
fold,fold
fold,fold
call,raise 80
call,raise 80
call,call
fold,call
fold,fold
fold,fold
fold,call
call,call
bet 10,check
call,call
check,bet 40
call,call
fold,fold
check,check
call,call
call,call
check,check
fold,fold
check,check
check,check
call,call
fold,fold
check,check
check,bet 17
call,call
fold,fold
call,call
fold,fold
call,call
fold,fold
check,bet 11
call,call
call,call
check,check
check,check
call,call
check,bet 3
call,call
check,check
call,call
call,call
call,raise 77
call,raise 93
call,raise 41
check,bet 4
call,fold
call,raise 17
bet 4,bet 4
check,check
call,raise 82
call,call
fold,fold
call,fold
fold,fold
check,check
fold,fold
call,raise 89
call,call
check,bet 10
check,check
fold,fold
check,bet 4
call,call
check,check
call,call
call,call
call,raise 81
call,fold
call,raise 32
raise 91,call
fold,call
check,check
call,raise 38
fold,fold
check,check
check,check
call,fold
call,call
check,bet 5
check,check
fold,fold
fold,fold
fold,fold
call,call
call,call
call,raise 48
fold,fold
call,raise 25
raise 12,call
bet 71,raise 58
check,bet 10
call,call
call,fold
check,check
call,call
check,check
check,check
call,raise 93
call,raise 89
call,call
check,check
check,check
call,raise 84
fold,fold
check,check
check,check
call,fold
call,fold
call,fold
check,check
call,fold
call,fold
raise 10,call
call,call
check,check
check,bet 10
fold,fold
call,call
call,raise 25
call,call
call,call
call,call
check,check
bet 10,check
check,bet 13
call,raise 44
fold,call
check,check
check,check
check,check
call,raise 89
check,bet 17
fold,fold
check,bet 4
fold,fold
fold,call
fold,fold
call,raise 41
fold,fold
call,fold
call,raise 37
call,call
fold,call
check,check
call,call
fold,raise 86
call,raise 76
check,check
raise 91,raise 86
call,call
fold,fold
call,fold
check,check
raise 74,fold
call,fold
call,raise 82
raise 64,raise 93
call,call
check,check
check,check
check,check
call,fold
check,bet 12
fold,fold
call,fold
check,check
call,fold
call,call
call,fold
call,fold
call,fold
fold,fold
call,fold
check,check
check,bet 24
call,call
check,check
call,call
raise 14,raise 18
call,call
raise 12,raise 13
call,call
call,call
check,check
fold,fold
check,bet 29
check,bet 13
call,raise 83
call,raise 38
call,raise 4
fold,call
call,call
call,call
fold,call
check,check
call,call
fold,fold
check,check
call,call
fold,call
check,check
raise 74,call
call,call
check,bet 3
fold,fold
fold,fold
check,check
fold,call
check,bet 30
check,check
call,raise 16
check,bet 23
fold,call
check,check
check,check
call,call
check,bet 24
call,call
check,check
call,call
check,check
check,bet 29
fold,fold
check,check
check,bet 17
call,raise 25
check,bet 29
call,call
check,check
fold,raise 58
call,raise 85
call,fold
fold,raise 88
call,raise 22
call,call
call,call
fold,fold
check,check
call,call
check,check
check,bet 7
check,check
call,fold
call,fold
fold,fold
call,raise 27
check,check
check,check
call,raise 87
raise 12,raise 11
call,call
check,bet 23
check,check
call,fold
check,check
call,call
check,bet 11
fold,fold
call,call
fold,call
call,call
call,call
call,call
check,check
fold,fold
fold,fold
check,check
call,call
check,check
call,raise 29
call,raise 77
call,call
call,fold
call,raise 23
call,raise 85
check,check
check,bet 29
call,call
check,check
call,call
check,check
call,raise 92
call,call
check,bet 23
call,fold
check,bet 29
fold,fold
raise 74,raise 86
call,fold
call,call
fold,fold
fold,raise 58
call,raise 41
check,check
fold,fold
call,call
raise 23,check
check,bet 23
check,check
check,check
check,check
check,check
bet 4,check
check,check
check,check
check,check
call,raise 84
raise 19,bet 12
call,call
call,fold
raise 12,raise 11
call,raise 10
check,bet 23
check,bet 7
fold,fold
fold,call
check,check
call,raise 13
check,check
raise 55,raise 90
call,call
fold,fold
check,bet 5
check,bet 20
check,check
call,call
fold,fold
raise 74,fold
call,call
call,raise 86
call,fold
check,bet 3
check,check
check,bet 31
call,raise 89
check,check
call,fold
check,check
call,call
fold,fold
check,check
check,check
check,bet 18
check,check
fold,fold
check,check
fold,fold
call,raise 38
call,call
call,call
raise 74,fold
check,bet 34
check,check
check,check
call,raise 77
check,bet 16
fold,fold
fold,call
check,check
call,call
check,check
call,fold
call,call
call,call
raise 30,call
call,call
check,bet 29
fold,fold
call,call
check,check
check,check
call,call
check,check
check,check
check,check
call,call
fold,fold
fold,fold
call,call
call,fold
check,check
check,check
bet 10,check
check,check
call,raise 41
check,check
fold,fold
call,raise 41
check,bet 28
call,raise 90
check,check
check,bet 13
call,fold
call,fold
call,call
check,check
call,call
check,check
check,bet 10
call,call
call,call
call,raise 92
fold,fold
call,raise 13
check,bet 40
check,check
call,raise 83
check,bet 29
check,check
fold,call
call,raise 82
check,check
fold,fold
check,check
call,call
call,call
call,call
raise 30,call
raise 14,call
call,fold
fold,fold
fold,fold
raise 91,raise 92
fold,fold
fold,fold
call,call
call,fold
call,call
check,check
call,fold
call,call
call,call
call,fold
call,call
fold,fold
check,bet 18
check,check
check,check
call,call
call,raise 25
check,check
call,call
call,call
call,call
call,call
call,call
fold,fold
check,bet 13
check,bet 23
bet 29,check
check,check
bet 28,bet 17
check,bet 39
call,fold
check,check
check,check
call,call
call,fold
fold,call
call,fold
check,check
fold,call
call,call
raise 127,fold
call,raise 73
check,check
fold,fold
fold,fold
check,check
call,fold
call,call
fold,fold
call,call
raise 34,fold
check,check
call,raise 16
bet 10,check
fold,fold
call,call
raise 74,call
fold,fold
call,call
check,check
call,fold
check,bet 17
fold,fold
check,bet 18
call,raise 86
check,bet 8
call,call
fold,call
fold,raise 86
check,check
call,call
call,call
fold,fold
call,call
call,fold
call,call
bet 8,check
call,raise 83
fold,call
check,check
fold,fold
raise 40,raise 37
check,check
call,call
call,raise 84
check,check
call,call
check,check
fold,fold
check,check
call,call
check,check
check,bet 8
fold,raise 48
fold,call
check,bet 10
call,call
call,raise 32
call,call
call,raise 35
check,check
call,call
check,bet 16
fold,fold
check,bet 13
check,check
call,raise 81
call,call
call,call
fold,fold
call,call
raise 74,call
check,check
check,bet 11
check,check
check,check
check,bet 4
check,check
fold,fold
check,check
fold,fold
call,raise 84
call,call
fold,fold
check,bet 21
call,raise 32
call,fold
bet 4,check
check,check
fold,call
fold,fold
call,call
fold,bet 39
check,bet 12
check,check
call,call
check,check
call,raise 84
call,fold
call,call
check,check
check,bet 29
call,raise 84
check,bet 24
call,call
check,bet 25
call,raise 87
check,check
check,check
call,call
call,raise 29
check,check
bet 15,bet 17
fold,call
call,call
fold,call
call,fold
fold,fold
check,check
call,fold
bet 10,check
check,check
fold,fold
check,bet 13
check,check
check,check
check,bet 13
fold,fold
fold,fold
call,call
check,check
call,raise 29
check,bet 23
call,fold
call,call
raise 91,raise 95
check,check
check,check
check,bet 16
check,check
check,check
check,check
call,call
call,raise 13
call,raise 13
check,bet 5
call,raise 16
call,call
fold,fold
check,bet 12
call,call
call,call
call,fold
call,raise 25
call,raise 31
call,fold
raise 20,raise 22
fold,call
fold,raise 19
call,call
call,fold
call,raise 87
raise 31,call
check,check
check,check
fold,fold
fold,fold
fold,fold
call,call
check,check
fold,fold
call,call
check,check
call,raise 86
fold,fold
check,bet 20
check,bet 29
check,bet 16
call,raise 17
raise 30,fold
check,check
check,check
check,check
call,call
call,call
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
fold,call
raise 10,raise 10
call,call
call,fold
check,check
check,check
call,call
call,call
check,check
check,check
call,call
call,call
raise 40,raise 46
call,raise 13
call,fold
check,check
check,check
call,raise 38
call,fold
check,bet 10
fold,fold
fold,call
check,bet 12
fold,fold
call,call
fold,fold
check,check
call,raise 77
check,check
call,fold
call,call
fold,raise 93
check,check
check,raise 64
check,bet 24
check,check
call,raise 41
check,bet 29
bet 4,bet 5
fold,fold
call,call
fold,fold
check,check
check,bet 24
check,bet 5
call,call
call,raise 29
call,call
call,call
fold,call
call,fold
fold,fold
call,call
call,fold
check,bet 18
check,check
call,fold
check,check
call,call
fold,fold
fold,fold
check,check
call,fold
check,bet 29
call,raise 27
check,check
check,bet 24
call,call
call,call
check,bet 10
check,check
call,call
call,call
fold,call
check,check
fold,fold
fold,fold
bet 2,bet 3
check,bet 29
call,fold
fold,fold
call,call
call,raise 13
call,raise 41
fold,call
call,call
fold,fold
fold,raise 89
fold,fold
check,check
fold,fold
call,call
call,fold
call,fold
raise 15,raise 18
fold,fold
call,raise 84
call,call
call,fold
fold,fold
bet 29,bet 25
check,bet 5
fold,call
check,bet 20
raise 20,call
call,call
check,check
check,bet 29
call,call
fold,call
fold,fold
fold,fold
check,check
call,call
check,check
call,call
fold,fold
check,check
fold,fold
check,check
check,check
call,call
check,check
call,fold
raise 73,raise 62
call,fold
check,check
raise 30,raise 27
fold,call
raise 64,fold
call,fold
call,raise 29
fold,fold
check,check
check,check
fold,fold
call,raise 29
fold,call
check,check
fold,fold
check,bet 4
call,call
call,raise 14
check,check
check,check
call,raise 25
check,check
fold,fold
call,call
check,bet 24
call,raise 29
call,fold
call,call
fold,fold
call,raise 83
check,bet 12
call,fold
check,check
call,fold
call,fold
check,check
fold,fold
call,call
call,raise 89
check,check
fold,raise 86
check,raise 73
raise 64,check
call,raise 29
call,call
fold,call
call,call
call,call
check,bet 10
fold,raise 41
fold,fold
fold,call
check,check
call,fold
