Ground Truth,Prediction
bet 4,raise 8
fold,raise
call,fold
fold,Raise
call,fold
call,fold
fold,call
raise 27,call 15
raise 83,call
fold,check
check,fold
call,fold
fold,Check
check,Bet
call,fold
raise 90,check
call,call
raise 35,You check and HJ call.
check,check
fold,fold
call,"fold

Threefold is too weak and"
check,bet
check,call
call,fold
call,check
call,fold
fold,Fold
raise 61,Fold
fold,call
raise 82,Call
fold,Call 33
fold,The optimal action is: fold
fold,You're holding [Ace of Spade
call,check
call,Fold.
bet 10,check
raise 86,call
raise 92,call
check,fold
check,Raise
raise 18,call
check,check
check,check
raise 77,call 10
call,fold
call,fold
call,check
fold,fold
check,fold
fold,fold
fold,call 15
fold,fold
fold,fold
call,check.
fold,check
check,call.
call,Check
call,call
check,call
raise 13,fold
call,Bet 7 chips.
raise 18,Check
call,Call.
call,fold
fold,raise 12
check,Call
call,call
call,check.
check,call
fold,raise
bet 7,check
call,fold
call,Check
raise 13,fold
check,fold
call,Call 25
check,fold
raise 82,Check
call,check.
fold,fold
raise 22,call
check,call
call,check
raise 88,call
call,check
fold,Fold.
call,check
call,check
call,Check
raise 37,fold
raise 82,call 18
check,check
check,fold
fold,call 18.
fold,fold
check,fold
fold,call
fold,call 1
fold,raise 125 chips
fold,call
bet 16,bet 7.75
check,check
check,check
check,check
check,check
fold,fold
fold,check
call,check
raise 77,You decide to call
check,check
call,check
call,call
fold,bet 10
raise 7,bet 10
check,fold
call,fold
call,call
call,raise
check,"You should raise, but you can only"
check,call 3.
call,"You are not even playing, You need"
fold,check
bet 24,check
call,Fold
check,call
fold,call 35
fold,call
raise 35,fold
call,fold
bet 13,bet
call,check
bet 4,call
raise 70,Fold.
fold,call
bet 3,Given the information that you are a specialist
call,fold
bet 11,call
check,bet 5.
call,call
check,fold
call,call
fold,fold
check,check.
bet 29,Call.
fold,Call
call,call
raise 81,check.
call,fold
fold,fold
fold,fold
fold,call
call,call
bet 7,Fold.
raise 83,check
check,call
raise 89,call
check,call 5
raise 26,call 7
raise 13,fold
raise 91,call
call,You bet 15 chips
fold,Fold
call,Check.
check,check
call,fold
fold,fold
call,check
call,Call 4 chips.
fold,fold
check,You check on the river with a strong
raise 22,bet 15 chips
raise 70,Your holding is [Seven of Spade
check,You fold.
call,fold
check,fold
fold,call
raise 75,fold
fold,fold
check,check
bet 29,fold
raise 38,call
fold,fold
call,call
raise 84,bet 19
call,Your optimal action is: raise
fold,check
fold,call
bet 17,bet 6 chips
call,fold
check,You choose to call
bet 5,check
fold,call
check,check
call,check
call,call
check,bet 16
check,check
fold,call
fold,call
fold,Call 50
raise 74,call 22
fold,check
fold,Your optimal action is: fold
call,call
check,Fold
call,check
bet 29,Check
bet 29,All-in
fold,Fold
fold,check
check,check
fold,Fold.
fold,call
fold,Bet 50.
bet 10,bet
check,bet 7
fold,fold.
check,check
bet 3,check
check,fold
check,fold.
fold,fold
check,check
fold,You are facing an opponent who checks on
check,call
fold,check
raise 90,call
call,Check.
check,Check.
raise 48,Fold
call,You are playing with a [Seven of
fold,fold
check,check.
fold,raise
raise 25,Call
call,call
check,check
call,fold
bet 5,check
check,You bet 1 chip
bet 18,check
check,check
check,check
check,check
check,You bet 20
raise 25,Your optimal action is: call
call,Call 21 chips
fold,call
check,Check
fold,Call
check,The current board shows Nine Of Spade
call,call 8
bet 25,fold
call,raise
check,You are holding [King of Diamond and
check,bet 6
check,Check
raise 64,check
check,fold
call,call 10 chips
check,fold
raise 87,check
raise 95,bet 26
call,check
check,call
fold,Your optimal action is: call
call,Fold
call,check
check,check.
call,call 3
check,bet 7
check,call
check,check
call,check
raise 83,call 41
call,Fold
fold,Fold
call,call
call,fold
check,raise 9.
check,bet 30
check,You should call 5.0 chips
raise 72,call
check,Call
fold,fold
call,call
check,check
raise 82,check
fold,You are going all-in for 60
call,fold
bet 13,check
fold,check
check,check
bet 4,"fold

freeze"
fold,fold
call,check
call,check
bet 39,call
call,call
fold,fold
fold,Check
raise 54,Check
bet 1,check
call,call
check,bet 20
bet 13,call
call,fold
fold,You're now at the river with a
raise 77,fold
check,call 5.
bet 11,Check
call,You don't need to provide an action
raise 84,check
raise 83,Call
call,check
call,fold
call,call 11
fold,Raise 75
check,check
check,Your optimal action is: fold
check,raise 5
fold,call
fold,Raise
raise 18,check
call,fold
check,check.
check,check
raise 70,check.
check,check
fold,check.
check,check
check,check
call,call 5
check,Your optimal action is: call
bet 13,call
check,fold
raise 77,Check
check,Bet 7.5
raise 84,You're playing [Jack of Club and
check,bet
check,call
fold,Check
raise 77,call
fold,Call
fold,check
check,fold
check,Check
call,fold
fold,raise 29
bet 7,You check
call,fold
check,bet
bet 12,check
bet 16,check
bet 18,fold
bet 39,bet 7 chips
fold,check
raise 74,raise 7
fold,check
fold,call 14
call,call
fold,fold
check,Bet
check,bet 2.5 chips
check,check.
raise 61,fold
check,Check
call,Call
fold,check
fold,Check
check,bet 7
check,Check.
fold,call
raise 83,check
call,fold
bet 2,call 1
bet 13,check
raise 77,Bet 9
fold,call
check,fold
call,fold
fold,raise 135 chips
check,check
fold,call
raise 90,fold
call,check
check,fold
check,You are folding.
call,check
bet 29,fold
bet 29,call
check,Your holding is [Ace of Club and
check,Fold
raise 54,check
bet 18,call
fold,check
fold,Bet 5 chips.
fold,Your optimal action is: call
fold,Call
bet 8,You are in BB position and the hand
call,You are not mentioned to have made any
raise 85,check
raise 10,Fold.
fold,"fold

BB, 9c-"
check,raise 16
raise 90,fold
check,bet 5.5
check,check
fold,Fold.
bet 10,bet 4.25 chips
fold,fold
check,Fold
check,call 23.
bet 2,You have [Ace of Club and Ten
raise 86,call 31
check,call
call,check.
fold,call
check,bet 2
fold,fold
fold,check
fold,call
raise 89,check
call,bet 11 chips
fold,fold
call,You raise 90.
check,call
call,check
raise 88,call 57
fold,call
fold,raise 75
check,call
call,call
fold,You choose to raise.
call,call
call,fold
raise 23,call
bet 21,check
fold,check
fold,check
bet 8,fold
check,Check
fold,call
fold,Raise
call,Check
check,call
fold,call 11
call,Fold.
fold,call 21
raise 35,Call 7.7 chips
fold,call
fold,call 6
bet 20,call
check,bet 2.0
check,call
fold,call
check,raise
fold,call
raise 90,call
call,call 15
call,call
fold,Check
fold,Fold.
check,check
call,call 10
raise 32,You call
bet 34,check
call,check
bet 32,check
raise 30,fold
check,check
fold,"You are playing the river.

Fold"
call,check
fold,fold
check,Check
fold,call
call,call
call,check
raise 13,call 4
call,call
check,Check
fold,Call.
raise 38,check
check,bet
bet 11,Your optimal action is: check.
check,Fold
call,call
check,Fold
raise 77,call
raise 89,check
raise 95,Call
call,"fold

raise"
fold,check
check,You raise.
call,call
check,fold
raise 92,call
raise 96,fold
check,Bet
call,Call 52
check,check
check,bet 5.5
call,fold
fold,check
check,call
call,fold
check,check
raise 88,bet 20
check,check
check,fold
call,fold
raise 89,bet 14
call,check
bet 29,Fold
check,check
call,call
fold,call
fold,fold
call,fold
check,Check
raise 25,call
call,Your optimal action is: raise
call,check
fold,check
call,fold
check,check
call,Fold.
check,Check
check,call
fold,"Fold

Fold"
check,check
fold,Fold
check,Your optimal action is: bet
fold,Your optimal action is: fold
check,call 15
check,You raise 4.0 chips
fold,Check
call,check
bet 23,check
fold,check
call,raise 22
fold,fold
check,check
call,call 9
call,check
check,check
call,check
call,You decide to bet 55 chips
fold,You fold.
fold,fold
raise 25,call.
call,call
fold,call
fold,You are going to call.
check,fold
call,check
fold,call
raise 16,fold
raise 64,check
fold,call
call,check
fold,call 16 chips
bet 23,call 16.
fold,raise 80
call,bet 92
check,check
fold,Check.
fold,fold
call,fold
call,check
check,call 10
call,call
check,"check

 check"
raise 75,fold
raise 88,Your optimal action is: fold
raise 22,Call 7 chips
bet 12,check
check,check
raise 88,You need to fold
call,fold
fold,check
call,call 69
call,check.
fold,call
check,Fold
bet 18,fold
fold,Fold.
call,Fold.
fold,Bet 36
fold,call
call,call
raise 11,call 3 chips.
call,call 30
check,raise
fold,call
check,fold
fold,call
fold,check
call,check
raise 38,check
raise 10,Check
check,Fold.
fold,fold
bet 23,check
call,fold
fold,call
raise 90,fold
fold,You are a specialist in playing 6
fold,call 88
call,bet 10.0
check,Fold.
check,check
fold,fold
check,fold
call,Check.
call,check.
call,call
check,You're going all-in on the river
check,Check
bet 4,bet
check,Your optimal action is: bet
fold,raise 63
fold,call 40
bet 2,Call
fold,call
fold,You are the player with the BB holding
call,call.
call,fold
fold,Check
check,bet
bet 25,"You are required to make a move,"
check,call
fold,raise 89
fold,fold
fold,Fold
raise 83,Check
call,Fold
check,Fold.
fold,Your optimal action is: call
raise 72,Your optimal action is: check
bet 24,call
check,check
bet 8,fold
fold,Check.
fold,check
bet 10,check
check,bet 8 chips
raise 74,Bet 23 chips.
call,check
raise 41,fold
check,bet 10
raise 29,Your optimal action is: raise
check,Bet.
call,call
fold,raise
fold,call
fold,call
fold,Fold.
check,check
raise 44,fold.
check,fold
check,raise 21
fold,bet 43 chips
check,check
fold,Call 61 chips
fold,check
check,check
check,Bet 6 chips
call,check
check,Check
call,fold
call,fold
call,call 5
check,check
check,call
call,check
fold,fold
raise 13,call
fold,Fold
check,check
check,call
call,check
call,Call
check,check
call,call 88
call,call 9
call,fold
fold,fold
call,raise
raise 92,check
call,Bet 7.
bet 8,Bet 8
check,bet 3 chips
check,check
call,check
call,check
check,check
raise 38,check
call,call 109
fold,call
check,Check
check,bet 50 chips.
call,fold
raise 31,Call 11 chips
fold,fold
raise 80,call
check,You can bet 2.8 chips
bet 4,check
raise 80,fold
raise 86,call
fold,call
check,Call
bet 40,check
check,Your optimal action is: raise
call,call 3
fold,Call 32
fold,Fold
call,check
check,raise 10 chips
call,bet 10
bet 23,fold
fold,fold
check,check
fold,call
raise 84,Your optimal action is: call
check,check
fold,Call.
check,check
fold,Call
bet 3,check
check,bet 10.5 chips.
check,"You are facing HJ, UTG"
fold,fold
call,fold
check,fold
raise 83,fold
check,Fold
fold,Call.
fold,check
call,call 10
fold,fold
fold,call
call,call 10 chips
raise 16,check.
call,You are holding [King of Spade
call,fold
call,check
check,fold
call,check
bet 5,call
check,check
raise 80,bet
check,fold
check,check
check,bet 10
check,call
check,check
fold,check
raise 35,call
check,bet
fold,Fold
raise 89,fold
fold,call
raise 30,check
check,Call
fold,call
call,call
call,call 20 chips
call,Call 14 chips.
check,bet
fold,check
raise 29,Fold.
fold,fold
check,You are a specialist in playing 6
check,You raise 15 chips.
call,call 29
call,call
fold,call
bet 16,bet 6
call,check
call,call 9
fold,bet 5
raise 57,call
check,fold
check,bet 7
raise 91,check.
call,call
call,check
call,raise 66
call,fold
check,Your optimal action is: 3-b
fold,call 13
check,check
call,check.
fold,fold
call,Fold
call,fold
call,"You're at the BB.
Your optimal"
bet 27,Fold
raise 89,"You are being asked to call.
Bet"
check,bet 10 chips
check,Fold.
call,check
fold,Fold
check,check
fold,check
fold,fold
call,fold
fold,call
bet 17,check
call,Your optimal action is: call
raise 83,Call
bet 12,call
fold,check
check,Your optimal action is: raise
raise 70,fold
fold,raise 100
call,Call
check,check
check,You are bluffing. You bet
fold,fold
check,check
check,fold
check,bet 50 chips
call,Fold
check,Fold.
fold,Call
bet 5,check
raise 64,Check.
bet 10,call 11
call,call
fold,fold
bet 7,check
bet 3,bet 7
fold,Call
check,bet 10
fold,call 9
fold,fold
check,Check
bet 4,check
fold,check
raise 48,call
fold,check
raise 77,call
call,call
raise 23,fold
fold,raise
check,fold
bet 7,You are playing with the Queen of Sp
call,You fold
fold,fold
fold,check
check,call
raise 92,Call
check,raise
fold,raise 25
bet 3,"You have 6 options:

1."
fold,call
call,call 13
check,call
bet 3,Fold
call,fold
call,Fold
check,call 8.0
fold,fold
call,check
check,check
bet 4,Call
bet 11,fold
call,fold
bet 3,bet 1.2 chips
check,check
check,check
check,fold
raise 93,Your optimal action is: call.
fold,raise 19
raise 10,call
fold,fold
raise 27,bet
raise 86,check
raise 95,Call 24 chips
raise 16,You are holding [Ace of Spade
check,call
fold,fold
fold,fold
call,check
bet 24,check
raise 44,call
call,check
call,Check
check,bet 3
check,Check
fold,call 15.0 chips
check,check
check,check
call,check
fold,check
call,call
call,fold
check,check
fold,call
fold,Call
raise 22,You don't have a good enough hand
raise 16,call
call,fold
fold,Check
call,call 11
raise 25,Call
call,check
fold,fold
call,Call
call,fold
check,bet 4
raise 72,check
fold,Call.
raise 38,call 5
call,fold
fold,raise 135 chips
call,check
check,You should call the HJ bet.
fold,check
fold,Call
raise 25,fold
fold,check
fold,check.
bet 8,Your optimal action is: bet.
fold,fold
check,check
raise 32,You are now at the table with [
fold,You bet 5 chips
fold,fold
fold,call 7
check,Your optimal action is: fold
fold,check
call,Call 9.5 chips
check,bet
fold,Call
check,bet
fold,fold
call,raise 12
call,You continue to bet 25 chips
call,call 80
call,fold
raise 83,check
fold,You are in early position with pocket pairs
fold,check
fold,fold
bet 10,Fold
call,fold
fold,fold
check,fold
raise 25,check
check,bet 10
bet 25,check
raise 30,Call 10 chips
call,call
check,Fold
check,check
call,fold
check,call 7
fold,The optimal action is: call 49
check,check
bet 16,check
fold,fold
fold,You are playing in a late position.
call,Check.
fold,check
fold,call 67.8 chips
fold,"You continue to raise aggressively, which you"
raise 13,"fold

call"
raise 93,You are outdrawn on the river
call,check
call,fold
check,You are a specialist in playing 6
raise 96,fold
bet 29,-fold
check,You raise 33
fold,raise 80
fold,check
raise 27,"Fold.

Call 11 

Check"
check,You are a specialist in playing 6
check,check 2
check,Your optimal action is: check
call,bet
call,check
fold,Call 39 chips
fold,check
raise 81,Check
call,Call 5
check,Fold.
bet 29,raise 21
fold,fold
raise 86,fold
fold,Call
call,call 17
fold,Check
raise 10,fold
fold,fold
call,call
raise 13,Bet 3
raise 84,call
fold,Check
call,check
call,call 7 chips
fold,Call 26 chips
fold,check
check,check
raise 38,check
fold,fold
call,call
fold,bet 31
raise 72,raise
fold,check
fold,raise 55
fold,Call
call,call 20
fold,Your optimal action is: call 73
call,Call 28
call,call
check,check
bet 17,fold
call,check
fold,check
raise 86,fold
fold,call 68
raise 35,call
call,fold
fold,raise 63 chips
bet 10,You are a specialist in playing 6
fold,fold
fold,check
check,call
call,check.
check,You are being asked to fold on all
bet 5,check
check,bet
raise 65,call
check,Check
bet 23,call
call,bet 25 chips
fold,Call 60
fold,fold
fold,Your optimal action is: call 67
raise 92,call 42
raise 13,call 5
check,You bet 0.5 chips
check,fold
fold,call 7
call,bet
check,bet 4
call,check
fold,call
fold,call
call,fold
check,bet
fold,check
check,bet 1
check,call 10 chips
call,Call
fold,You raise
check,call
raise 29,fold
call,call 2
fold,Fold
bet 13,fold
fold,check.
call,check
call,call
fold,check
raise 86,You are going all-in for 60
bet 7,Check
bet 13,fold
call,You are 3x the blinds and
raise 93,call
check,check
check,fold
fold,check
check,call 4
fold,Check.
raise 30,Fold
fold,call
check,check
bet 4,call
raise 85,check
bet 29,Call
call,call 30 chips
raise 10,check
call,Your optimal action is: raise 30
check,"fold

check

call

fold"
call,fold
fold,fold
fold,check
check,You raise 22
raise 16,call
bet 4,check.
check,call 5
call,call
call,You are dealt Three of Spade and
call,fold
raise 92,call
call,check
check,raise
check,check
fold,Bet
check,Call
bet 29,call
check,call
call,check
call,call 88
check,Fold
raise 77,"check

check

raise"
raise 83,Call
fold,check
bet 29,fold
raise 11,Your optimal action is: check
fold,call
fold,fold
call,fold
bet 18,Fold.
check,check
call,call
fold,call
check,check
raise 88,check
check,Fold.
bet 16,You are given the optimal actions to
fold,fold
check,Bet
call,check
check,Your optimal action is: raise
raise 17,call
call,raise 64
call,fold
check,check
bet 51,Bet 10
call,You are required to answer 2 separate
fold,call
check,call
check,fold
raise 10,Call
check,call
call,check.
call,fold
call,call 12
call,call 13
fold,You fold
raise 27,Call
fold,call
fold,call
fold,bet
fold,raise
fold,check
fold,"You are given three game scenarios, and"
check,"The board: Seven Of Diamond, Six"
check,bet 7
check,check
check,fold
call,call 32
raise 35,call 10
call,check
raise 81,Check
fold,You fold
raise 89,Fold
check,check
raise 92,fold
check,check
bet 23,Your optimal action is: call
check,bet 6
fold,Call 3 chips
fold,fold
fold,call 32 chips.
call,check
fold,call
call,call
call,bet
fold,Call
call,fold
fold,fold
fold,Call
fold,fold
call,fold
fold,raise 63 chips
bet 23,bet 6
check,call
call,fold
fold,"You are facing UTG, who bet"
check,check
check,call.
fold,call
bet 18,check
call,check
check,check
fold,1. raise 4 chips
check,bet
fold,call
fold,call
fold,call 54
call,fold
raise 17,check
fold,check
raise 16,fold
fold,check
call,Check
fold,fold
raise 89,check
fold,fold
check,bet 15.0 chips
fold,check
fold,Call
bet 22,The optimal action is: check
check,check
check,call 12
raise 74,call
check,Fold.
check,bet 6
raise 32,check
fold,check
raise 10,Fold
call,check
call,fold
fold,Your optimal action is: call
check,Fold
bet 7,bet
fold,fold.
call,Check
raise 38,fold
fold,call 22
raise 81,You are the BB and have been raised
call,fold.
fold,fold
call,Call 10 chips
fold,bet 84 chips
check,check
raise 44,fold
check,bet
check,check
fold,check
call,check
fold,call
call,call 8
check,check
fold,Check.
call,fold
fold,raise 55
fold,Check.
check,check
raise 41,"fold

check

 bet 13 chips"
raise 11,call
call,call
check,check
call,You're back in the BB position with
bet 18,Call.
call,Check
call,fold
check,You are holding [Jack of Club and
raise 16,call
check,bet 1
bet 17,Check
raise 85,Fold.
check,check
bet 32,bet 32
fold,You raise.
check,Check
raise 18,fold
raise 19,call
call,call 10
call,Check
check,fold
fold,fold
check,bet
check,fold
check,check
check,check.
bet 24,check
call,fold
check,Bet.
check,bet
bet 8,check
check,Call
raise 92,Fold
raise 93,Your optimal action is: call
bet 29,raise 23 chips
call,fold
fold,Fold
bet 13,check
call,fold
fold,check
call,You are faced with a decision on the
check,check.
call,fold
check,call
check,check
fold,check
raise 88,call 62
check,call 2
fold,fold
raise 43,"fold

fold
fold
call"
fold,Since the optimal action is not explicitly mentioned
fold,fold
call,fold
fold,check.
call,fold
call,fold
fold,Call
raise 89,call.
bet 29,check
check,bet 8
fold,call 32
call,check
check,fold
call,Call 12
raise 10,fold
fold,raise
check,bet 5 chips
fold,fold
check,check
raise 17,call
call,check
fold,call
fold,call
fold,fold
fold,check.
call,You bet 65
fold,You are going to fold
fold,fold
call,fold
call,You are given to choose the best response
fold,fold
fold,Check
raise 67,check
raise 27,check
bet 23,call 13 chips
fold,Fold
bet 3,bets
call,You are not given a specific game scenario
fold,call
call,Your optimal action is: call
fold,Fold
call,call
raise 10,check.
raise 83,bet 15
raise 25,fold
fold,fold
check,check
call,fold
check,You continue with 4 chips.
check,check
check,call
bet 17,fold
fold,Check
call,Call 23
raise 58,Fold
check,You check
call,fold
call,raise
fold,check
fold,call
check,Check
fold,call
raise 25,Call
call,call
fold,call
raise 81,check
raise 77,You continue with a bet of 22
fold,fold
fold,fold
call,check
check,check
check,check
bet 18,check
fold,Your optimal action is: fold
call,Fold
bet 8,call
fold,Check
check,You raise 27 chips
bet 17,Your optimal action is: call
call,fold
raise 7,check
check,bet
fold,fold
check,call
bet 10,check
call,fold
check,fold
call,raise to 61 chips
fold,Call 13
fold,fold
fold,fold
call,call 20
call,fold
bet 3,fold
fold,check
check,fold
fold,Call 29
call,fold
fold,raise 56
call,check
call,fold
raise 92,fold
call,Check
bet 12,check
bet 13,check
call,call
fold,call
raise 88,Your optimal action is: check.
check,call 23
check,bet
call,call 103
check,Fold.
fold,fold
fold,fold
call,You raised 82.
check,Check
fold,check.
check,fold
call,You don't have a clear decision based
check,check
check,fold
call,Fold.
check,Fold
check,check
call,check
call,call
fold,fold
raise 92,fold
fold,call
bet 12,check
call,check
check,check
call,check
fold,raise
raise 22,fold.
bet 12,bet 10
bet 24,Your optimal action is: check
check,check
fold,fold
call,check
raise 82,check
check,check
call,check
check,raise
check,Fold.
fold,check
check,bet 5
check,bet 5
raise 64,Check
bet 7,check
check,Fold
call,fold
check,call
check,check
check,check
call,You fold
raise 40,bet 13 chips.
fold,check
check,check
check,Your optimal action is: check
fold,fold
check,check
check,bet 3
fold,fold
fold,Check.
raise 46,fold
fold,Bet 23
call,check
check,call
call,check
call,You fold
fold,Bet 9.
fold,raise
call,fold
call,You continue and bet 57.
bet 6,check
fold,call
fold,fold
check,Fold.
fold,fold
bet 18,Your optimal action is: call
check,check
call,call
check,Raise.
call,call
call,fold
check,call
check,bet 6
check,check
fold,Check
check,fold
fold,raise 125
check,fold
check,check
check,bet 9
check,check
raise 10,Fold
fold,bet
fold,check
call,Fold
call,fold
call,check.
raise 80,call
fold,Bet
fold,check
call,check
fold,fold
call,Check
fold,call
raise 13,call
call,check
raise 92,call
check,bet
fold,call
call,Call 43
raise 90,Call
fold,fold
check,call
fold,fold
raise 74,Call 39.0 chips
bet 4,Check
check,call
fold,check
fold,fold
fold,raise
fold,check
check,raise 18
call,check
call,fold
fold,raise 57
check,check
check,raise
call,check
fold,call
fold,call 58
check,Check
check,check
check,check
call,Check.
fold,call
bet 24,call
raise 62,check
check,fold
call,Fold.
call,raise 36
check,check
raise 13,fold
call,check
fold,fold
bet 23,Fold
fold,bet 7
fold,"You are bluffing, and your optimal"
check,check.
call,fold
check,Check
fold,call
fold,call
check,Your optimal action is: call
call,raise 75
check,bet 1
fold,Check.
check,call
bet 24,bet 24
fold,fold
check,fold
call,You have a hand that has been dealt
call,Check
call,Fold
call,check
fold,check
call,call
raise 86,Call
check,fold
call,check
check,call
raise 25,check
check,Fold
call,bet 3
fold,All-in
bet 16,You bet 1.0 chip
check,fold
check,call
check,bet
call,call
call,call
bet 32,call 25
raise 29,check
raise 95,raise
check,check
raise 28,bet 17
raise 88,fold
raise 84,bet 7
fold,check
check,check
call,check
call,raise 30
call,Call 20
call,check.
raise 84,bet 22
check,You bet.
check,bet 0.3
fold,Raise
fold,bet
call,call
check,call
raise 86,check
fold,fold
fold,Call
check,bet 8 chips
call,fold
raise 33,Fold
check,Fold
call,fold
call,fold
call,fold
check,Bet 11
raise 25,call 7
raise 92,call
check,call
raise 86,Fold
call,check
call,call
call,fold
raise 31,fold
fold,fold
bet 2,Bet 3 chips
check,bet 1
fold,fold
check,check
fold,fold
call,check
bet 29,You need to call
check,check
fold,fold.
check,check
bet 4,check
call,call
check,call
fold,check
check,fold
fold,You are facing a bet of 22
call,call
raise 83,call
fold,fold
check,raise
call,call
fold,bet 12
fold,fold
check,raise 40
fold,Bet
check,raise 40
call,bet
check,Call
call,call
bet 15,check
check,call
fold,raise
call,call
call,Call 22
check,bet
fold,Fold
fold,check
raise 80,check
fold,fold
fold,call
bet 8,Check
fold,check.
bet 29,Check.
call,Fold.
bet 11,check
call,call 19.4
raise 89,Call.
call,call
raise 85,call 60
fold,check
fold,raise 8
fold,Call 3.
check,bet 8
check,check
fold,check
fold,check
check,Call 10.
call,raise 27 chips
raise 18,Call 10
fold,fold
raise 81,call
check,bet 8
check,Fold
check,check
call,fold
call,call
check,Your optimal action is: bet 18
call,fold
call,fold
check,Call 8
call,Check
raise 32,call
call,call
raise 89,Call
fold,fold
raise 82,fold
fold,check
fold,Fold
raise 54,fold
call,check
call,Fold
raise 48,call 18
fold,Fold
call,check
call,call
call,Bet 2
fold,call
call,call
check,bet 10 chips
raise 16,call 8
fold,Fold
fold,check
fold,call 37.0 chips
fold,call
raise 83,call 30
check,check
fold,fold
raise 93,call
check,check
call,check
call,check
call,check
fold,check
bet 34,call 16.
bet 12,check
call,check
check,check
raise 77,fold
call,call
raise 74,raise
call,fold.
call,call 6.
check,fold
fold,fold.
raise 86,raise 57
call,check
fold,call
fold,check.
bet 5,Call 3
call,Your optimal action is: fold
check,bet 19 chips
check,fold
raise 84,check
call,fold
raise 7,bet 1.5
call,call
bet 11,check
fold,Your holding is [Two of Club and
call,fold
call,fold
check,call
call,fold
raise 81,Your optimal action is: check.
bet 5,check
fold,raise
raise 13,call
fold,check
raise 88,fold
check,bet 52
call,Fold.
fold,fold
check,check
raise 10,check.
check,check
call,raise
call,raise 10
fold,check
call,check
check,fold
fold,Call.
check,Check
call,fold
fold,fold
raise 38,call
check,check
check,You bet 4 chips
call,Check
call,check
raise 89,Three chips.
fold,"You don't call, instead. You"
check,check
fold,call
call,Check.
call,Bet 5
raise 38,call
fold,check
call,call
check,Check.
check,check
call,raise 114
bet 12,fold
bet 17,bet 6 chips
check,fold
fold,call
fold,Call
call,bet 9
call,fold
call,call
call,check.
raise 95,Call
check,Fold.
bet 4,check.
raise 22,bet
call,call 83
raise 92,call 15
raise 89,fold
fold,check
call,call
check,check
call,call
fold,Check
fold,call 26
bet 4,check
check,fold
check,check
call,Your optimal action is: fold
fold,Your optimal action is: fold
raise 64,check
fold,call
raise 80,"fold

Note: The hand with ["
fold,fold.
call,call
call,call
raise 58,check
bet 17,fold
fold,call 12
raise 32,call
check,check
fold,call
fold,check
raise 32,call
check,fold
call,raise
raise 84,You continue to bet
call,fold
fold,Bet 10
raise 41,fold
call,fold
call,call
bet 13,call 8
bet 32,bet 12
call,You have a King of Diamond and Queen
check,bet 1 chip
check,check
check,check
call,Call
fold,"Fold

For this scenario, your Ace"
raise 13,fold
bet 20,check
check,call
fold,fold
call,You raise 12 chips
call,raise 91
check,check
raise 16,call
call,check
fold,raise 53 chips
check,call
call,fold
bet 3,check
check,Raise 5
check,check
fold,fold
call,fold
raise 81,raise 54
call,You fold
fold,call
call,bet
call,check
call,The optimal action is: raise
fold,check
check,Fold
call,call
fold,call
check,fold
check,call
call,check
bet 8,Check
check,fold
bet 7,call
check,call 11
fold,call
call,fold
call,call 10.
call,bet 39
call,call
raise 90,call
check,call
call,Call 23
check,call
raise 87,Check
check,call
call,check
call,check
check,Fold
fold,Your optimal action is: call.
call,call
raise 89,call
fold,check
check,fold
call,call
call,Your optimal action is: bet.
raise 84,call 62
call,bet 30
call,check
fold,raise 36
check,Your holding [King of Club and Six
call,call
check,bet
raise 25,Your optimal action is: raise
bet 12,check
raise 29,call 16
check,bet 8 chips
fold,check
call,fold
raise 23,call
check,call
fold,call
raise 92,call
raise 16,check
raise 25,fold
check,check
raise 33,fold
fold,call 16
call,Bet 10 chips
call,call
fold,call 16 chips
call,fold
fold,Your optimal action is: fold
call,call
fold,call
check,You are 5-handed on the river
raise 22,call
fold,call
raise 84,check
fold,You are holding [Queen of Spade
call,bet 14
raise 83,call
check,fold
check,fold
check,check
bet 32,check
bet 3,call
check,check
raise 29,call
call,call
check,call
call,fold
check,call 3
call,bet 7 chips
fold,fold
fold,check
check,fold
check,bet 8.
call,You are holding [Ace of Heart and
call,call 60
call,call
fold,check.
fold,check
bet 8,check.
fold,check
fold,fold
fold,call 13
raise 16,call
check,Check
bet 8,call
bet 17,Your optimal action is: call.
fold,call
call,Check.
fold,fold
raise 80,fold
raise 77,call 40
check,fold
raise 35,fold
bet 20,bet 7
check,call
fold,bet 52.
raise 86,call 121
check,raise 24
bet 10,bet 3.2 chips
raise 28,check
check,fold
call,fold
call,call 8
check,check
fold,fold
call,raise
call,call
bet 5,call
fold,call 60 chips
bet 4,bet
fold,check
fold,check
bet 4,Check
call,bet
check,check
call,call
fold,fold
raise 87,call
bet 13,bet 6
check,check.
raise 80,Fold
check,check
raise 92,check
check,check
fold,call
check,Bet
fold,call
fold,check
fold,fold
bet 23,call
check,call
fold,Raise 80.
raise 70,fold
raise 57,You're playing against a BB who is
call,raise 26 chips
check,You are not in the hand.
fold,fold
raise 77,fold
call,Fold
call,bet 3 chips.
fold,You raise 16
call,call
fold,call
check,check
call,Call
call,check
check,check
call,check
check,fold
call,bet
call,call
fold,call 36
call,call 32
fold,Fold
raise 14,call
raise 25,fold
call,You need to fold.
check,bet 8
call,bet
fold,check
raise 16,call
call,check
check,fold
check,call
bet 5,Fold.
bet 23,Check
fold,call
raise 74,fold
check,fold
raise 93,fold
check,You call.
call,raise
call,You fold
fold,call
