Prediction,Ground Truth
bet 15,call
call,fold
call,raise 57
check,check
check,check
call,raise 91
call,call
fold,call
fold,call
raise 185,call
check,check
fold,fold
check,check
bet 10,call
call,fold
fold,call
call,call
fold,call
check,bet 27
fold,raise 89
check,check
check,check
raise 28,call
call,fold
check,check
fold,fold
call,fold
call,call
fold,fold
check,bet 17
raise 54,call
raise 89,raise 83
fold,bet 12
fold,fold
check,check
raise 71,raise 70
fold,fold
fold,call
check,check
check,check
fold,fold
check,check
check,check
check,check
call,call
check,check
check,fold
check,bet 5
check,raise 64
check,bet 10
call,call
fold,fold
check,bet 7
check,bet 3
call,fold
bet 14,check
raise 41,fold
bet 10,fold
check,check
check,bet 4
fold,fold
call,raise 48
fold,fold
raise 91,raise 77
call,call
fold,raise 23
raise 134,fold
call,check
check,bet 7
fold,call
fold,fold
call,fold
check,check
call,raise 92
check,check
call,fold
bet 6,bet 3
fold,fold
call,call
fold,check
check,bet 3
bet 6,call
fold,call
check,check
raise 102,fold
call,call
check,check
check,bet 4
check,bet 11
fold,call
check,bet 3
check,check
check,check
check,check
fold,raise 93
fold,fold
call,raise 10
fold,fold
fold,raise 27
call,raise 86
raise 93,raise 95
call,raise 16
fold,check
raise 43,fold
fold,fold
raise 34,call
check,bet 24
fold,raise 44
fold,call
call,call
check,check
raise 23,check
fold,fold
check,check
check,check
call,call
fold,fold
fold,call
call,call
check,check
fold,fold
call,fold
check,raise 22
bet 11,raise 16
call,call
fold,fold
call,call
raise 38,raise 25
call,call
call,fold
fold,call
call,call
check,check
call,raise 72
raise 5.0,fold
raise 33,raise 38
fold,call
fold,fold
fold,call
bet 16,check
call,fold
call,fold
fold,raise 25
call,fold
raise 19,fold
check,bet 8
fold,fold
check,check
call,raise 32
call,fold
fold,fold
fold,fold
check,check
fold,fold
call,call
check,check
fold,fold
check,check
fold,fold
fold,call
fold,call
fold,call
call,call
fold,raise 83
fold,fold
bet 9,fold
fold,fold
bet 10,bet 10
call,call
call,fold
check,check
fold,raise 25
check,check
check,bet 25
fold,raise 30
fold,call
bet 49,check
check,check
fold,call
bet 10,check
call,fold
check,check
check,bet 16
fold,fold
fold,fold
fold,call
call,fold
fold,fold
fold,fold
check,raise 13
call,raise 93
bet 46,call
call,call
bet 23,check
call,raise 96
check,bet 29
check,check
fold,fold
call,fold
fold,raise 27
raise 16,check
raise 9,check
bet 13,check
call,call
call,call
call,fold
fold,fold
call,raise 81
fold,call
check,check
check,bet 29
fold,fold
check,raise 86
call,fold
call,call
call,fold
call,raise 10
fold,fold
raise 74,call
call,raise 13
fold,raise 84
call,fold
check,call
call,call
fold,fold
fold,fold
check,check
fold,raise 38
fold,fold
bet 31,call
fold,fold
check,raise 72
fold,fold
raise 53,fold
raise 118,fold
call,call
call,fold
call,call
call,call
bet 11,check
bet 21,bet 17
call,call
fold,fold
call,raise 86
fold,fold
fold,raise 35
raise 62,call
call,fold
check,bet 10
raise 37,fold
fold,fold
bet 7,check
fold,call
check,check
check,bet 5
check,check
raise 78,raise 65
check,check
check,bet 23
raise 34,call
fold,fold
raise 66,fold
raise 76,fold
raise 77,raise 92
call,raise 13
bet 7,check
check,check
fold,fold
call,call
check,check
call,call
call,fold
fold,fold
fold,call
check,check
call,fold
check,check
check,check
fold,call
call,fold
check,check
fold,raise 29
raise 33,call
call,fold
check,bet 13
raise 67,fold
fold,call
call,call
call,fold
call,raise 86
check,bet 7
check,bet 13
call,call
fold,raise 93
check,check
check,check
call,fold
check,check
fold,fold
call,raise 30
call,fold
check,check
check,bet 4
fold,raise 85
check,bet 29
fold,call
bet 8,raise 10
call,call
check,check
raise 53,call
call,fold
fold,fold
check,check
raise 14,raise 16
check,bet 4
raise 27,check
fold,call
fold,call
call,call
call,raise 92
raise 69,call
check,check
check,check
fold,fold
bet 19,check
bet 18,bet 29
check,check
raise 41,call
fold,call
check,check
call,raise 77
fold,raise 83
call,fold
call,bet 29
call,raise 11
fold,fold
fold,fold
call,call
check,bet 18
check,check
fold,call
fold,fold
check,check
check,raise 88
check,check
check,bet 16
call,fold
check,check
raise 67,call
check,check
call,raise 17
fold,call
call,call
check,check
call,bet 51
fold,call
fold,fold
bet 4,check
fold,check
call,raise 10
check,check
call,call
fold,call
call,call
call,call
call,fold
fold,raise 27
call,fold
call,fold
fold,fold
fold,fold
call,fold
fold,fold
check,check
check,check
check,check
raise 30 chips,check
raise 54,call
call,raise 35
fold,call
call,raise 81
call,fold
call,raise 89
check,check
fold,raise 92
check,check
check,bet 23
check,check
raise 67,fold
fold,fold
fold,fold
call,call
fold,fold
call,call
call,call
fold,fold
call,call
raise 31,fold
fold,fold
fold,fold
call,call
call,fold
check,bet 23
check,check
fold,call
call,fold
check,check
check,check
fold,fold
check,bet 18
call,call
check,check
raise 40,fold
check,check
fold,fold
fold,fold
fold,fold
fold,call
call,raise 17
fold,fold
check,raise 16
fold,fold
fold,call
fold,fold
call,raise 89
call,fold
check,check
fold,fold
call,fold
check,bet 22
check,check
check,check
call,raise 74
check,check
check,check
call,raise 32
call,fold
fold,raise 10
fold,call
call,call
fold,fold
check,check
check,bet 7
call,fold
fold,call
call,raise 38
fold,fold
call,raise 81
call,call
call,fold
call,call
fold,fold
check,check
call,raise 44
check,check
check,check
raise 67,fold
raise 8,call
call,fold
raise 73,call
check,check
fold,fold
fold,call
fold,fold
fold,fold
bet 13,check
call,raise 41
raise 12,raise 11
fold,call
check,check
fold,call
check,bet 18
fold,call
call,call
check,check
call,raise 16
check,check
check,bet 17
call,raise 85
bet 28,check
check,bet 32
fold,fold
fold,check
call,raise 18
call,raise 19
call,call
fold,call
check,check
fold,fold
check,check
bet 10,check
check,check
check,check
fold,bet 24
call,call
bet 6.0,check
check,check
check,bet 8
fold,check
fold,raise 92
fold,raise 93
check,bet 29
check,call
fold,fold
check,bet 13
call,call
fold,fold
fold,call
check,check
fold,call
check,check
check,check
raise 74,fold
call,raise 88
check,check
fold,fold
call,raise 43
call,fold
call,fold
call,call
fold,fold
call,call
fold,call
fold,fold
fold,raise 89
check,bet 29
check,check
fold,fold
call,call
check,check
raise 91,call
bet 8,raise 10
call,fold
fold,check
fold,fold
check,check
fold,raise 17
bet 63,call
raise 81,fold
call,fold
fold,fold
fold,fold
fold,call
call,fold
fold,fold
call,call
call,call
fold,fold
fold,fold
fold,raise 67
call,raise 27
check,bet 23
fold,fold
check,bet 3
fold,call
call,fold
fold,call
fold,fold
fold,call
fold,raise 10
call,raise 83
call,raise 25
fold,fold
raise 49,check
fold,call
check,check
check,check
check,check
check,bet 17
fold,fold
call,call
call,raise 58
check,check
fold,call
fold,call
fold,fold
fold,fold
call,check
fold,fold
fold,raise 25
fold,call
raise 27,fold
call,raise 81
call,raise 77
fold,fold
fold,fold
fold,call
raise 12,check
check,check
check,bet 18
fold,fold
fold,call
check,bet 8
call,fold
check,check
check,bet 17
call,call
call,raise 7
check,check
call,fold
raise 14,check
check,bet 10
call,call
raise 10,check
fold,call
call,fold
call,fold
call,fold
fold,call
call,call
check,bet 3
fold,fold
check,check
call,fold
call,call
fold,fold
call,call
fold,call
fold,raise 92
fold,call
check,bet 12
check,bet 13
call,call
fold,fold
fold,raise 88
raise 57,check
bet 4,check
call,call
check,check
fold,fold
call,fold
fold,call
check,check
fold,fold
check,check
call,call
check,check
check,check
fold,call
check,check
check,check
fold,call
fold,call
fold,fold
call,raise 92
call,fold
check,bet 12
call,call
bet 9,check
fold,call
call,fold
fold,raise 22
check,bet 12
check,bet 24
check,check
raise 30,fold
call,call
fold,raise 82
check,check
call,call
check,check
check,check
fold,fold
check,check
check,check
check,raise 64
check,bet 7
check,check
call,call
raise 31,check
check,check
check,check
fold,call
fold,raise 40
call,fold
check,check
check,check
call,fold
raise 12,check
check,check
call,fold
fold,fold
fold,raise 46
call,fold
raise 16,call
check,check
fold,call
bet 17,call
call,fold
call,fold
fold,call
call,call
check,bet 6
fold,fold
fold,fold
check,check
call,fold
bet 21,bet 18
check,check
fold,call
check,check
call,call
fold,call
check,check
bet 8,check
check,check
call,fold
check,check
fold,fold
call,check
check,check
check,check
check,check
check,raise 10
call,fold
call,fold
raise 191,call
call,call
fold,call
fold,raise 80
bet 19,fold
fold,fold
fold,call
fold,fold
call,call
fold,fold
check,raise 13
fold,call
fold,raise 92
check,check
call,fold
fold,call
fold,raise 90
call,fold
check,check
raise 73,fold
call,raise 74
check,bet 4
raise 8.0,check
call,fold
fold,fold
fold,fold
call,fold
check,check
call,call
call,call
call,fold
check,check
check,check
call,call
fold,fold
fold,fold
bet 25,check
check,check
check,check
call,call
fold,fold
fold,bet 24
fold,raise 62
check,check
call,call
raise 73,call
check,check
fold,raise 13
fold,call
fold,fold
fold,bet 23
fold,fold
call,fold
check,check
raise 221,call
check,check
fold,fold
raise 82,fold
bet 19,check
fold,call
bet 4,check
fold,fold
check,check
check,bet 24
call,fold
check,check
fold,call
fold,call
call,call
bet 8,call
fold,fold
call,call
call,raise 86
check,check
call,call
check,check
fold,raise 25
call,check
fold,call
raise 64,fold
check,bet 16
check,check
check,check
check,check
fold,call
call,call
check,bet 32
call,raise 29
fold,raise 95
check,check
raise 32,raise 28
raise 117,raise 88
fold,raise 84
call,fold
bet 27,check
call,call
fold,call
fold,call
call,call
call,raise 84
check,check
bet 5,check
fold,fold
call,fold
fold,call
check,check
call,raise 86
call,fold
call,fold
bet 5,check
call,call
call,raise 33
check,check
fold,call
fold,call
call,call
check,check
call,raise 25
raise 73,raise 92
bet 6,check
fold,raise 86
call,call
call,call
call,call
fold,raise 31
fold,fold
check,bet 2
bet 7,check
raise 66,fold
check,check
fold,fold
fold,call
check,bet 29
check,check
fold,fold
check,check
check,bet 4
fold,call
check,check
fold,fold
bet 14,check
call,fold
call,call
fold,raise 83
fold,fold
call,check
fold,call
call,fold
fold,fold
check,check
fold,fold
check,check
call,call
fold,check
fold,call
check,bet 15
raise 47,check
raise 63,fold
fold,call
call,call
check,check
fold,fold
raise 78,fold
call,raise 80
call,fold
fold,fold
check,bet 8
fold,fold
check,bet 29
call,call
check,bet 11
fold,call
fold,raise 89
fold,call
fold,raise 85
fold,fold
call,fold
call,fold
check,check
check,check
fold,fold
call,fold
bet 5.0,check
raise 27,call
fold,raise 18
raise 124,fold
check,raise 81
check,check
check,check
call,check
fold,call
raise 255,call
raise 33,check
fold,call
call,call
check,check
call,call
call,raise 32
check,call
fold,raise 89
fold,fold
fold,raise 82
call,fold
call,fold
call,raise 54
call,call
call,call
call,raise 48
call,fold
fold,call
call,call
check,call
call,fold
call,call
check,check
check,raise 16
fold,fold
fold,fold
fold,fold
fold,fold
raise 42,raise 83
check,check
raise 46,fold
fold,raise 93
check,check
fold,call
fold,call
raise 136,call
call,fold
check,bet 34
check,bet 12
call,call
check,check
call,raise 77
call,call
call,raise 74
fold,call
call,call
check,check
fold,fold
fold,raise 86
fold,call
fold,fold
check,fold
check,bet 5
call,call
check,check
raise 43,check
raise 83,raise 84
fold,call
check,raise 7
fold,call
check,bet 11
raise 55,fold
fold,call
call,call
check,check
raise 187,call
fold,raise 81
bet 4,bet 5
fold,fold
check,raise 13
call,fold
raise 121,raise 88
check,check
call,call
fold,fold
check,check
bet 6,raise 10
bet 7,check
call,call
call,call
call,fold
call,call
check,check
call,fold
check,check
call,call
call,fold
call,raise 38
check,check
check,check
call,call
fold,call
fold,raise 89
fold,fold
check,check
fold,fold
fold,call
call,call
call,raise 38
fold,fold
call,call
fold,check
check,check
fold,call
check,bet 12
check,bet 17
check,check
call,fold
fold,fold
fold,call
fold,call
fold,call
call,call
fold,raise 95
check,check
check,bet 4
fold,raise 22
fold,call
fold,raise 92
call,raise 89
call,fold
call,call
check,check
fold,call
fold,fold
fold,fold
check,bet 4
check,check
check,check
fold,call
fold,fold
check,raise 64
fold,fold
call,raise 80
raise 51,fold
raise 12,call
fold,call
check,raise 58
check,bet 17
fold,fold
fold,raise 32
bet 7,check
call,fold
fold,fold
call,raise 32
check,check
call,call
fold,raise 84
fold,call
call,fold
fold,raise 41
fold,call
call,call
raise 15,bet 13
check,bet 32
fold,call
check,check
raise 13,check
raise 19,check
call,call
raise 72,fold
check,raise 13
bet 10,bet 20
check,check
raise 81,fold
bet 44,call
call,call
check,check
fold,raise 16
call,call
fold,fold
check,check
call,call
check,bet 3
check,check
check,check
call,fold
fold,call
check,raise 81
check,call
call,fold
fold,call
call,call
fold,call
fold,fold
check,check
fold,call
call,fold
check,check
check,check
bet 9,call
check,bet 8
check,check
check,bet 7
check,check
fold,fold
raise 33,call
call,call
fold,call
fold,call
call,raise 90
raise 8,check
fold,call
call,check
call,raise 87
check,check
call,call
call,call
check,check
fold,fold
fold,call
raise 82,raise 89
fold,fold
raise 4,check
fold,call
fold,call
fold,raise 84
fold,call
fold,call
fold,fold
check,check
call,call
check,check
call,raise 25
raise 13,bet 12
call,raise 29
check,check
fold,fold
call,call
fold,raise 23
check,check
fold,fold
fold,raise 92
call,raise 16
call,raise 25
check,check
call,raise 33
call,fold
fold,call
call,call
call,fold
call,call
call,fold
call,call
raise 36,fold
check,check
call,raise 22
call,fold
call,raise 84
call,fold
fold,call
fold,raise 83
check,check
check,check
check,check
check,bet 32
check,bet 3
check,check
call,raise 29
call,call
fold,check
call,call
check,check
raise 25,call
raise 65,fold
fold,fold
check,check
check,check
raise 38,call
call,call
call,call
call,fold
call,fold
bet 13,bet 8
fold,fold
fold,fold
fold,fold
fold,raise 16
raise 39,check
check,bet 8
check,bet 17
call,fold
call,call
call,fold
call,raise 80
fold,raise 77
check,check
fold,raise 35
check,bet 20
check,check
fold,fold
call,raise 86
check,check
check,bet 10
check,raise 28
check,check
call,call
fold,call
check,check
fold,fold
call,call
call,call
check,bet 5
fold,fold
check,bet 4
call,fold
fold,fold
check,bet 4
fold,call
check,check
fold,call
fold,fold
fold,raise 87
check,bet 13
check,check
bet 74,raise 80
check,check
call,raise 92
check,check
raise 51,fold
check,check
fold,fold
fold,fold
fold,fold
check,bet 23
check,check
fold,fold
fold,raise 70
fold,raise 57
raise 42,call
check,check
fold,fold
call,raise 77
call,call
call,call
call,fold
call,call
call,fold
check,check
call,call
fold,call
check,check
raise 39,call
fold,check
check,call
fold,call
call,fold
raise 57,call
fold,fold
call,raise 14
call,raise 25
call,call
check,check
call,call
call,fold
fold,raise 16
fold,call
check,check
check,check
check,bet 5
check,bet 23
call,fold
call,raise 74
check,check
fold,raise 93
check,check
fold,call
raise 88,call
fold,fold
call,fold
call,fold
fold,fold
call,raise 25
check,check
fold,fold
check,check
raise 222,fold
raise 13,check
call,call
fold,call
bet 6,bet 4
fold,call
call,call
call,raise 93
fold,call
check,check
raise 12,call
check,check
call,call
fold,fold
check,raise 16
fold,call
bet 8,check
fold,fold
raise 13,check
bet 32,bet 29
call,call
call,fold
check,check
check,bet 5
call,fold
fold,fold
call,fold
call,call
fold,call
check,check
check,check
fold,raise 93
call,call
raise 30,check
fold,fold
check,bet 10
fold,bet 24
bet 25,check
fold,raise 86
call,fold
call,fold
fold,raise 86
fold,fold
fold,fold
call,fold
fold,fold
raise 217,call
call,call
check,check
fold,fold
check,check
check,check
fold,fold
call,call
call,call
raise 66,raise 84
raise 103,fold
call,call
bet 10,check
check,check
check,check
check,bet 8
call,call
check,check
fold,fold
call,fold
fold,fold
fold,call
call,fold
bet 9,raise 13
check,check
fold,fold
check,raise 83
call,call
check,bet 22
check,check
raise 107,raise 81
fold,call
fold,fold
fold,raise 74
fold,raise 89
raise 98,fold
fold,call
fold,fold
check,check
raise 104,fold
fold,raise 13
check,check
check,check
call,fold
fold,raise 90
call,call
call,raise 75
check,check
call,raise 93
call,fold
fold,fold
call,fold
call,fold
call,call
raise 61,fold
check,check
check,check
fold,fold
call,fold
call,fold
fold,call
call,fold
fold,raise 73
fold,fold
call,raise 35
fold,raise 84
call,fold
call,fold
check,bet 45
raise 35,bet 23
call,call
call,raise 70
bet 5,check
fold,call
fold,call
fold,fold
raise 92,raise 89
raise 13,raise 18
fold,raise 87
call,fold
fold,call
call,fold
raise 38,call
check,check
check,raise 32
call,call
call,call
call,call
check,call
check,check
raise 12,bet 22
bet 21,check
raise 193,fold
fold,call
check,check
fold,call
check,bet 39
fold,fold
call,fold
fold,fold
fold,call
call,fold
check,bet 10
fold,fold
call,call
check,check
fold,call
check,raise 16
fold,call
fold,fold
check,bet 4
call,call
fold,call
check,check
fold,call
call,raise 22
bet 28,bet 29
bet 19,bet 17
check,bet 29
check,check
fold,call
raise 120,raise 81
check,check
call,fold
fold,fold
call,raise 31
check,check
call,fold
fold,fold
bet 10,check
raise 60,check
check,check
check,bet 19
check,check
call,fold
check,raise 10
call,fold
fold,fold
call,fold
call,fold
call,call
raise 81,fold
check,check
bet 10,call
call,call
check,check
call,raise 25
fold,fold
raise 114,fold
fold,call
call,fold
check,bet 8
check,check
check,check
call,call
check,check
fold,fold
fold,call
fold,fold
call,call
check,bet 20
call,raise 27
fold,fold
check,check
bet 40,check
raise 40,call
check,check
call,raise 22
fold,fold
call,raise 83
check,check
fold,call
check,check
fold,fold
fold,raise 25
check,check
fold,fold
raise 226,call
bet 16,check
fold,fold
call,fold
call,fold
call,fold
fold,fold
fold,raise 94
check,bet 8
bet 6,check
call,call
call,raise 87
call,call
call,fold
check,check
raise 65,raise 93
check,check
fold,fold
fold,call
call,fold
call,call
raise 123,call
call,raise 56
call,call
call,raise 58
fold,raise 17
bet 5,check
check,check
fold,fold
fold,raise 25
fold,call
check,bet 5
check,bet 18
call,raise 27
call,raise 59
raise 186,fold
check,check
bet 8,check
check,check
call,raise 92
check,check
call,call
check,call
fold,raise 81
call,raise 44
check,check
call,fold
fold,call
check,check
call,call
fold,fold
call,fold
call,call
fold,fold
call,raise 22
call,fold
fold,fold
check,raise 54
check,check
fold,call
call,fold
check,check
check,check
check,raise 10
fold,fold
check,check
call,fold
fold,fold
call,fold
raise 27,fold
fold,check
check,check
raise 88,raise 77
call,raise 44
fold,fold
check,bet 12
check,check
call,call
fold,call
raise 14,fold
check,bet 23
call,call
fold,call
check,check
fold,fold
call,fold
raise 15.0,check
fold,raise 81
call,fold
raise 51,call
raise 67,call
check,check
check,check
fold,call
call,raise 11
call,fold
check,bet 17
fold,call
call,fold
call,call
check,check
raise 51,check
raise 42,fold
raise 199,fold
fold,call
fold,fold
check,check
check,check
raise 174,call
fold,call
call,check
check,check
call,fold
raise 67,fold
check,check
call,fold
fold,raise 86
check,check
fold,fold
bet 9,check
fold,raise 77
bet 13,check
check,check
check,bet 5
raise 114,call
fold,fold
call,call
fold,fold
fold,call
check,bet 8
call,call
call,raise 89
check,check
call,call
call,bet 3
raise 73,fold
fold,call
check,bet 17
bet 20,check
fold,raise 44
fold,call
fold,fold
fold,fold
check,bet 3
check,bet 22
check,check
bet 6,check
fold,raise 37
call,fold
fold,fold
call,call
check,bet 2
fold,call
call,call
fold,raise 89
fold,bet 23
check,check
raise 8,check
fold,call
fold,fold
check,bet 5
raise 69,fold
check,bet 10
check,call
call,call
fold,raise 35
fold,call
fold,call
check,bet 23
call,call
raise 39,fold
check,check
fold,fold
fold,call
check,check
fold,call
check,call
call,call
raise 21,call
fold,raise 77
fold,call
fold,call
check,check
check,check
fold,raise 25
call,call
call,call
check,check
fold,fold
check,check
fold,fold
call,raise 41
call,call
check,check
call,fold
fold,fold
call,fold
fold,call
check,bet 29
call,call
raise 12,check
raise 89,raise 90
call,fold
fold,fold
check,check
raise 25,check
fold,call
check,bet 18
fold,call
raise 117,fold
call,fold
check,bet 29
raise 74,call
fold,raise 25
call,fold
fold,call
check,raise 58
raise 59,check
check,bet 13
check,check
check,bet 10
check,raise 54
fold,call
check,check
check,check
fold,raise 89
call,call
fold,fold
call,raise 84
fold,fold
fold,call
call,fold
call,call
call,raise 84
check,bet 3
call,fold
fold,check
check,check
call,call
check,check
fold,fold
call,call
check,check
check,call
fold,fold
call,fold
call,raise 16
raise 39,call
fold,raise 80
check,raise 58
call,raise 92
fold,call
raise 72,fold
check,check
check,bet 4
check,check
fold,fold
check,check
check,check
bet 7,check
raise 56,raise 86
call,raise 88
call,call
check,check
fold,fold
check,check
fold,fold
check,check
check,bet 10
check,check
raise 105,fold
raise 130,fold
call,raise 46
raise 121,fold
check,check
fold,fold
raise 70,check
fold,call
fold,raise 37
call,raise 84
fold,fold
call,fold
bet 19,check
raise 56,fold
check,check
raise 22,fold
check,check
raise 7,bet 8
check,bet 29
check,check
fold,call
call,call
call,call
fold,fold
call,call
call,fold
call,raise 90
call,check
check,bet 29
check,bet 17
check,check
call,raise 82
raise 46,fold
raise 124,raise 88
call,call
check,bet 17
check,bet 17
check,call
check,check
raise 45.0,check
call,call
check,check
check,check
fold,fold
fold,fold
fold,raise 88
call,fold
fold,call
raise 56,raise 88
call,raise 38
fold,check
check,bet 23
raise 74,fold
raise 39,fold
check,check
call,call
fold,fold
fold,raise 82
call,call
fold,fold
call,raise 16
call,fold
fold,call
fold,raise 85
check,bet 5
bet 6,check
fold,fold
call,raise 7
fold,fold
call,fold
bet 44,check
check,check
call,call
fold,fold
bet 8,check
raise 83,call
call,raise 83
fold,call
call,raise 89
call,call
call,raise 8
check,bet 4
fold,fold
check,check
fold,fold
fold,raise 23
raise 55,bet 39
call,fold
raise 72,fold
check,raise 64
raise 82,fold
raise 43,call
call,call
fold,call
check,check
bet 44,bet 29
call,call
check,check
call,raise 86
raise 313,call
raise 83,fold
check,check
raise 81,call
call,fold
bet 5,bet 4
fold,fold
fold,raise 22
bet 13,check
bet 6,bet 11
check,check
bet 7,check
check,check
call,fold
fold,call
check,bet 3
fold,fold
check,check
fold,call
fold,fold
call,call
raise 12,check
fold,fold
check,check
check,bet 27
check,bet 29
call,check
bet 27,bet 31
fold,call
bet 14,bet 18
raise 94,fold
fold,fold
bet 8,check
call,call
check,check
check,check
call,call
fold,fold
check,check
raise 114,fold
call,raise 55
raise 41,check
check,fold
call,raise 90
bet 21,bet 25
fold,raise 89
call,fold
fold,raise 82
call,raise 87
check,check
call,call
check,bet 29
fold,fold
call,call
bet 4,fold
check,call
fold,raise 30
check,check
fold,check
check,check
fold,check
check,check
fold,raise 88
fold,call
check,check
fold,raise 31
check,check
check,check
call,fold
fold,raise 18
check,check
fold,fold
check,bet 23
fold,call
call,call
check,check
call,fold
bet 30.0,raise 30
check,check
raise 28,bet 20
check,raise 54
bet 12,check
fold,call
raise 30,call
fold,call
fold,raise 81
fold,raise 80
fold,fold
call,fold
fold,fold
check,bet 4
check,bet 18
check,check
raise 26,fold
raise 31,call
bet 7,check
raise 12,check
raise 28,check
bet 27,fold
fold,call
check,check
fold,fold
check,check
check,check
check,bet 19
fold,fold
call,fold
fold,fold
bet 6,check
call,fold
call,call
fold,call
check,check
raise 33,check
raise 31,raise 32
check,check
fold,fold
call,fold
raise 74,fold
fold,raise 41
check,bet 31
raise 78,fold
call,fold
check,bet 4
check,check
check,check
fold,fold
check,bet 7
check,check
bet 4,check
check,check
call,fold
check,raise 54
call,call
call,fold
check,check
call,fold
raise 14.5,call
raise 219,call
raise 85,check
check,bet 3
bet 19,check
fold,call
call,call
raise 14,bet 12
fold,fold
check,check
fold,fold
call,raise 35
fold,fold
call,call
check,check
raise 114,call
call,fold
check,bet 24
call,call
check,check
call,call
fold,fold
fold,call
fold,fold
call,raise 86
fold,fold
fold,fold
check,bet 2
fold,raise 93
fold,call
bet 3,bet 5
raise 49,fold
bet 6,call
call,call
call,call
check,check
bet 6,bet 5
fold,call
call,bet 23
call,fold
check,check
call,fold
bet 8,bet 15
fold,call
check,check
raise 187,call
fold,call
check,call
fold,call
fold,call
fold,call
fold,fold
call,fold
call,raise 16
fold,fold
call,fold
fold,call
call,fold
check,bet 17
call,raise 38
fold,raise 35
check,bet 16
check,check
raise 25,call
call,check
call,call
fold,fold
call,fold
check,check
fold,fold
check,bet 17
fold,call
bet 5,check
call,call
call,call
raise 74,call
bet 27,bet 34
raise 28,raise 27
call,raise 77
check,check
check,bet 39
check,check
raise 101,raise 88
fold,fold
fold,fold
check,bet 10
call,call
check,check
fold,fold
call,raise 84
raise 27,call
call,call
fold,fold
fold,fold
raise 14,check
bet 23,check
check,check
raise 61,fold
fold,call
fold,fold
check,check
call,fold
fold,fold
call,raise 80
call,raise 80
call,call
call,call
call,fold
call,fold
fold,call
call,call
bet 6.0,check
call,call
check,bet 40
fold,call
fold,fold
check,check
call,call
call,call
check,check
fold,fold
check,check
check,check
raise 65,call
fold,fold
check,check
bet 13,bet 17
fold,call
fold,fold
call,call
fold,fold
call,call
call,fold
bet 12,bet 11
call,call
call,call
bet 10,check
check,check
call,call
bet 4,bet 3
raise 305,call
check,check
call,call
call,call
call,raise 77
call,raise 93
fold,raise 41
check,bet 4
fold,fold
call,raise 17
check,bet 4
bet 5,check
call,raise 82
call,call
fold,fold
call,fold
fold,fold
check,check
fold,fold
call,raise 89
call,call
check,bet 10
check,check
raise 44,fold
check,bet 4
fold,call
bet 10,check
call,call
call,call
fold,raise 81
call,fold
fold,raise 32
call,call
call,call
check,check
call,raise 38
fold,fold
raise 34,check
check,check
fold,fold
call,call
check,bet 5
check,check
call,fold
fold,fold
fold,fold
fold,call
fold,call
call,raise 48
fold,fold
fold,raise 25
raise 12,call
bet 74,raise 58
check,bet 10
fold,call
fold,fold
check,check
raise 42,call
bet 8,check
check,check
call,raise 93
call,raise 89
call,call
raise 13,check
check,check
fold,raise 84
fold,fold
check,check
fold,check
raise 50,fold
call,fold
raise 32,fold
bet 10,check
fold,fold
call,fold
call,call
fold,call
check,check
check,bet 10
fold,fold
raise 48.5,call
raise 21,raise 25
fold,call
fold,call
call,call
bet 4,check
check,check
check,bet 13
call,raise 44
fold,call
check,check
check,check
check,check
fold,raise 89
fold,bet 17
fold,fold
check,bet 4
fold,fold
call,call
fold,fold
fold,raise 41
fold,fold
call,fold
call,raise 37
call,call
fold,call
check,check
call,call
fold,raise 86
fold,raise 76
check,check
raise 84,raise 86
fold,call
call,fold
call,fold
check,check
call,fold
call,fold
check,raise 82
call,raise 93
raise 15,call
check,check
check,check
check,check
fold,fold
check,bet 12
call,fold
raise 67,fold
raise 10,check
call,fold
raise 43,call
fold,fold
fold,fold
call,fold
fold,fold
call,fold
check,check
check,bet 24
fold,call
check,check
fold,call
raise 12,raise 18
raise 17,call
call,raise 13
fold,call
call,call
check,check
fold,fold
check,bet 29
check,bet 13
raise 84,raise 83
call,raise 38
fold,raise 4
call,call
call,call
check,call
raise 55,call
check,check
call,call
fold,fold
check,check
call,call
fold,call
check,check
fold,call
call,call
check,bet 3
fold,fold
fold,fold
check,check
fold,call
check,bet 30
check,check
fold,raise 16
check,bet 23
fold,call
check,check
check,check
call,call
check,bet 24
call,call
bet 8,check
fold,call
check,check
check,bet 29
fold,fold
check,check
check,bet 17
check,raise 25
check,bet 29
fold,call
check,check
fold,raise 58
fold,raise 85
fold,fold
fold,raise 88
fold,raise 22
bet 9,call
call,call
fold,fold
check,check
call,call
check,check
check,bet 7
check,check
raise 107,fold
raise 19,fold
fold,fold
call,raise 27
check,check
check,check
fold,raise 87
raise 13,raise 11
call,call
check,bet 23
check,check
fold,fold
check,check
fold,call
check,bet 11
call,fold
call,call
fold,call
call,call
fold,call
fold,call
check,check
fold,fold
raise 74,fold
check,check
call,call
check,check
call,raise 29
raise 66,raise 77
fold,call
call,fold
call,raise 23
call,raise 85
check,check
check,bet 29
call,call
bet 6,check
call,call
check,check
fold,raise 92
call,call
check,bet 23
call,fold
check,bet 29
fold,fold
fold,raise 86
call,fold
fold,call
fold,fold
fold,raise 58
fold,raise 41
check,check
call,fold
fold,call
check,check
check,bet 23
check,check
check,check
check,check
check,check
check,check
call,check
check,check
raise 60,check
call,raise 84
raise 15,bet 12
call,call
call,fold
call,raise 11
call,raise 10
check,bet 23
check,bet 7
call,fold
