Prediction,Ground Truth
fold,fold
call,call
fold,fold
raise 85,raise 72
call,fold
fold,fold
fold,fold
call,call
fold,fold
call,call
raise 20,call
check,check
check,bet 17
raise 20,call
fold,fold
call,raise 86
call,fold
call,raise 35
call,call
fold,fold
check,bet 10
fold,fold
call,fold
check,check
call,call
check,check
check,bet 5
check,check
check,raise 65
check,check
check,bet 23
call,call
fold,fold
fold,fold
fold,fold
call,raise 92
call,raise 13
check,check
check,check
call,fold
call,call
check,check
call,call
fold,fold
fold,fold
call,call
check,check
raise 25,fold
check,check
check,check
call,call
raise 40,fold
check,check
call,raise 29
call,call
call,fold
check,bet 13
fold,fold
call,call
call,call
call,fold
call,raise 86
check,bet 7
check,bet 13
call,call
call,raise 93
check,check
check,check
fold,fold
check,check
fold,fold
call,raise 30
call,fold
check,check
check,bet 4
fold,raise 85
check,bet 29
fold,call
call,raise 10
call,call
check,check
fold,call
fold,fold
call,fold
check,check
call,raise 16
check,bet 4
check,check
call,call
call,call
fold,call
call,raise 92
call,call
check,check
check,check
call,fold
check,check
check,bet 29
check,check
call,call
fold,call
check,check
call,raise 77
fold,raise 83
fold,fold
check,bet 29
call,raise 11
fold,fold
fold,fold
call,call
check,bet 18
check,check
call,call
fold,fold
check,check
call,raise 88
check,check
check,bet 16
fold,fold
check,check
fold,call
call,check
call,raise 17
call,call
fold,call
check,check
check,bet 51
call,call
fold,fold
check,check
check,check
call,raise 10
check,check
call,call
fold,call
raise 37,call
call,call
fold,fold
raise 37,raise 27
fold,fold
fold,fold
call,fold
fold,fold
fold,fold
call,fold
check,check
check,check
check,check
call,check
call,call
call,raise 35
fold,call
raise 80,raise 81
fold,fold
fold,raise 89
check,check
fold,raise 92
check,check
check,bet 23
check,check
fold,fold
call,fold
fold,fold
raise 37,call
call,fold
fold,call
call,call
call,fold
raise 25,call
raise 20,fold
fold,fold
fold,fold
call,call
fold,fold
check,bet 23
check,check
fold,call
fold,fold
check,check
check,check
fold,fold
check,bet 18
call,call
check,check
fold,fold
check,check
fold,fold
fold,fold
fold,fold
fold,call
call,raise 17
fold,fold
call,raise 16
call,fold
call,call
fold,fold
fold,raise 89
fold,fold
check,check
fold,fold
raise 25,fold
bet 10,bet 22
check,check
check,check
raise 100,raise 74
check,check
check,check
call,raise 32
call,fold
call,raise 10
call,call
call,call
raise 40,fold
fold,check
check,bet 7
fold,fold
fold,call
call,raise 38
fold,fold
fold,raise 81
call,call
fold,fold
call,call
fold,fold
check,check
call,raise 44
check,check
check,check
fold,fold
call,call
fold,fold
fold,call
check,check
call,fold
fold,call
fold,fold
fold,fold
check,check
fold,raise 41
call,raise 11
call,call
check,check
call,call
check,bet 18
call,call
fold,call
check,check
call,raise 16
check,check
bet 18,bet 17
fold,raise 85
check,check
check,bet 32
call,fold
check,check
call,raise 18
call,raise 19
call,call
fold,call
check,check
fold,fold
bet 30,check
check,check
check,check
check,check
check,bet 24
call,call
check,check
check,check
check,bet 8
check,check
call,raise 92
fold,raise 93
check,bet 29
call,call
fold,fold
check,bet 13
call,call
fold,fold
fold,call
bet 11,check
call,call
check,check
check,check
fold,fold
fold,raise 88
check,check
fold,fold
call,raise 43
fold,fold
fold,fold
raise 40,call
call,fold
raise 25,call
call,call
fold,fold
call,raise 89
check,bet 29
check,check
fold,fold
fold,call
check,check
call,call
call,raise 10
fold,fold
bet 11,check
fold,fold
check,check
call,raise 17
call,call
fold,fold
fold,fold
raise 50,fold
fold,fold
fold,call
fold,fold
fold,fold
fold,call
call,call
call,fold
fold,fold
call,raise 67
call,raise 27
check,bet 23
call,fold
check,bet 3
fold,call
call,fold
raise 67,call
fold,fold
raise 20,call
call,raise 10
call,raise 83
raise 20,raise 25
fold,fold
check,check
raise 88,call
check,check
check,check
check,check
check,bet 17
fold,fold
call,call
call,raise 58
check,check
fold,call
raise 50,call
fold,fold
fold,fold
bet 3,check
call,fold
call,raise 25
fold,call
call,fold
fold,raise 81
call,raise 77
fold,fold
fold,fold
call,call
check,check
check,check
check,bet 18
fold,fold
call,call
check,bet 8
fold,fold
check,check
check,bet 17
raise 27,call
call,raise 7
check,check
fold,fold
check,check
check,bet 10
call,call
check,check
call,call
fold,fold
fold,fold
fold,fold
fold,call
fold,call
check,bet 3
call,fold
check,check
fold,fold
raise 32,call
fold,fold
call,call
fold,call
call,raise 92
fold,call
check,bet 12
bet 11,bet 13
call,call
call,fold
fold,raise 88
check,check
check,check
call,call
call,check
fold,fold
call,fold
fold,call
check,check
fold,fold
check,check
call,call
check,check
check,check
call,call
check,check
check,check
call,call
raise 37,call
fold,fold
call,raise 92
fold,fold
check,bet 12
call,call
check,check
raise 40,call
fold,fold
call,raise 22
check,bet 12
check,bet 24
check,check
fold,fold
call,call
fold,raise 82
check,check
call,call
check,check
check,check
call,fold
call,check
check,check
check,raise 64
check,bet 7
check,check
fold,call
check,check
check,check
check,check
call,call
call,raise 40
fold,fold
check,check
check,check
fold,fold
check,check
check,check
fold,fold
fold,fold
fold,raise 46
fold,fold
call,call
check,check
call,call
call,call
call,fold
fold,fold
raise 39,call
fold,call
check,bet 6
call,fold
call,fold
check,check
call,fold
check,bet 18
check,check
call,call
check,check
call,call
fold,call
check,check
check,check
check,check
fold,fold
check,check
call,fold
check,check
check,check
check,check
check,check
call,raise 10
call,fold
raise 20,fold
fold,call
call,call
fold,call
raise 80,raise 80
call,fold
call,fold
fold,call
fold,fold
call,call
call,fold
call,raise 13
call,call
call,raise 92
check,check
fold,fold
call,call
fold,raise 90
fold,fold
check,check
fold,fold
call,raise 74
check,bet 4
check,check
fold,fold
fold,fold
fold,fold
raise 80,fold
check,check
call,call
call,call
fold,fold
check,check
check,check
call,call
fold,fold
fold,fold
check,check
check,check
check,check
fold,call
call,fold
check,bet 24
check,raise 62
check,check
fold,call
call,call
check,check
call,raise 13
fold,call
call,fold
check,bet 23
call,fold
fold,fold
check,check
fold,call
check,check
call,fold
fold,fold
check,check
fold,call
check,check
fold,fold
check,check
bet 21,bet 24
fold,fold
check,check
call,call
raise 37,call
fold,call
call,call
raise 20,fold
call,call
raise 80,raise 86
check,check
call,call
check,check
call,raise 25
check,check
call,call
fold,fold
check,bet 16
check,check
check,check
check,check
call,call
call,call
check,bet 32
call,raise 29
call,raise 95
check,check
call,raise 28
fold,raise 88
call,raise 84
fold,fold
check,check
call,call
call,call
raise 50,call
call,call
call,raise 84
call,check
check,check
fold,fold
fold,fold
call,call
bet 15,check
fold,raise 86
fold,fold
fold,fold
check,check
call,call
call,raise 33
check,check
fold,call
call,call
call,call
check,check
raise 20,raise 25
fold,raise 92
check,check
fold,raise 86
raise 25,call
raise 80,call
call,call
fold,raise 31
fold,fold
bet 3.0,bet 2
check,check
fold,fold
check,check
fold,fold
call,call
check,bet 29
check,check
fold,fold
bet 7,check
check,bet 4
fold,call
check,check
fold,fold
check,check
call,fold
fold,call
fold,raise 83
fold,fold
check,check
call,call
call,fold
fold,fold
check,check
fold,fold
check,check
call,call
check,check
fold,call
check,bet 15
check,check
fold,fold
call,call
call,call
check,check
fold,fold
fold,fold
call,raise 80
fold,fold
fold,fold
check,bet 8
fold,fold
check,bet 29
call,call
check,bet 11
call,call
call,raise 89
fold,call
call,raise 85
raise 25,fold
fold,fold
call,fold
check,check
check,check
fold,fold
raise 20,fold
check,check
call,call
call,raise 18
fold,fold
fold,raise 81
check,check
check,check
check,check
fold,call
call,call
check,check
call,call
fold,call
check,check
call,call
raise 32,raise 32
call,call
call,raise 89
fold,fold
check,raise 82
fold,fold
fold,fold
raise 40,raise 54
call,call
call,call
fold,raise 48
fold,fold
call,call
fold,call
call,call
call,fold
fold,call
check,check
call,raise 16
call,fold
call,fold
fold,fold
fold,fold
fold,raise 83
check,check
raise 48,fold
call,raise 93
check,check
fold,call
call,call
call,call
call,fold
check,bet 34
check,bet 12
call,call
check,check
fold,raise 77
call,call
raise 92,raise 74
raise 40,call
call,call
check,check
fold,fold
call,raise 86
fold,call
call,fold
raise 25,fold
check,bet 5
call,call
check,check
check,check
fold,raise 84
call,call
call,raise 7
call,call
bet 11,bet 11
raise 67,fold
call,call
call,call
check,check
call,call
fold,raise 81
check,bet 5
fold,fold
call,raise 13
call,fold
fold,raise 88
check,check
call,call
call,fold
check,check
call,raise 10
check,check
fold,call
call,call
raise 49,fold
call,call
check,check
fold,fold
check,check
call,call
call,fold
raise 37,raise 38
check,check
check,check
call,call
fold,call
fold,raise 89
fold,fold
check,check
fold,fold
fold,call
raise 24,call
call,raise 38
fold,fold
call,call
check,check
check,check
fold,call
check,bet 12
check,bet 17
check,check
fold,fold
fold,fold
call,call
raise 79,call
fold,call
call,call
call,raise 95
check,check
check,bet 4
fold,raise 22
fold,call
fold,raise 92
call,raise 89
call,fold
call,call
check,check
call,call
fold,fold
call,fold
check,bet 4
check,check
check,check
call,call
call,fold
check,raise 64
fold,fold
raise 92,raise 80
fold,fold
call,call
call,call
check,raise 58
check,bet 17
raise 37,fold
raise 32,raise 32
bet 7,check
fold,fold
call,fold
call,raise 32
check,check
call,call
call,raise 84
fold,call
call,fold
call,raise 41
fold,call
call,call
check,bet 13
bet 30,bet 32
fold,call
check,check
check,check
check,check
call,call
call,fold
call,raise 13
check,bet 20
check,check
fold,fold
call,call
call,call
check,check
call,raise 16
fold,call
fold,fold
check,check
fold,call
check,bet 3
check,check
check,check
fold,fold
fold,call
fold,raise 81
raise 37,call
fold,fold
fold,call
call,call
fold,call
fold,fold
check,check
fold,call
fold,fold
check,check
check,check
call,call
check,bet 8
bet 17,check
check,bet 7
check,check
fold,fold
fold,call
call,call
call,call
call,call
fold,raise 90
check,check
call,call
check,check
call,raise 87
check,check
call,call
call,call
check,check
fold,fold
call,call
fold,raise 89
fold,fold
bet 6,check
call,call
call,call
call,raise 84
call,call
call,call
fold,fold
check,check
fold,call
check,check
call,raise 25
check,bet 12
fold,raise 29
check,check
call,fold
call,call
call,raise 23
check,check
fold,fold
fold,raise 92
call,raise 16
fold,raise 25
check,check
fold,raise 33
fold,fold
raise 20,call
fold,call
fold,fold
fold,call
fold,fold
call,call
fold,fold
check,check
call,raise 22
fold,fold
call,raise 84
call,fold
call,call
fold,raise 83
check,check
check,check
check,check
check,bet 32
check,bet 3
check,check
call,raise 29
call,call
check,check
call,call
check,check
call,call
raise 62,fold
fold,fold
check,check
bet 18,check
call,call
call,call
call,call
raise 37,fold
call,fold
bet 11.0,bet 8
call,fold
fold,fold
fold,fold
call,raise 16
check,check
check,bet 8
check,bet 17
fold,fold
call,call
fold,fold
raise 80,raise 80
call,raise 77
check,check
fold,raise 35
check,bet 20
check,check
fold,fold
fold,raise 86
check,check
check,bet 10
call,raise 28
check,check
raise 50,call
call,call
check,check
fold,fold
call,call
call,call
check,bet 5
fold,fold
check,bet 4
fold,fold
call,fold
check,bet 4
fold,call
check,check
call,call
call,fold
call,raise 87
check,bet 13
check,check
raise 100,raise 80
check,check
call,raise 92
check,check
fold,fold
check,check
fold,fold
fold,fold
fold,fold
check,bet 23
check,check
fold,fold
fold,raise 70
call,raise 57
call,call
check,check
fold,fold
fold,raise 77
call,call
call,call
fold,fold
call,call
call,fold
check,check
raise 39,call
fold,call
check,check
call,call
check,check
call,call
call,call
fold,fold
fold,call
fold,fold
call,raise 14
call,raise 25
call,call
check,check
call,call
call,fold
call,raise 16
call,call
check,check
check,check
check,bet 5
check,bet 23
fold,fold
fold,raise 74
check,check
call,raise 93
check,check
fold,call
fold,call
raise 25,fold
call,fold
fold,fold
fold,fold
raise 20,raise 25
check,check
fold,fold
check,check
fold,fold
check,check
call,call
call,call
bet 4,bet 4
fold,call
call,call
call,raise 93
fold,call
check,check
call,call
check,check
fold,call
fold,fold
call,raise 16
fold,call
bet 11.0,check
call,fold
check,check
check,bet 29
call,call
fold,fold
check,check
check,bet 5
fold,fold
call,fold
fold,fold
call,call
call,call
check,check
check,check
fold,raise 93
call,call
call,check
fold,fold
check,bet 10
check,bet 24
check,check
call,raise 86
fold,fold
raise 80,fold
raise 74,raise 86
fold,fold
fold,fold
fold,fold
fold,fold
fold,call
call,call
check,check
call,fold
check,check
check,check
fold,fold
call,call
raise 37,call
call,raise 84
fold,fold
fold,call
check,check
bet 6,check
check,check
check,bet 8
call,call
check,check
fold,fold
fold,fold
fold,fold
call,call
call,fold
call,raise 13
check,check
fold,fold
call,raise 83
call,call
check,bet 22
check,check
call,raise 81
call,call
call,fold
fold,raise 74
fold,raise 89
fold,fold
call,call
fold,fold
check,check
call,fold
call,raise 13
check,check
bet 11,check
fold,fold
fold,raise 90
call,call
fold,raise 75
check,check
fold,raise 93
fold,fold
fold,fold
fold,fold
fold,fold
call,call
call,fold
check,check
check,check
fold,fold
call,fold
fold,fold
fold,call
fold,fold
fold,raise 73
fold,fold
call,raise 35
fold,raise 84
call,fold
fold,fold
check,bet 45
call,bet 23
call,call
fold,raise 70
check,check
call,call
call,call
fold,fold
call,raise 89
call,raise 18
call,raise 87
fold,fold
call,call
call,fold
call,call
check,check
call,raise 32
fold,call
fold,call
call,call
call,call
check,check
check,bet 22
check,check
fold,fold
call,call
check,check
call,call
check,bet 39
fold,fold
raise 80,fold
call,fold
fold,call
fold,fold
check,bet 10
fold,fold
fold,call
check,check
fold,call
call,raise 16
fold,call
fold,fold
check,bet 4
call,call
call,call
check,check
call,call
call,raise 22
check,bet 29
check,bet 17
check,bet 29
check,check
fold,call
fold,raise 81
check,check
fold,fold
fold,fold
call,raise 31
check,check
fold,fold
fold,fold
check,check
check,check
check,check
check,bet 19
check,check
call,fold
call,raise 10
fold,fold
fold,fold
fold,fold
fold,fold
call,call
fold,fold
check,check
call,call
call,call
check,check
raise 20,raise 25
fold,fold
fold,fold
call,call
call,fold
check,bet 8
check,check
check,check
fold,call
check,check
fold,fold
fold,call
fold,fold
call,call
check,bet 20
call,raise 27
fold,fold
check,check
bet 20,check
fold,call
check,check
call,raise 22
fold,fold
fold,raise 83
check,check
fold,call
check,check
fold,fold
call,raise 25
check,check
fold,fold
fold,call
check,check
raise 80,fold
call,fold
call,fold
fold,fold
call,fold
fold,raise 94
check,bet 8
check,check
fold,call
call,raise 87
raise 20,call
call,fold
check,check
fold,raise 93
check,check
fold,fold
call,call
fold,fold
raise 80,call
call,call
call,raise 56
call,call
call,raise 58
call,raise 17
bet 6,check
check,check
fold,fold
call,raise 25
call,call
check,bet 5
call,bet 18
fold,raise 27
call,raise 59
fold,fold
check,check
check,check
check,check
call,raise 92
check,check
call,call
call,call
call,raise 81
call,raise 44
check,check
call,fold
call,call
check,check
call,call
fold,fold
call,fold
call,call
fold,fold
call,raise 22
call,fold
fold,fold
check,raise 54
check,check
call,call
fold,fold
check,check
check,check
call,raise 10
fold,fold
check,check
raise 50,fold
fold,fold
fold,fold
call,fold
check,check
check,check
fold,raise 77
fold,raise 44
fold,fold
check,bet 12
check,check
fold,call
raise 50,call
call,fold
check,bet 23
call,call
call,call
check,check
call,fold
fold,fold
check,check
fold,raise 81
fold,fold
fold,call
call,call
check,check
check,check
call,call
call,raise 11
raise 50,fold
check,bet 17
fold,call
call,fold
raise 37,call
check,check
check,check
fold,fold
fold,fold
call,call
call,fold
check,check
check,check
fold,call
call,call
bet 20,check
check,check
fold,fold
call,fold
check,check
call,fold
raise 52,raise 86
check,check
fold,fold
check,check
call,raise 77
check,check
check,check
check,bet 5
fold,call
call,fold
call,call
call,fold
call,call
check,bet 8
call,call
call,raise 89
check,check
call,call
check,bet 3
fold,fold
fold,call
check,bet 17
check,check
call,raise 44
fold,call
fold,fold
call,fold
check,bet 3
check,bet 22
check,check
check,check
call,raise 37
fold,fold
fold,fold
call,call
check,bet 2
fold,call
fold,call
call,raise 89
check,bet 23
check,check
check,check
call,call
fold,fold
check,bet 5
fold,fold
check,bet 10
raise 38,call
raise 25,call
call,raise 35
fold,call
call,call
check,bet 23
call,call
fold,fold
check,check
call,fold
call,call
check,check
call,call
call,call
raise 36,call
call,call
fold,raise 77
call,call
fold,call
check,check
check,check
call,raise 25
call,call
call,call
check,check
fold,fold
check,check
call,fold
call,raise 41
raise 50,call
check,check
fold,fold
fold,fold
fold,fold
raise 25,call
check,bet 29
raise 20,call
check,check
call,raise 90
fold,fold
fold,fold
bet 10,check
check,check
fold,call
check,bet 18
raise 25,call
fold,fold
fold,fold
call,bet 29
fold,call
call,raise 25
call,fold
call,call
raise 100,raise 58
check,check
bet 11,bet 13
call,check
check,bet 10
check,raise 54
fold,call
check,check
check,check
fold,raise 89
call,call
fold,fold
fold,raise 84
fold,fold
call,call
fold,fold
call,call
call,raise 84
check,bet 3
call,fold
check,check
check,check
call,call
check,check
fold,fold
fold,call
check,check
call,call
fold,fold
raise 60,fold
call,raise 16
call,call
call,raise 80
check,raise 58
call,raise 92
call,call
fold,fold
check,check
check,bet 4
check,check
call,fold
check,check
check,check
check,check
call,raise 86
fold,raise 88
call,call
check,check
call,fold
check,check
fold,fold
check,check
check,bet 10
check,check
call,fold
fold,fold
fold,raise 46
fold,fold
check,check
call,fold
check,check
call,call
raise 20,raise 37
call,raise 84
fold,fold
call,fold
check,check
fold,fold
check,check
call,fold
check,check
check,bet 8
check,bet 29
check,check
fold,call
call,call
call,call
fold,fold
raise 41,call
call,fold
call,raise 90
check,check
bet 25,bet 29
check,bet 17
bet 20,check
call,raise 82
fold,fold
fold,raise 88
call,call
check,bet 17
check,bet 17
call,call
check,check
check,check
fold,call
check,check
check,check
call,fold
raise 25,fold
call,raise 88
call,fold
bet 16,call
call,raise 88
call,raise 38
check,check
check,bet 23
fold,fold
call,fold
check,check
check,call
raise 80,fold
fold,raise 82
call,call
fold,fold
raise 15,raise 16
call,fold
fold,call
call,raise 85
check,bet 5
check,check
call,fold
call,raise 7
fold,fold
fold,fold
check,check
check,check
fold,call
fold,fold
check,check
call,call
fold,raise 83
call,call
call,raise 89
call,call
call,raise 8
check,bet 4
fold,fold
bet 18,check
fold,fold
fold,raise 23
check,bet 39
bet 50,fold
fold,fold
check,raise 64
call,fold
call,call
raise 20,call
raise 36,call
check,check
check,bet 29
call,call
check,check
call,raise 86
call,call
call,fold
bet 16,check
fold,call
fold,fold
check,bet 4
call,fold
raise 25,raise 22
check,check
check,bet 11
check,check
check,check
check,check
fold,fold
call,call
check,bet 3
call,fold
check,check
call,call
fold,fold
call,call
check,check
call,fold
check,check
check,bet 27
check,bet 29
check,check
check,bet 31
fold,call
call,bet 18
fold,fold
fold,fold
check,check
call,call
check,check
check,check
call,call
fold,fold
check,check
fold,fold
call,raise 55
check,check
raise 85,fold
fold,raise 90
check,bet 25
call,raise 89
call,fold
fold,raise 82
call,raise 87
check,check
call,call
check,bet 29
fold,fold
call,call
fold,fold
call,call
call,raise 30
check,check
check,check
check,check
check,check
check,check
fold,raise 88
fold,call
check,check
fold,raise 31
check,check
check,check
fold,fold
call,raise 18
check,check
call,fold
check,bet 23
call,call
call,call
check,check
call,fold
call,raise 30
check,check
check,bet 20
check,raise 54
bet 17,check
call,call
call,call
fold,call
call,raise 81
call,raise 80
call,fold
call,fold
fold,fold
check,bet 4
bet 20,bet 18
check,check
fold,fold
call,call
check,check
check,check
check,check
raise 47,fold
call,call
check,check
fold,fold
check,check
check,check
bet 18,bet 19
fold,fold
call,fold
fold,fold
check,check
call,fold
call,call
raise 25,call
check,check
check,check
raise 30,raise 32
check,check
call,fold
call,fold
call,fold
call,raise 41
check,bet 31
fold,fold
fold,fold
check,bet 4
check,check
check,check
fold,fold
check,bet 7
check,check
check,check
check,check
fold,fold
bet 70,raise 54
call,call
fold,fold
check,check
fold,fold
call,call
fold,call
check,check
check,bet 3
check,check
fold,call
call,call
check,bet 12
fold,fold
check,check
fold,fold
call,raise 35
fold,fold
call,call
check,check
call,call
fold,fold
check,bet 24
raise 80,call
check,check
raise 57,call
fold,fold
call,call
fold,fold
call,raise 86
call,fold
call,fold
bet 3,bet 2
fold,raise 93
call,call
check,bet 5
fold,fold
call,call
call,call
call,call
check,check
check,bet 5
fold,call
check,bet 23
fold,fold
bet 25,check
fold,fold
check,bet 15
call,call
check,check
call,call
call,call
raise 60,call
call,call
call,call
call,call
fold,fold
fold,fold
call,raise 16
call,fold
fold,fold
fold,call
call,fold
check,bet 17
call,raise 38
call,raise 35
bet 18,bet 16
check,check
call,call
check,check
call,call
fold,fold
raise 25,fold
check,check
call,fold
check,bet 17
call,call
check,check
call,call
fold,call
call,call
check,bet 34
call,raise 27
raise 70,raise 77
check,check
bet 25,bet 39
check,check
fold,raise 88
fold,fold
fold,fold
check,bet 10
fold,call
check,check
fold,fold
fold,raise 84
call,call
raise 60,call
fold,fold
call,fold
check,check
check,check
check,check
fold,fold
fold,call
fold,fold
check,check
fold,fold
fold,fold
raise 60,raise 80
fold,raise 80
call,call
fold,call
fold,fold
call,fold
call,call
call,call
check,check
call,call
check,bet 40
call,call
fold,fold
check,check
call,call
call,call
check,check
fold,fold
check,check
check,check
fold,call
fold,fold
check,check
check,bet 17
call,call
fold,fold
call,call
fold,fold
call,call
fold,fold
check,bet 11
fold,call
fold,call
check,check
check,check
call,call
check,bet 3
call,call
check,check
call,call
call,call
call,raise 77
fold,raise 93
call,raise 41
check,bet 4
call,fold
call,raise 17
check,bet 4
check,check
call,raise 82
raise 40,call
fold,fold
fold,fold
fold,fold
check,check
fold,fold
fold,raise 89
call,call
check,bet 10
check,check
call,fold
check,bet 4
call,call
check,check
raise 32,call
call,call
call,raise 81
raise 15,fold
raise 32,raise 32
fold,call
call,call
check,check
fold,raise 38
fold,fold
call,check
check,check
fold,fold
call,call
check,bet 5
check,check
fold,fold
fold,fold
fold,fold
fold,call
fold,call
fold,raise 48
call,fold
call,raise 25
call,call
check,raise 58
check,bet 10
call,call
call,fold
check,check
raise 39,call
check,check
check,check
call,raise 93
call,raise 89
call,call
check,check
check,check
call,raise 84
fold,fold
check,check
check,check
call,fold
fold,fold
fold,fold
check,check
fold,fold
fold,fold
call,call
fold,call
check,check
check,bet 10
fold,fold
call,call
raise 20,raise 25
call,call
call,call
call,call
check,check
check,check
check,bet 13
call,raise 44
fold,call
check,check
check,check
check,check
call,raise 89
check,bet 17
fold,fold
check,bet 4
fold,fold
call,call
fold,fold
raise 45,raise 41
fold,fold
fold,fold
raise 25,raise 37
call,call
fold,call
check,check
call,call
call,raise 86
bet 50,raise 76
check,check
call,raise 86
call,call
fold,fold
fold,fold
check,check
call,fold
call,fold
fold,raise 82
call,raise 93
call,call
check,check
check,check
check,check
fold,fold
check,bet 12
fold,fold
call,fold
check,check
call,fold
call,call
call,fold
fold,fold
call,fold
call,fold
call,fold
check,check
check,bet 24
call,call
check,check
raise 37,call
call,raise 18
call,call
call,raise 13
fold,call
raise 60,call
bet 4,check
fold,fold
check,bet 29
check,bet 13
fold,raise 83
call,raise 38
call,raise 4
fold,call
call,call
call,call
fold,call
check,check
raise 32,call
fold,fold
check,check
raise 24,call
fold,call
check,check
fold,call
fold,call
check,bet 3
fold,fold
fold,fold
check,check
call,call
check,bet 30
check,check
call,raise 16
check,bet 23
call,call
check,check
check,check
call,call
check,bet 24
call,call
check,check
fold,call
check,check
check,bet 29
call,fold
check,check
check,bet 17
raise 20,raise 25
check,bet 29
call,call
check,check
raise 40,raise 58
call,raise 85
fold,fold
fold,raise 88
call,raise 22
call,call
call,call
fold,fold
check,check
call,call
check,check
check,bet 7
check,check
call,fold
call,fold
fold,fold
call,raise 27
check,check
check,check
call,raise 87
call,raise 11
call,call
check,bet 23
check,check
fold,fold
check,check
call,call
check,bet 11
fold,fold
call,call
call,call
call,call
fold,call
call,call
check,check
fold,fold
fold,fold
bet 10,check
call,call
check,check
call,raise 29
fold,raise 77
call,call
fold,fold
call,raise 23
raise 69,raise 85
check,check
check,bet 29
call,call
check,check
raise 37,call
check,check
fold,raise 92
call,call
check,bet 23
fold,fold
call,bet 29
fold,fold
fold,raise 86
call,fold
fold,call
fold,fold
call,raise 58
call,raise 41
check,check
fold,fold
fold,call
bet 11,check
check,bet 23
check,check
check,check
check,check
check,check
check,check
check,check
check,check
check,check
call,raise 84
check,bet 12
fold,call
call,fold
call,raise 11
call,raise 10
check,bet 23
check,bet 7
raise 89,fold
fold,call
check,check
call,raise 13
check,check
call,raise 90
call,call
fold,fold
check,bet 5
check,bet 20
check,check
raise 20,call
fold,fold
call,fold
fold,call
call,raise 86
call,fold
check,bet 3
check,check
check,bet 31
call,raise 89
check,check
call,fold
check,check
call,call
call,fold
check,check
check,check
check,bet 18
check,check
fold,fold
check,check
fold,fold
call,raise 38
raise 50,call
call,call
call,fold
check,bet 34
bet 5,check
check,check
call,raise 77
check,bet 16
fold,fold
call,call
check,check
raise 39,call
check,check
call,fold
call,call
call,call
raise 32,call
call,call
fold,bet 29
fold,fold
call,call
check,check
check,check
fold,call
check,check
check,check
check,check
call,call
check,fold
fold,fold
call,call
call,fold
check,check
check,check
check,check
bet 18,check
call,raise 41
check,check
fold,fold
call,raise 41
check,bet 28
call,raise 90
check,check
check,bet 13
fold,fold
fold,fold
call,call
check,check
call,call
check,check
check,bet 10
call,call
call,call
fold,raise 92
fold,fold
call,raise 13
check,bet 40
check,check
fold,raise 83
check,bet 29
check,check
fold,call
fold,raise 82
bet 8,check
fold,fold
check,check
call,call
call,call
call,call
call,call
call,call
call,fold
fold,fold
fold,fold
fold,raise 92
fold,fold
fold,fold
raise 39,call
fold,fold
call,call
check,check
raise 50,fold
call,call
call,call
fold,fold
fold,call
fold,fold
check,bet 18
check,check
check,check
call,call
call,raise 25
check,check
call,call
raise 25,call
raise 37,call
call,call
fold,call
fold,fold
check,bet 13
check,bet 23
check,check
check,check
check,bet 17
check,bet 39
fold,fold
check,check
check,check
call,call
call,fold
call,call
raise 32,fold
check,check
fold,call
call,call
fold,fold
fold,raise 73
check,check
fold,fold
fold,fold
check,check
call,fold
raise 38,call
fold,fold
call,call
fold,fold
bet 11,check
call,raise 16
check,check
fold,fold
call,call
call,call
fold,fold
call,call
check,check
call,fold
check,bet 17
fold,fold
check,bet 18
call,raise 86
check,bet 8
call,call
fold,call
fold,raise 86
check,check
call,call
fold,call
fold,fold
call,call
call,fold
call,call
bet 10,check
call,raise 83
call,call
check,check
fold,fold
call,raise 37
check,check
call,call
call,raise 84
check,check
call,call
check,check
fold,fold
check,check
call,call
check,check
check,bet 8
call,raise 48
fold,call
bet 11,bet 10
call,call
raise 32,raise 32
call,call
call,raise 35
check,check
call,call
check,bet 16
fold,fold
check,bet 13
check,check
call,raise 81
fold,call
call,call
fold,fold
call,call
call,call
check,check
bet 11,bet 11
check,check
check,check
check,bet 4
check,check
fold,fold
check,check
fold,fold
call,raise 84
fold,call
fold,fold
check,bet 21
call,raise 32
fold,fold
check,check
check,check
call,call
fold,fold
fold,call
check,bet 39
check,bet 12
check,check
fold,call
check,check
call,raise 84
fold,fold
fold,call
check,check
check,bet 29
fold,raise 84
bet 10,bet 24
call,call
check,bet 25
call,raise 87
check,check
check,check
call,call
fold,raise 29
check,check
check,bet 17
call,call
call,call
call,call
call,fold
fold,fold
check,check
call,fold
bet 6,check
bet 4,check
fold,fold
check,bet 13
check,check
check,check
check,bet 13
fold,fold
fold,fold
call,call
bet 10,check
call,raise 29
check,bet 23
call,fold
call,call
call,raise 95
check,check
check,check
check,bet 16
check,check
check,check
check,check
call,call
call,raise 13
call,raise 13
check,bet 5
check,raise 16
call,call
fold,fold
check,bet 12
call,call
fold,call
fold,fold
raise 25,raise 25
call,raise 31
fold,fold
call,raise 22
fold,call
call,raise 19
call,call
fold,fold
call,raise 87
call,call
check,check
check,check
fold,fold
fold,fold
fold,fold
fold,call
check,check
fold,fold
call,call
check,check
call,raise 86
fold,fold
check,bet 20
check,bet 29
check,bet 16
call,raise 17
fold,fold
check,check
check,check
check,check
call,call
call,call
fold,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,call
