Prediction,Ground Truth
Call.,call
Call 10 chips.,call
Call.,call
Bet 8 chips.,check
Check.,check
Call.,call
Bet 6 chips.,check
Call.,raise 17
Call.,fold
Call.,raise 10
Bet 8 chips.,bet 17
Call.,fold
Bet 3.5 chips.,check
Check.,bet 29
Call.,raise 14.0
Raise 32 chips.,bet 29
Call 16 chips.,call
Bet 13 chips.,check
Call.,call
Call 17 chips.,fold
Call.,fold
Bet 4.0 chips.,bet 3
Raise 60 chips.,fold
Raise 6.5 chips.,check
Call.,call
Check.,check
Call.,call
Call.,raise 88
Call.,call
Call.,call
Call.,fold
Check.,bet 10
Raise 25 chips.,call
Call.,call
Call.,fold
Call.,fold
Call.,raise 59
Call.,raise 86
Check.,bet 4
Raise 20 chips.,raise 32
Check.,check
Call.,check
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,fold
Bet 6 chips.,check
Call.,raise 20.0
Bet 4 chips.,check
Bet 5 chips.,bet 13
Raise.,raise 2.3
Raise 40 chips.,fold
Call.,fold
Bet 12 chips.,bet 13
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Bet 6 chips.,check
Call.,fold
Call.,raise 86
Call.,call
Raise 40 chips.,fold
Call.,check
Call.,call
Call.,call
Bet 20 chips.,check
Call.,raise 32
Raise 12 chips.,call
Call.,fold
Call.,call
Call.,call
Check.,check
Check.,check
Call.,fold
Call.,fold
Call.,bet 18
Call 10 chips.,fold
Call.,raise 92
Call.,call
Call.,call
Check.,check
Call.,call
Call.,call
Check.,bet 24
Call.,check
Call 22 chips.,call
Call.,fold
Call.,raise 65
Call.,fold
Call.,raise 13
Call.,call
Call.,fold
Call.,raise 11
Bet 23 chips.,raise 74
Call.,call
Call.,raise 17.5
Bet 20 chips.,bet 18
Call.,raise 16
Call.,fold
Call.,fold
Check.,bet 4
Call.,call
Call.,call
Bet 4 chips.,check
Check.,check
Call.,raise 6.5
Call.,fold
Raise 75 chips.,raise 77
Call.,fold
Raise 31 chips.,raise 86
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Bet 6 chips.,check
Call.,fold
Check.,bet 11
Call.,raise 29
Raise 100 chips.,raise 78
Bet 17 chips.,bet 29
Check.,bet 40
Bet 8 chips.,check
Check.,check
Call.,fold
Call.,raise 92
Check.,bet 29
Bet 12 chips.,bet 13
Call.,fold
Call.,call
Call.,fold
Check.,bet 29
Call.,call
Bet 20 chips.,check
Bet 8 chips.,check
Call.,fold
Call.,raise 94
Call.,call
Call.,fold
Call.,raise 23
Call.,call
Call.,raise 82
Call.,fold
Bet 3.5 chips.,bet 4
Check.,check
Call.,fold
Check.,check
Raise 20 chips.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Raise 20 chips.,call
Call.,call
Call.,fold
Check.,check
Call.,raise 57
Call.,raise 88
Call.,call
Call.,fold
Bet 2.5 chips.,check
Bet 23 chips.,check
Call.,fold
Call.,fold
Fold.,fold
Check.,check
Bet 8 chips.,bet 17
Bet 10.0 chips.,check
Call.,fold
Call.,call
Check.,bet 18
Call.,fold
Call.,call
Call.,raise 82
Check.,check
Call.,fold
Check.,check
Call.,fold
Bet 14.0 chips.,bet 11
Call.,fold
Call.,call
Call.,raise 86
Call.,fold
Bet 10 chips.,bet 11
Check.,check
Call.,raise 18
Call.,raise 84
Bet 6 chips.,check
Raise 20 chips.,call
Shove.,check
Call.,fold
Call.,raise 84
Call.,fold
Raise 32 chips.,bet 29
Raise 15 chips.,call
Raise 81 chips.,check
Call.,fold
Bet 6 chips.,check
Raise 16 chips.,call
Call.,fold
Raise 66 chips.,raise 72
Call.,fold
Call.,call
Call.,fold
Call 8 chips.,fold
Bet 30 chips.,check
Check.,check
Bet 6 chips.,check
Call.,fold
Check.,raise 62
Bet 8.5 chips.,check
Call 8 chips.,call
Call.,call
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Raise 20 chips.,call
Call.,fold
Bet 6.0 chips.,bet 5
Call.,call
Call.,raise 13
Bet 20 chips.,check
Call.,fold
Call.,call
Call.,call
Check.,check
Raise 32 chips.,bet 29
Call.,call
Fold.,raise 22
Bet 13 chips.,check
Bet 8 chips.,check
Call.,fold
Bet 15 chips.,bet 20
Call.,call
Check.,check
Call.,call
Fold.,fold
Bet 20 chips.,check
Raise 75 chips.,fold
Raise 18 chips.,call
Check.,check
Raise 32 chips.,fold
Raise 20 chips.,fold
Call.,fold
Call.,fold
Check.,check
Call.,raise 35
Call.,fold
Call.,call
Bet 6 chips.,check
Call.,raise 81
Call.,call
Call.,raise 14.0
Check.,check
Call.,call
Call.,raise 38
Call.,fold
Call.,fold
Call.,check
Raise 10 chips.,check
Call.,call
Call.,fold
Check.,check
Check.,bet 7
Bet 10.0 chips.,bet 8
Call.,call
Bet 17 chips.,check
Bet 39 chips.,check
Call.,call
Call.,call
Call.,fold
Bet 10 chips.,check
Raise 90 chips.,raise 74
Call.,fold
Call.,fold
Check.,bet 29
Check.,bet 17
Bet 15.0 chips.,check
Call.,call
Call.,call
Check.,bet 13
Call.,call
Check.,check
Call 8 chips.,raise 23
Bet 5 chips.,check
Call.,fold
Call.,call
Call.,raise 6.5
Raise 35 chips.,fold
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,raise 48
Call.,call
Call.,call
Check.,check
Check.,bet 23
Raise 40 chips.,call
Call.,call
Call.,fold
Call.,check
Bet 8 chips.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,check
Call.,raise 29
Call.,call
Call 27.0,fold
Check.,bet 16
Call.,fold
Call.,call
Raise 30 chips.,fold
All-in.,call
Call.,call
Check.,check
Call.,raise 22
Call.,call
Call.,raise 22
Raise 20 chips.,call
Call.,fold
Raise 18 chips.,call
Bet 4 chips.,check
Raise 35 chips.,raise 89
Bet 6 chips.,check
Call.,raise 74
Call.,call
Bet 6 chips.,check
Call.,raise 92
Check.,check
Call.,check
Bet 4 chips.,check
Call.,fold
Call.,raise 80
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,call
Check.,check
Raise 20 chips.,fold
Call.,call
Bet 35 chips.,raise 74
Check.,check
Check.,check
Call.,call
Call 10 chips.,fold
Bet 10 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,raise 38
Check.,check
Call.,raise 13
Call.,call
Call.,raise 32
Shove.,check
Call.,raise 17
Call.,raise 92
Call.,fold
Check.,check
Call.,fold
Raise 40 chips.,raise 80
Call.,check
Call.,fold
Call.,raise 89
Check.,bet 25
Call.,raise 93
Call.,call
Call.,fold
Call.,call
Check.,bet 10
Call.,fold
Call.,raise 22
Shove.,check
Raise 50 chips.,check
Call.,raise 86
Bet 6 chips.,check
Call.,call
Call.,call
Bet 8 chips.,check
Raise 35 chips.,call
Bet 17 chips.,check
Call.,call
Check.,check
Bet 10 chips.,bet 11
Call.,fold
Raise 10 chips.,check
Call.,raise 13
Call.,fold
Call.,call
Call.,fold
Raise 40 chips.,fold
Raise 10 chips.,call
Call.,fold
Call.,call
Call.,fold
Check.,bet 18
Check.,check
Bet 32 chips.,bet 24
Check.,check
Call.,fold
Check.,check
Check.,check
Call.,raise 89
Bet 17 chips.,check
Bet 20 chips.,check
Bet 8 chips.,check
Call.,call
Check.,check
Call.,raise 81
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,call
Call.,fold
Bet 18.5 chips.,check
Check.,bet 5
Check.,check
Bet 12 chips.,check
Call.,call
Call.,call
Check.,bet 13
Call.,call
Check.,raise 64
Call.,call
Call.,call
Check.,raise 70
Check.,bet 12
Check.,bet 23
Check.,check
Call.,fold
Check.,check
Fold.,call
Call.,fold
Call.,call
Check.,check
Raise 20 chips.,fold
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,check
Bet 20 chips.,check
Bet 4.0 chips.,bet 3
Call.,call
Check.,check
Call.,call
Bet 13 chips.,check
Call.,fold
Call.,fold
Call.,fold
Bet 17 chips.,bet 29
Call.,raise 3.0
Call.,fold
Call.,call
Check.,check
Raise 20 chips.,call
Call.,fold
Call.,fold
Call 13 chips.,fold
Bet 3.5 chips.,check
Call.,call
Call.,call
Call.,call
Call.,call
Bet 4.5 chips.,check
Call.,call
Bet 8 chips.,bet 10
Call.,fold
Check.,check
Check.,check
Call.,check
Call.,fold
Call.,raise 85
Raise 32 chips.,call
Bet 8 chips.,check
Call.,call
Bet 10 chips.,bet 21
Call.,raise 29
Call.,fold
Call.,call
Call.,raise 84
Call.,fold
Call.,call
Call.,fold
Raise 74 chips.,call
Call.,fold
Check.,check
Call.,check
Check.,check
Call.,fold
Raise 40 chips.,check
Raise 25 chips.,raise 41
Bet 6 chips.,check
Check.,check
Check.,bet 31
Call.,raise 90
Bet 5 chips.,check
Call.,check
Check.,bet 51
Call.,raise 90
Bet 20 chips.,check
Bet 8 chips.,bet 10
Call.,call
Call.,call
Check.,check
Call.,check
Call.,fold
Check.,check
Raise 70 chips.,raise 84
Call.,fold
Call.,fold
Check.,check
Check.,bet 10
Call.,call
Call.,raise 13
Call.,fold
Call.,call
Call.,fold
Call.,call
Bet 13 chips.,check
Shove.,check
Call.,call
Call.,call
Call.,call
Call.,raise 82
Bet 8 chips.,check
Call.,fold
Bet 3.5 chips.,check
Bet 8 chips.,check
Check.,check
Call.,fold
Bet 5 chips.,check
Call.,fold
Check.,bet 17
Bet 20 chips.,check
Call.,fold
Bet 6 chips.,check
Call.,raise 16.0
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,check
Raise 15 chips.,call
Bet 23 chips.,check
Bet 6 chips.,check
Call.,fold
Call.,raise 74
Call.,call
Call.,fold
Call.,call
Call.,call
Bet 6 chips.,bet 13
Bet 3.5 chips.,check
Bet 12.5 chips.,check
Call.,raise 22
Call.,call
Call.,call
Bet 5 chips.,check
Call.,raise 10
Bet 4.5 chips.,check
Call.,raise 37
Call.,fold
Call.,call
Call.,raise 80
Call.,raise 77
Call.,check
Bet 5.0 chips.,check
Check.,check
Call.,raise 17
Call.,call
Call.,fold
Call.,raise 32
Call.,check
Call.,call
Bet 6 chips.,bet 13
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,check
Call.,raise 82
Bet 10 chips.,check
Call.,raise 93
Call.,fold
Check.,check
Call.,call
Raise 22 chips.,fold
Call.,fold
Raise 32 chips.,raise 84
Raise 10 chips.,fold
Call.,call
Call.,fold
Call.,fold
Call 13 chips.,raise 33
Bet 3.5 chips.,bet 4
Call.,raise 41
Check.,check
Bet 10 chips.,check
Call.,call
Call.,call
Call.,call
Call.,fold
Check.,bet 10
Bet 4 chips.,check
Bet 6 chips.,check
Bet 10.0 chips.,bet 13
Raise 5 chips.,check
Call.,fold
Call 10 chips.,fold
Check.,raise 64
Bet 4.5 chips.,check
Call.,call
Check.,check
Raise 40 chips.,fold
Call.,fold
Call.,fold
Bet 5 chips.,bet 24
Call.,raise 11.0
Call.,fold
Call.,fold
Raise 100 chips.,raise 85
Check.,bet 12
Call.,fold
Call.,fold
Check.,check
Bet 8 chips.,bet 10
Call.,fold
Call.,call
Call.,raise 80
Bet 6 chips.,check
Bet 16 chips.,check
Call.,call
Bet 33 chips.,check
Bet 10 chips.,check
Call.,raise 77
Call.,call
Call.,fold
Call.,fold
Call.,fold
Raise 120 chips.,fold
Bet 4 chips.,check
Bet 23 chips.,check
Raise 10 chips.,bet 13
Call.,call
Raise 32 chips.,check
Bet 15 chips.,check
Call.,check
Raise 16 chips.,check
Bet 32 chips.,check
Call.,fold
Call.,fold
Call 30.0,call
Call.,fold
Call.,raise 29
Raise 12 chips.,fold
Bet 4 chips.,bet 5
Call.,fold
Call.,fold
All-in.,raise 58
Fold.,fold
Call.,call
Raise 30 chips.,call
Check.,check
Check.,check
Bet 40 chips.,check
Call.,fold
Check.,check
Call.,fold
Check.,check
Call.,raise 30
Call.,call
Call.,call
Check.,bet 29
Bet 20 chips.,check
Check.,check
All-in.,bet 51
Check.,bet 12
Call.,raise 83
Call.,call
Call.,fold
Call.,fold
Call.,call
Check.,check
Call.,fold
Check.,check
Call 34.0,call
Call.,raise 77
Raise 10 chips.,fold
Check.,bet 23
Check.,check
Check.,check
Call.,call
Call.,raise 15.0
Call.,fold
Call.,fold
Raise 10 chips.,fold
Bet 6 chips.,bet 10
Check.,check
Check.,check
Check.,check
Raise 40 chips.,raise 77
Call.,check
Check.,check
Call.,call
Bet 6 chips.,check
Fold.,fold
Bet 2.5 chips.,bet 3
Call.,call
Bet 20.0 chips.,check
Call.,fold
Call.,call
Call.,raise 41
Call.,call
Call.,call
Bet 3.5 chips.,bet 4
Call.,call
Call.,fold
Call.,call
Bet 3.5 chips.,check
Bet 4 chips.,check
Call 13 chips.,call
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,call
Bet 2.5 chips.,bet 3
Raise 30 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 88
Bet 4 chips.,bet 4
Call.,call
Bet 6 chips.,check
Bet 23 chips.,bet 39
Call.,call
Call.,call
Check.,check
Call.,call
Check.,check
Raise 30 chips.,raise 27
Check.,check
Call.,fold
Call.,raise 93
Raise 40 chips.,fold
Call.,fold
Bet 38 chips.,bet 29
Bet 13 chips.,check
Check.,check
Call.,call
Call 10 chips.,fold
Bet 4.0 chips.,check
Call.,call
Bet 16 chips.,bet 19
Raise 40 chips.,call
Bet 20 chips.,check
Call.,raise 11.0
Raise 10 chips.,fold
Raise 18 chips.,call
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,raise 11.0
Check.,check
Raise 10 chips.,check
Bet 4 chips.,check
Call.,check
Call.,check
Call.,fold
Call.,fold
Call.,raise 89
Call.,call
Call.,call
Call.,raise 31.0
Call.,call
Call 23 chips.,call
Call.,call
Bet 13 chips.,check
Call.,raise 82
Check.,check
Bet 32 chips.,bet 29
Bet 10 chips.,check
Raise 8 chips.,check
Call.,raise 82
Call.,raise 18
Call.,raise 89
Raise 86 chips.,raise 81
Check.,bet 23
Bet 38 chips.,bet 29
Call.,raise 95
Raise 35 chips.,call
Call.,check
Call.,raise 80
Bet 4 chips.,check
Bet 6 chips.,check
Call.,call
Bet 13 chips.,bet 23
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 13 chips.,check
Call 15.0 chips.,fold
Call.,fold
Call.,raise 84
Check.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Call 23 chips.,call
Call.,raise 29
Call.,fold
Raise 16 chips.,check
Call.,fold
Check.,bet 22
Check.,check
Call.,call
Raise 2.5 chips.,raise 2.3
Check.,check
Call.,check
Fold.,fold
Call.,raise 84
Call.,fold
Call.,raise 90
Call.,call
Call.,raise 23
Bet 6 chips.,bet 10
Call.,check
Bet 6 chips.,check
Call.,call
Call.,fold
Bet 35 chips.,check
Raise 16 chips.,check
Check.,check
Call.,call
Call.,fold
Call.,raise 11.0
Call.,raise 23
Bet 6 chips.,check
Bet 10 chips.,check
Raise 100 chips.,call
Call.,fold
Call.,fold
Call.,fold
Bet 4.5 chips.,bet 2
Call.,call
Check.,check
Raise 4 chips.,check
Call.,call
Call.,raise 22
Call.,fold
Bet 3.5 chips.,bet 4
Call.,check
Bet 12 chips.,check
Call.,raise 90
Call.,call
Raise 22 chips.,raise 40
Check.,bet 39
Raise 20 chips.,call
Check.,raise 70
Raise 10 chips.,raise 16
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 88
Check.,check
Bet 10 chips.,bet 18
Call.,raise 74
Call.,fold
Call.,fold
Call.,raise 25
Call.,fold
Call.,call
Bet 10 chips.,check
Call 23 chips.,fold
Call.,raise 31
Call.,fold
Call.,call
Bet 5 chips.,check
Call.,fold
Check.,bet 20
Call.,call
Check.,bet 18
Bet 13 chips.,check
Raise 20 chips.,fold
Raise 40 chips.,raise 76
Bet 5 chips.,check
Call.,fold
Call.,raise 89
Check.,check
Call.,fold
Call.,raise 9.5
Raise 15 chips.,call
Bet 5 chips.,bet 8
Check.,check
Call.,call
Bet 32 chips.,check
Call.,fold
Call.,raise 51
Call.,call
Call.,call
Raise 3 chips.,raise 2.5
Call.,fold
Bet 6 chips.,bet 13
Call.,call
Raise 15 chips.,fold
Call.,fold
Bet 32 chips.,bet 34
Bet 17 chips.,check
Call.,call
Bet 17 chips.,check
Check.,check
Call.,fold
Check.,bet 51
Call.,raise 70
Call 30.1 chips.,fold
Call.,fold
Call.,raise 95
Check.,check
Call.,fold
Call.,raise 86
Call.,check
Call.,raise 16
Bet 32 chips.,bet 24
Raise 81 chips.,check
Call.,raise 86
Bet 4.5 chips.,check
Call.,call
Bet 16 chips.,check
Call 19 chips.,call
Bet 13 chips.,check
Call.,call
Call.,fold
Call.,fold
Bet 30 chips.,bet 24
Check.,bet 16
Call.,fold
Call 13 chips.,fold
Call.,call
Raise 2.5 chips.,raise 2.3
Call.,fold
Check.,bet 32
Call.,fold
Bet 13 chips.,check
Check.,check
Call 17 chips.,call
Check.,check
Raise 18 chips.,call
Call.,fold
Call.,call
Bet 17 chips.,bet 13
Call.,raise 27.0
Call.,raise 38
Call.,call
Call.,call
Call.,call
Bet 15.0 chips.,bet 8
Raise 40 chips.,call
Call.,fold
Bet 4 chips.,check
Check.,bet 29
Bet 17 chips.,bet 29
Bet 6.0 chips.,bet 5
Call.,raise 74
Raise 2.5 chips.,raise 2.3
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,raise 41
Call.,raise 14.0
Raise 12 chips.,call
Bet 4.0 chips.,bet 1
Raise 30 chips.,fold
Call.,fold
Call.,call
Check.,check
Bet 10 chips.,check
Call.,fold
Check.,check
Call.,fold
Call.,check
Call.,call
Bet 3.5 chips.,check
Call.,fold
Raise 20 chips.,raise 32
Bet 10 chips.,bet 12
Call 52 chips.,raise 88
Call.,fold
Call.,call
Bet 4.5 chips.,bet 4
Call.,fold
Call.,call
Call.,raise 28
Check.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,raise 77
Bet 4 chips.,check
Call.,raise 16
Raise 25 chips.,call
Call.,call
Call.,call
Call.,raise 13
Bet 20 chips.,check
Call.,call
Raise 4.0 chips.,check
Check.,check
Call.,fold
Call.,call
Call.,call
Bet 6 chips.,check
Call.,fold
Bet 5 chips.,bet 22
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,raise 81
Call.,fold
Bet 3.5 chips.,check
Call.,check
Call.,call
Bet 30 chips.,raise 75
Call.,raise 55
Call.,call
Check.,check
Call.,fold
Bet 6 chips.,bet 10
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,check
Call.,call
Call.,raise 10
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,check
Bet 5 chips.,check
Call.,fold
Call.,fold
Call.,raise 17
Bet 17 chips.,bet 29
Bet 4.5 chips.,check
Bet 4 chips.,check
Bet 12.5 chips.,check
Check.,check
Call.,raise 3.0
Bet 4 chips.,check
Check.,raise 61
Check.,check
Call.,raise 83
Call.,check
Call.,call
Call.,raise 58
Check.,check
Raise 16 chips.,call
Raise 20 chips.,fold
Check.,check
Call.,fold
Bet 4 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,fold
Check.,check
Call.,call
Bet 4.5 chips.,bet 2
Raise 20 chips.,call
Bet 4.0 chips.,bet 2
Call.,call
Bet 4 chips.,check
Call.,raise 88
Call.,call
Bet 32 chips.,check
Raise 16 chips.,bet 17
Call.,raise 21.0
Raise 40 chips.,call
Check.,check
Raise 20 chips.,raise 32
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,check
Call.,call
Call.,raise 17
Call.,fold
Call.,call
Check.,check
Call.,raise 11.0
Call.,fold
Call.,fold
Call.,fold
Call.,raise 77
Call.,raise 54
Check.,bet 20
Check.,bet 18
Call.,raise 80
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,raise 13
Bet 3.5 chips.,bet 4
Call 8 chips.,fold
Raise 10 chips.,bet 11
Call.,call
Call.,call
Call.,call
Raise 35 chips.,call
Call.,fold
Call.,call
Check.,check
Call.,fold
Call.,raise 13
Call.,call
Call 30 chips.,raise 93
Check.,check
Call.,fold
Check.,check
Call.,raise 28
Raise 30 chips.,fold
Call.,call
Call.,call
Call.,raise 83
Call.,call
Call.,fold
Call.,raise 14.0
Call.,fold
Check.,check
Shove.,check
Call.,raise 88
Check.,check
Check.,bet 40
Call.,fold
Call.,raise 93
Bet 8 chips.,bet 10
Bet 4.0 chips.,check
Bet 4.5 chips.,check
Check.,check
Raise 25 chips.,fold
Call.,call
Call.,call
Raise 40 chips.,raise 80
Bet 3.5 chips.,check
Call.,call
Bet 40 chips.,check
Call.,fold
Bet 12 chips.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Call 8 chips.,call
Call.,fold
Call.,raise 91
Check.,bet 10
Call.,fold
Check.,bet 24
Check.,bet 13
Raise 10 chips.,raise 25
Raise 37 chips.,raise 83
Check.,check
Check.,check
Bet 24 chips.,check
Call.,fold
Call.,raise 89
Call.,call
Check.,check
Call.,raise 77
Call.,fold
Call.,fold
Call.,call
Check.,bet 8
Call.,call
Check.,raise 61
Call.,fold
Call.,raise 3.0
Call.,call
Call.,raise 83
Call.,fold
Call.,fold
Call.,raise 33
Call.,call
Raise 75 chips.,call
Call.,call
Call.,raise 93
Call.,raise 87
Call.,fold
Call.,check
Call.,call
Call.,call
Bet 5 chips.,bet 13
Check.,check
Call.,raise 84
Call 17 chips.,fold
Call.,fold
Bet 10 chips.,check
Call.,fold
Call.,call
Call.,call
Call.,raise 89
Call 33.0,call
Fold.,raise 32
Call.,raise 84
Check.,bet 5
Call.,call
Check.,check
Call 8 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Raise 20 chips.,fold
Call.,fold
Bet 17 chips.,check
Raise 20 chips.,fold
Raise 35 chips.,fold
Call.,call
Call.,fold
Call.,call
Bet 4 chips.,check
Raise 2.5 chips.,raise 2.0
Call.,fold
Check.,check
Bet 17 chips.,check
Call.,call
Raise 60 chips.,fold
Call.,raise 82
Call.,call
Call.,call
All-in.,check
Raise 20 chips.,fold
Call.,fold
Call.,call
Call 18 chips.,raise 35
Call.,call
Call.,fold
Raise 2.5 chips.,raise 2.3
Call 10 chips.,call
Check.,check
Check.,bet 23
Call 8 chips.,fold
Raise 10 chips.,fold
Raise 40 chips.,call
Call.,raise 87
Bet 20.0 chips.,check
Bet 4 chips.,check
Bet 13 chips.,check
Call.,call
Raise 40 chips.,raise 57
Call.,raise 89
Call.,call
Check.,check
Check.,check
Call 15.0 chips.,call
Bet 8 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Bet 4 chips.,check
Call.,raise 3.0
Check.,check
Call.,fold
Check.,check
Call.,call
Raise 25 chips.,raise 38
Raise 40 chips.,raise 86
Call.,fold
Call.,fold
Call 10 chips.,call
Bet 4 chips.,check
Raise 42 chips.,fold
Call.,call
Raise 10 chips.,call
Check.,check
Call.,raise 19.0
Call.,fold
Call.,fold
Call.,fold
Raise 32 chips.,bet 29
Raise 25 chips.,fold
Call.,fold
Raise 4 chips.,check
Call.,fold
Check.,bet 32
Call.,call
Raise 2.5 chips.,raise 2.3
Bet 10 chips.,check
Bet 8 chips.,check
Call.,call
Call.,fold
Check.,check
Bet 3.5 chips.,check
Fold.,fold
Call.,call
Call.,call
Raise 50 chips.,raise 76
Bet 4 chips.,bet 10
Call.,call
Bet 6 chips.,check
Call.,fold
Call.,fold
Call 10 chips.,call
Bet 39 chips.,check
Call 28.0 chips.,call
Call.,call
Check.,check
Raise 20.0 chips.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,raise 14
Call.,call
Call.,raise 93
Call 18 chips.,raise 93
Call.,call
Call.,fold
Raise 20 chips.,fold
Call.,fold
Call.,fold
Call,call
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 89
Check.,check
Bet 10 chips.,check
Bet 2.5 chips.,check
Call.,fold
Check.,bet 29
Call.,call
Check.,check
Raise 60 chips.,fold
Bet 2.5 chips.,bet 3
Check.,check
Raise 60 chips.,fold
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,check
Raise 25 chips.,call
Call 31.0,call
Check.,bet 11
Check.,bet 16
Bet 23 chips.,check
Raise 20 chips.,raise 38
Call.,call
Call.,call
Call.,raise 57
Raise 10 chips.,call
Bet 10.0 chips.,check
Call.,call
Call.,call
Raise 40 chips.,fold
Call.,raise 81
Call.,fold
Check.,bet 23
Call.,raise 87
Call.,check
Check.,check
Bet 3 chips.,check
Call.,check
Check.,check
Bet 4 chips.,check
Bet 4.5 chips.,check
Check.,check
Bet 32 chips.,bet 29
Call.,raise 89
Raise 50 chips.,raise 79
Call.,raise 80
Raise 40 chips.,fold
Call.,fold
Call.,raise 7.5
Call.,fold
Call.,check
Call.,call
Check.,raise 74
Call.,fold
Call.,fold
Bet 13 chips.,check
Call.,fold
Call.,call
Call.,call
Bet 26 chips.,bet 23
Check.,bet 11
Check.,check
Call.,fold
Call.,call
Call.,call
Check.,check
Raise 32 chips.,check
Call.,call
Call.,fold
Call.,raise 83
Check.,check
Call.,raise 14.0
Call 23 chips.,call
Call.,raise 86
Bet 3.5 chips.,check
Call.,fold
Call.,call
Call 13 chips.,fold
Bet 5 chips.,check
Call.,fold
Call.,call
Bet 32 chips.,bet 29
Call.,fold
Call.,call
Bet 13 chips.,check
Check.,check
Raise 30 chips.,fold
Call.,call
Raise 80 chips.,fold
Call.,fold
Call.,fold
Call 13 chips.,call
Check.,raise 70
Bet 20 chips.,check
Call.,check
Call.,call
Call.,call
Bet 10 chips.,check
Bet 8 chips.,check
Bet 16 chips.,bet 17
Call.,fold
Bet 12 chips.,bet 20
Call 6 chips.,call
Call.,call
Bet 32 chips.,check
Check.,check
Bet 4 chips.,bet 10
Bet 6 chips.,bet 13
Call.,call
Raise 32 chips.,call
Call.,fold
Call.,check
Call.,raise 70
Call.,raise 90
Call.,raise 82
Call.,call
Call.,fold
Bet 3.5 chips.,check
Bet 6 chips.,check
Check.,check
Call.,call
Raise 30 chips.,call
Call.,fold
Call.,call
Call.,call
Call.,call
Bet 16 chips.,check
Call.,fold
Call.,call
Call.,raise 18
Call.,call
Call.,raise 37
Call.,fold
Call.,call
Check.,raise 64
Call.,fold
Call.,fold
Call.,fold
Call.,raise 83
Call.,raise 13
Raise 30 chips.,fold
Bet 17 chips.,check
Raise 40 chips.,raise 82
Call.,fold
Call.,raise 86
Bet 7 chips.,check
Call.,call
Call.,call
Raise 50 chips.,raise 54
Check.,bet 40
All-in.,fold
Call.,fold
Bet 4.5 chips.,bet 2
Check.,bet 13
Check.,bet 8
Call.,fold
Check.,check
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Raise 20 chips.,call
Call.,fold
Call.,check
Bet 13.0 chips.,check
Bet 4 chips.,check
Check.,raise 54
Raise 10 chips.,bet 12
Call.,check
Call.,fold
Call.,raise 18.0
Call.,fold
Call.,call
Check.,check
Check.,check
Call.,call
Call.,call
Call.,call
Call.,call
Call.,call
Check.,raise 74
Call.,raise 10.0
Bet 17 chips.,check
Call.,raise 13.0
Call.,call
Check.,check
Check.,check
Bet 13 chips.,check
Call.,raise 11
Call.,fold
Call.,fold
All-in.,call
Call.,fold
Check.,check
Call.,raise 95
Check.,bet 13
Call.,call
Check.,check
Bet 29 chips.,bet 23
Call.,call
Call.,fold
Call.,call
Call.,fold
