Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
check,raise,0.0,64.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 7,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,13.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
raise,raise,51.0,48.0
raise,fold,84.0,0.0
raise,raise,74.0,77.0
call,call,0.0,0.0
raise,raise,22.0,23.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
fold,fold,0.0,0.0
raise,raise,10.0,10.0
raise,fold,29.0,0.0
raise,raise,28.0,27.0
call,raise,0.0,86.0
call,raise,0.0,95.0
raise,raise,16.0,16.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
raise,raise,44.0,44.0
call,call,0.0,0.0
raise,call,11.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,40.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,22.0
raise,raise,16.0,16.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,26.0,25.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,89.0,72.0
call,fold,0.0,0.0
raise,raise,38.0,38.0
raise,call,32.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,26.0,25.0
fold,fold,0.0,0.0
raise,fold,25.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
raise,fold,23.0,0.0
raise,fold,37.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,34.0,0.0
raise,call,7.0,0.0
call,call,0.0,0.0
raise,call,74.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
call,fold,0.0,0.0
raise,fold,16.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,25.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
raise,raise,38.0,30.0
raise,call,10.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,25.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,13.0
call,raise,0.0,93.0
raise,call,51.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,96.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,28.0,27.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,51.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 29,bet 29,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
raise,call,81.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,10.0
call,fold,0.0,0.0
raise,call,90.0,0.0
call,raise,0.0,13.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,40.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,38.0,38.0
call,fold,0.0,0.0
raise,call,29.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,72.0
raise,fold,81.0,0.0
raise,fold,90.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
raise,call,25.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
raise,raise,37.0,35.0
raise,call,81.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,65.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,59.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
raise,raise,13.0,13.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,25.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,28.0,29.0
raise,call,31.0,0.0
raise,fold,25.0,0.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,10.0,0.0
call,raise,0.0,86.0
check,bet 7,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
raise,raise,88.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,30.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,85.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
raise,raise,10.0,10.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
call,raise,0.0,83.0
raise,fold,81.0,0.0
check,bet 29,0.0,0.0
raise,raise,13.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,81.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
check,check,0.0,0.0
call,raise,0.0,17.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 51,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,10.0,10.0
check,check,0.0,0.0
raise,call,10.0,0.0
fold,call,0.0,0.0
raise,call,37.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,29.0,27.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,35.0
fold,call,0.0,0.0
raise,raise,81.0,81.0
fold,fold,0.0,0.0
raise,raise,58.0,89.0
check,check,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,38.0,0.0
call,fold,0.0,0.0
raise,call,114.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,17.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,fold,0.0,0.0
raise,call,90.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,84.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,32.0,32.0
raise,fold,22.0,0.0
call,raise,0.0,10.0
raise,call,51.0,0.0
call,call,0.0,0.0
raise,fold,61.0,0.0
bet 29,check,0.0,0.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
raise,call,88.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
raise,raise,81.0,81.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,44.0,44.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,40.0,41.0
call,raise,0.0,11.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
raise,raise,18.0,16.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,85.0
check,check,0.0,0.0
check,bet 32,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,17.0,18.0
call,raise,0.0,19.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
call,raise,0.0,93.0
check,bet 29,0.0,0.0
raise,call,38.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
raise,fold,32.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,43.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,38.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,89.0,89.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,10.0,10.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,17.0
raise,call,81.0,0.0
fold,fold,0.0,0.0
raise,fold,87.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
raise,fold,32.0,0.0
fold,fold,0.0,0.0
raise,raise,89.0,67.0
raise,raise,28.0,27.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,51.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,10.0,10.0
call,raise,0.0,83.0
raise,raise,25.0,25.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 17,bet 17,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,58.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,81.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,88.0,0.0
raise,raise,25.0,25.0
raise,call,51.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,81.0
raise,raise,89.0,77.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
raise,call,25.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
raise,call,38.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
raise,fold,25.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
raise,call,99.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,38.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,90.0,0.0
raise,raise,88.0,92.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,88.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,88.0,0.0
raise,fold,16.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
fold,fold,0.0,0.0
raise,raise,22.0,22.0
check,bet 12,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
raise,fold,32.0,0.0
call,call,0.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,39.0,40.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,88.0,0.0
bet 4,bet 6,0.0,0.0
call,fold,0.0,0.0
raise,fold,51.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
raise,fold,32.0,0.0
raise,fold,29.0,0.0
call,call,0.0,0.0
raise,call,22.0,0.0
call,call,0.0,0.0
call,raise,0.0,80.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,13.0,13.0
call,call,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,90.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,74.0
bet 4,bet 4,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,187.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
check,raise,0.0,62.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
raise,fold,87.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
call,call,0.0,0.0
raise,call,18.0,0.0
raise,fold,25.0,0.0
call,call,0.0,0.0
raise,raise,88.0,86.0
check,check,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
raise,raise,25.0,25.0
check,check,0.0,0.0
raise,call,25.0,0.0
call,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,141.0,0.0
raise,call,16.0,0.0
check,bet 32,0.0,0.0
call,raise,0.0,29.0
call,raise,0.0,95.0
check,check,0.0,0.0
raise,raise,29.0,28.0
call,raise,0.0,88.0
raise,raise,74.0,84.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,37.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,33.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,22.0,25.0
raise,raise,90.0,92.0
check,check,0.0,0.0
call,raise,0.0,86.0
raise,call,32.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,31.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,51.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 15,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,89.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,87.0,80.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
raise,call,141.0,0.0
raise,raise,88.0,85.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,18.0,18.0
fold,fold,0.0,0.0
fold,raise,0.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
raise,raise,32.0,32.0
call,call,0.0,0.0
call,raise,0.0,89.0
fold,fold,0.0,0.0
raise,raise,84.0,82.0
raise,fold,51.0,0.0
fold,fold,0.0,0.0
raise,raise,51.0,54.0
raise,call,22.0,0.0
raise,call,81.0,0.0
call,raise,0.0,48.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
call,call,0.0,0.0
raise,fold,10.0,0.0
raise,call,38.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,89.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,17.0,0.0
call,call,0.0,0.0
raise,fold,11.0,0.0
check,bet 34,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,77.0
raise,call,32.0,0.0
raise,raise,88.0,74.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,86.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
raise,call,89.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
call,raise,0.0,7.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
raise,fold,51.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,81.0,81.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
raise,raise,13.0,13.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,38.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,51.0,0.0
call,raise,0.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
raise,raise,38.0,38.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,81.0,95.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,22.0
call,call,0.0,0.0
call,raise,0.0,92.0
raise,raise,88.0,89.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
raise,raise,88.0,80.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,58.0
check,bet 17,0.0,0.0
raise,fold,38.0,0.0
raise,raise,32.0,32.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,32.0,0.0
raise,raise,32.0,32.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,81.0,84.0
raise,call,90.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
check,bet 32,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
raise,raise,13.0,13.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
raise,fold,84.0,0.0
raise,call,51.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
raise,call,38.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,18.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,37.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,87.0
check,check,0.0,0.0
