Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
call,raise,0.0,41.0
raise,raise,13.0,11.0
raise,call,12.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,16.0
bet 28,check,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,72.0,85.0
bet 27,check,0.0,0.0
check,bet 32,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,18.0
call,raise,0.0,19.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
bet 21,bet 24,0.0,0.0
call,call,0.0,0.0
bet 6,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,raise,0.0,93.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,43.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 4,check,0.0,0.0
raise,call,81.0,0.0
raise,raise,9.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,17.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,67.0
call,raise,0.0,27.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
raise,call,97.0,0.0
fold,fold,0.0,0.0
raise,call,68.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,83.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,58.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,25.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,97.0,81.0
call,raise,0.0,77.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 8,bet 8,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,90.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
bet 12,bet 12,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,74.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 14,check,0.0,0.0
fold,call,0.0,0.0
raise,call,37.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
bet 10,bet 12,0.0,0.0
bet 21,bet 24,0.0,0.0
check,check,0.0,0.0
raise,fold,28.0,0.0
fold,call,0.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 18,check,0.0,0.0
bet 35,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,40.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,49.0,0.0
check,check,0.0,0.0
raise,check,12.0,0.0
fold,fold,0.0,0.0
raise,fold,81.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
raise,call,16.0,0.0
bet 20,check,0.0,0.0
fold,call,0.0,0.0
raise,call,20.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 6,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 21,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
raise,fold,29.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,80.0
call,fold,0.0,0.0
raise,fold,73.0,0.0
raise,call,79.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,29.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,74.0
check,bet 4,0.0,0.0
bet 5,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,72.0,0.0
bet 24,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 26,bet 24,0.0,0.0
check,raise,0.0,62.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,13.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 28,bet 23,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,88.0,86.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,85.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
fold,raise,0.0,29.0
fold,raise,0.0,95.0
check,check,0.0,0.0
fold,raise,0.0,28.0
fold,raise,0.0,88.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
bet 2,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,30.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,33.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,15.0,25.0
fold,raise,0.0,92.0
bet 5,check,0.0,0.0
fold,raise,0.0,86.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,31.0
call,fold,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
bet 28,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,55.0,0.0
raise,call,82.0,0.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,18.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 15,0.0,0.0
bet 39,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
raise,raise,91.0,89.0
fold,call,0.0,0.0
fold,raise,0.0,85.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,19.0,0.0
bet 5,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,29.0,18.0
fold,fold,0.0,0.0
fold,raise,0.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
call,raise,0.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,82.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,54.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,48.0
fold,fold,0.0,0.0
raise,call,13.0,0.0
fold,call,0.0,0.0
raise,call,11.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,83.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,12.0,0.0
check,bet 34,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,77.0
call,call,0.0,0.0
fold,raise,0.0,74.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 8,check,0.0,0.0
raise,fold,80.0,0.0
call,raise,0.0,86.0
fold,call,0.0,0.0
raise,fold,84.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,raise,0.0,7.0
call,call,0.0,0.0
bet 14,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,13.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,81.0,0.0
fold,call,0.0,0.0
bet 29,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,38.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,95.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,22.0
call,call,0.0,0.0
raise,raise,84.0,92.0
call,raise,0.0,89.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 4,bet 4,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,74.0,0.0
check,raise,0.0,64.0
raise,fold,81.0,0.0
call,raise,0.0,80.0
raise,fold,80.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,58.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,26.0,0.0
fold,raise,0.0,32.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,41.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
check,bet 32,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 16,check,0.0,0.0
raise,call,16.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,82.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,13.0,16.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
raise,call,55.0,0.0
check,check,0.0,0.0
fold,raise,0.0,87.0
check,check,0.0,0.0
raise,call,27.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
check,bet 12,0.0,0.0
fold,raise,0.0,29.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,23.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
raise,raise,27.0,16.0
call,raise,0.0,25.0
check,check,0.0,0.0
fold,raise,0.0,33.0
call,fold,0.0,0.0
raise,call,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,32.0,0.0
bet 28,check,0.0,0.0
raise,raise,28.0,22.0
raise,fold,106.0,0.0
fold,raise,0.0,84.0
raise,fold,79.0,0.0
call,call,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 32,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
raise,call,31.0,0.0
bet 27,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,81.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,35.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,45.0,0.0
raise,raise,16.0,16.0
bet 13,check,0.0,0.0
check,bet 8,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
fold,raise,0.0,77.0
check,check,0.0,0.0
raise,raise,38.0,35.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,32.0,28.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 11,bet 4,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,87.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,82.0,70.0
fold,raise,0.0,57.0
raise,call,32.0,0.0
bet 16,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,93.0,77.0
call,call,0.0,0.0
raise,call,11.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,35.0,0.0
bet 25,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,14.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 6,check,0.0,0.0
check,bet 5,0.0,0.0
check,bet 23,0.0,0.0
raise,fold,42.0,0.0
fold,raise,0.0,74.0
check,check,0.0,0.0
fold,raise,0.0,93.0
bet 11,check,0.0,0.0
fold,call,0.0,0.0
raise,call,80.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,78.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,93.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 17,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 40,bet 29,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,38.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
raise,call,16.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
raise,raise,78.0,86.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,86.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,31.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,12.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
raise,raise,91.0,81.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,74.0
raise,raise,85.0,89.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,12.0,13.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
call,call,0.0,0.0
fold,raise,0.0,75.0
check,check,0.0,0.0
call,raise,0.0,93.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,73.0
fold,fold,0.0,0.0
fold,raise,0.0,35.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
raise,fold,89.0,0.0
check,bet 45,0.0,0.0
bet 23,bet 23,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,70.0
bet 4,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,79.0,89.0
raise,raise,13.0,18.0
call,raise,0.0,87.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 28,check,0.0,0.0
call,call,0.0,0.0
bet 30,bet 39,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
raise,fold,60.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
raise,fold,77.0,0.0
bet 4,bet 4,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,22.0
bet 30,bet 29,0.0,0.0
check,bet 17,0.0,0.0
bet 32,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,81.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,31.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,8.0,10.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 20,0.0,0.0
fold,raise,0.0,27.0
fold,fold,0.0,0.0
bet 20,check,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,94.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,87.0
