Prediction,Ground Truth
check,check
check,check
fold,fold
call,raise 35
check,check
call,fold
raise 88,raise 89
fold,fold
raise 31,raise 30
check,check
fold,fold
fold,call
raise 58,call
call,call
check,check
fold,fold
call,raise 29
fold,fold
check,check
check,check
call,call
call,call
fold,fold
check,bet 16
call,call
raise 16,call
fold,fold
call,raise 57
check,check
check,check
fold,raise 91
call,call
fold,call
fold,call
call,call
check,check
fold,fold
check,check
call,call
fold,fold
call,call
call,call
call,call
check,bet 27
raise 83,raise 89
check,check
check,check
raise 25,call
fold,fold
check,check
fold,fold
call,fold
raise 82,call
raise 88,fold
check,bet 17
raise 91,call
call,raise 83
check,bet 12
raise 32,fold
bet 4,check
raise 74,raise 70
fold,fold
call,call
check,check
check,check
raise 90,fold
check,check
bet 10,check
check,check
call,call
check,check
call,fold
check,bet 5
check,raise 64
bet 10,bet 10
raise 22,call
fold,fold
bet 11,bet 7
bet 1,bet 3
call,fold
check,check
call,fold
call,fold
check,check
bet 4,bet 4
call,fold
call,raise 48
raise 74,fold
raise 76,raise 77
call,call
fold,raise 23
fold,fold
check,check
check,bet 7
fold,call
fold,fold
fold,fold
check,check
raise 46,raise 92
check,check
call,fold
bet 9,bet 3
fold,fold
fold,call
check,check
check,bet 3
raise 10,call
call,call
bet 13,check
fold,fold
call,call
check,check
check,bet 4
bet 11,bet 11
fold,call
check,bet 3
check,check
check,check
check,check
call,raise 93
call,fold
call,raise 10
raise 25,fold
raise 27,raise 27
call,raise 86
raise 88,raise 95
call,raise 16
check,check
call,fold
fold,fold
fold,call
check,bet 24
raise 44,raise 44
call,call
raise 11,call
bet 13,check
check,check
call,fold
check,check
check,check
call,call
fold,fold
call,call
call,call
check,check
fold,fold
call,fold
fold,raise 22
call,raise 16
call,call
call,fold
call,call
call,raise 25
fold,call
fold,fold
fold,call
raise 44,call
check,check
fold,raise 72
call,fold
raise 38,raise 38
fold,call
fold,fold
fold,call
check,check
call,fold
fold,fold
raise 25,raise 25
call,fold
raise 25,fold
check,bet 8
call,fold
check,check
fold,raise 32
call,fold
raise 23,fold
fold,fold
check,check
fold,fold
call,call
check,check
fold,fold
check,check
fold,fold
call,call
call,call
fold,call
fold,call
raise 83,raise 83
call,fold
raise 16,fold
fold,fold
check,bet 10
fold,call
raise 32,fold
check,check
call,raise 25
check,check
check,bet 25
raise 31,raise 30
raise 10,call
check,check
check,check
fold,call
check,check
fold,fold
check,check
check,bet 16
fold,fold
call,fold
fold,call
call,fold
fold,fold
fold,fold
call,raise 13
fold,raise 93
call,call
call,call
check,check
fold,raise 96
bet 29,bet 29
check,check
fold,fold
fold,fold
raise 27,raise 27
check,check
check,check
check,check
fold,call
raise 81,call
call,fold
fold,fold
call,raise 81
raise 22,call
check,check
check,bet 29
fold,fold
call,raise 86
call,fold
call,call
call,fold
call,raise 10
call,fold
raise 90,call
raise 11,raise 13
call,raise 84
fold,fold
call,call
call,call
raise 39,fold
raise 41,fold
check,check
raise 41,raise 38
fold,fold
call,call
call,fold
call,raise 72
raise 74,fold
fold,fold
fold,fold
fold,call
fold,fold
fold,call
call,call
check,check
check,bet 17
fold,call
call,fold
raise 91,raise 86
fold,fold
fold,raise 35
raise 88,call
fold,fold
check,bet 10
call,fold
raise 81,fold
check,check
call,call
check,check
check,bet 5
check,check
check,raise 65
check,check
check,bet 23
call,call
fold,fold
fold,fold
fold,fold
fold,raise 92
call,raise 13
check,check
check,check
fold,fold
call,call
bet 22,check
call,call
fold,fold
call,fold
fold,call
check,check
call,fold
check,check
check,check
fold,call
call,fold
bet 42,check
call,raise 29
call,call
call,fold
check,bet 13
fold,fold
call,call
call,call
call,fold
raise 88,raise 86
check,bet 7
bet 13,bet 13
call,call
call,raise 93
check,check
check,check
call,fold
check,check
raise 82,fold
raise 29,raise 30
fold,fold
bet 23,check
check,bet 4
fold,raise 85
bet 29,bet 29
fold,call
raise 10,raise 10
call,call
bet 17,check
fold,call
call,fold
fold,fold
check,check
call,raise 16
check,bet 4
check,check
fold,call
fold,call
fold,call
call,raise 92
fold,call
check,check
raise 64,check
call,fold
check,check
bet 29,bet 29
check,check
call,call
call,call
check,check
raise 82,raise 77
raise 88,raise 83
fold,fold
check,bet 29
raise 11,raise 11
call,fold
fold,fold
raise 74,call
check,bet 18
check,check
fold,call
raise 84,fold
bet 3,check
raise 83,raise 88
bet 29,check
check,bet 16
fold,fold
check,check
call,call
check,check
call,raise 17
fold,call
call,call
check,check
check,bet 51
raise 90,call
fold,fold
check,check
check,check
call,raise 10
check,check
call,call
call,call
fold,call
fold,call
call,fold
raise 27,raise 27
call,fold
fold,fold
fold,fold
call,fold
fold,fold
fold,fold
bet 11,check
bet 10,check
bet 4,check
check,check
fold,call
raise 37,raise 35
call,call
fold,raise 81
fold,fold
fold,raise 89
check,check
fold,raise 92
bet 5,check
check,bet 23
bet 10,check
fold,fold
fold,fold
call,fold
call,call
fold,fold
call,call
call,call
fold,fold
fold,call
call,fold
call,fold
fold,fold
call,call
fold,fold
check,bet 23
check,check
call,call
call,fold
check,check
check,check
fold,fold
bet 18,bet 18
raise 26,call
check,check
fold,fold
bet 10,check
fold,fold
fold,fold
call,fold
call,call
raise 17,raise 17
fold,fold
call,raise 16
call,fold
fold,call
call,fold
fold,raise 89
fold,fold
check,check
call,fold
call,fold
check,bet 22
check,check
check,check
call,raise 74
check,check
check,check
raise 32,raise 32
call,fold
raise 10,raise 10
call,call
raise 29,call
fold,fold
check,check
check,bet 7
call,fold
fold,call
call,raise 38
fold,fold
raise 74,raise 81
fold,call
call,fold
call,call
fold,fold
check,check
call,raise 44
check,check
check,check
call,fold
raise 10,call
fold,fold
call,call
check,check
fold,fold
fold,call
fold,fold
fold,fold
check,check
call,raise 41
call,raise 11
call,call
check,check
fold,call
check,bet 18
call,call
fold,call
check,check
raise 18,raise 16
check,check
bet 17,bet 17
fold,raise 85
check,check
check,bet 32
call,fold
bet 42,check
call,raise 18
call,raise 19
fold,call
fold,call
check,check
fold,fold
bet 29,check
check,check
check,check
bet 12,check
check,bet 24
raise 13,call
check,check
check,check
check,bet 8
check,check
fold,raise 92
raise 42,raise 93
check,bet 29
call,call
fold,fold
bet 13,bet 13
call,call
raise 32,fold
fold,call
check,check
fold,call
check,check
bet 1,check
call,fold
fold,raise 88
check,check
call,fold
fold,raise 43
fold,fold
raise 84,fold
call,call
raise 27,fold
call,call
fold,call
call,fold
raise 83,raise 89
check,bet 29
check,check
call,fold
call,call
bet 4,check
call,call
call,raise 10
fold,fold
check,check
fold,fold
check,check
raise 18,raise 17
call,call
call,fold
raise 84,fold
fold,fold
fold,fold
call,call
raise 10,fold
fold,fold
call,call
call,call
raise 32,fold
fold,fold
call,raise 67
call,raise 27
bet 23,bet 23
call,fold
bet 9,bet 3
call,call
call,fold
raise 46,call
call,fold
call,call
call,raise 10
fold,raise 83
fold,raise 25
fold,fold
check,check
fold,call
check,check
check,check
check,check
check,bet 17
fold,fold
fold,call
call,raise 58
check,check
call,call
fold,call
call,fold
fold,fold
bet 1,check
raise 88,fold
call,raise 25
fold,call
raise 27,fold
fold,raise 81
raise 84,raise 77
raise 74,fold
fold,fold
call,call
check,check
check,check
check,bet 18
raise 88,fold
call,call
check,bet 8
call,fold
check,check
check,bet 17
fold,call
raise 7,raise 7
check,check
raise 32,fold
bet 10,check
bet 10,bet 10
call,call
check,check
call,call
call,fold
call,fold
fold,fold
call,call
fold,call
bet 1,bet 3
fold,fold
check,check
call,fold
call,call
fold,fold
call,call
fold,call
fold,raise 92
fold,call
bet 12,bet 12
check,bet 13
fold,call
call,fold
fold,raise 88
bet 39,check
check,check
fold,call
check,check
fold,fold
raise 16,fold
fold,call
check,check
fold,fold
check,check
raise 41,call
check,check
check,check
call,call
check,check
bet 12,check
call,call
fold,call
fold,fold
call,raise 92
call,fold
check,bet 12
call,call
check,check
raise 32,call
fold,fold
call,raise 22
bet 12,bet 12
check,bet 24
check,check
call,fold
call,call
call,raise 82
check,check
call,call
check,check
check,check
fold,fold
bet 22,check
check,check
check,raise 64
check,bet 7
check,check
raise 89,call
check,check
check,check
check,check
call,call
call,raise 40
fold,fold
check,check
check,check
call,fold
check,check
bet 30,check
fold,fold
call,fold
fold,raise 46
call,fold
call,call
check,check
call,call
call,call
raise 10,fold
fold,fold
fold,call
call,call
bet 4,bet 6
fold,fold
fold,fold
check,check
call,fold
check,bet 18
check,check
call,call
check,check
raise 23,call
fold,call
check,check
check,check
check,check
raise 81,fold
check,check
fold,fold
check,check
check,check
check,check
check,check
raise 10,raise 10
fold,fold
call,fold
fold,call
call,call
call,call
call,raise 80
call,fold
raise 84,fold
call,call
fold,fold
fold,call
call,fold
call,raise 13
fold,call
call,raise 92
check,check
fold,fold
fold,call
call,raise 90
fold,fold
check,check
fold,fold
fold,raise 74
check,bet 4
check,check
fold,fold
call,fold
raise 92,fold
raise 74,fold
check,check
call,call
call,call
fold,fold
check,check
check,check
raise 83,call
fold,fold
fold,fold
check,check
check,check
check,check
call,call
call,fold
check,bet 24
check,raise 62
check,check
call,call
call,call
check,check
call,raise 13
fold,call
call,fold
bet 23,bet 23
fold,fold
call,fold
check,check
call,call
check,check
fold,fold
fold,fold
check,check
fold,call
check,check
fold,fold
check,check
check,bet 24
fold,fold
bet 29,check
fold,call
fold,call
raise 89,call
raise 16,call
call,fold
raise 91,call
raise 88,raise 86
check,check
raise 32,call
check,check
raise 32,raise 25
check,check
fold,call
fold,fold
check,bet 16
check,check
check,check
check,check
fold,call
call,call
check,bet 32
call,raise 29
call,raise 95
check,check
raise 28,raise 28
call,raise 88
raise 83,raise 84
fold,fold
check,check
call,call
call,call
call,call
call,call
fold,raise 84
check,check
bet 5,check
fold,fold
raise 38,fold
call,call
check,check
raise 91,raise 86
call,fold
call,fold
check,check
call,call
call,raise 33
check,check
fold,call
fold,call
call,call
bet 23,check
raise 32,raise 25
raise 92,raise 92
check,check
call,raise 86
call,call
fold,call
call,call
raise 38,raise 31
fold,fold
check,bet 2
check,check
fold,fold
check,check
fold,fold
raise 10,call
check,bet 29
check,check
fold,fold
check,check
bet 4,bet 4
call,call
check,check
call,fold
check,check
raise 86,fold
fold,call
call,raise 83
fold,fold
bet 29,check
raise 16,call
call,fold
fold,fold
check,check
fold,fold
check,check
raise 83,call
check,check
call,call
check,bet 15
bet 42,check
fold,fold
fold,call
call,call
check,check
call,fold
fold,fold
call,raise 80
fold,fold
fold,fold
check,bet 8
call,fold
bet 29,bet 29
call,call
check,bet 11
call,call
call,raise 89
call,call
call,raise 85
fold,fold
raise 84,fold
call,fold
check,check
check,check
fold,fold
fold,fold
bet 4,check
call,call
raise 18,raise 18
call,fold
call,raise 81
check,check
check,check
bet 22,check
call,call
fold,call
check,check
call,call
call,call
bet 18,check
raise 32,call
call,raise 32
call,call
fold,raise 89
fold,fold
raise 82,raise 82
fold,fold
fold,fold
fold,raise 54
call,call
call,call
fold,raise 48
fold,fold
call,call
call,call
call,call
call,fold
raise 37,call
check,check
raise 16,raise 16
call,fold
call,fold
call,fold
fold,fold
raise 83,raise 83
check,check
fold,fold
fold,raise 93
check,check
fold,call
call,call
call,call
fold,fold
check,bet 34
check,bet 12
fold,call
check,check
raise 80,raise 77
raise 32,call
raise 74,raise 74
call,call
call,call
bet 5,check
fold,fold
raise 83,raise 86
fold,call
call,fold
fold,fold
check,bet 5
call,call
check,check
check,check
fold,raise 84
call,call
raise 7,raise 7
fold,call
check,bet 11
call,fold
call,call
fold,call
check,check
fold,call
raise 80,raise 81
check,bet 5
fold,fold
raise 13,raise 13
fold,fold
fold,raise 88
check,check
call,call
fold,fold
bet 29,check
call,raise 10
check,check
fold,call
fold,call
call,fold
call,call
check,check
call,fold
check,check
call,call
call,fold
call,raise 38
bet 12,check
check,check
call,call
raise 81,call
call,raise 89
call,fold
bet 29,check
fold,fold
call,call
raise 32,call
raise 37,raise 38
fold,fold
call,call
check,check
check,check
call,call
check,bet 12
check,bet 17
check,check
call,fold
call,fold
fold,call
call,call
fold,call
raise 16,call
fold,raise 95
check,check
check,bet 4
call,raise 22
call,call
call,raise 92
raise 88,raise 89
call,fold
call,call
check,check
fold,call
call,fold
call,fold
check,bet 4
bet 5,check
bet 13,check
fold,call
raise 74,fold
check,raise 64
fold,fold
raise 82,raise 80
fold,fold
raise 13,call
fold,call
check,raise 58
bet 17,bet 17
fold,fold
call,raise 32
check,check
fold,fold
fold,fold
raise 32,raise 32
check,check
call,call
fold,raise 84
call,call
call,fold
fold,raise 41
fold,call
call,call
check,bet 13
check,bet 32
call,call
check,check
check,check
check,check
call,call
call,fold
call,raise 13
check,bet 20
check,check
raise 84,fold
call,call
call,call
check,check
call,raise 16
call,call
call,fold
check,check
fold,call
check,bet 3
bet 17,check
check,check
call,fold
fold,call
fold,raise 81
call,call
call,fold
call,call
raise 17,call
call,call
call,fold
check,check
fold,call
fold,fold
check,check
check,check
call,call
check,bet 8
check,check
check,bet 7
check,check
call,fold
raise 32,call
raise 27,call
fold,call
call,call
raise 80,raise 90
check,check
raise 84,call
check,check
call,raise 87
check,check
call,call
call,call
check,check
fold,fold
call,call
raise 89,raise 89
fold,fold
check,check
call,call
call,call
fold,raise 84
fold,call
call,call
fold,fold
bet 11,check
fold,call
bet 11,check
call,raise 25
check,bet 12
raise 29,raise 29
check,check
fold,fold
call,call
call,raise 23
bet 4,check
call,fold
raise 92,raise 92
call,raise 16
fold,raise 25
bet 12,check
call,raise 33
call,fold
call,call
fold,call
fold,fold
fold,call
fold,fold
fold,call
call,fold
check,check
call,raise 22
fold,fold
raise 86,raise 84
raise 85,fold
raise 64,call
fold,raise 83
check,check
check,check
check,check
check,bet 32
bet 3,bet 3
check,check
call,raise 29
raise 23,call
check,check
fold,call
check,check
call,call
fold,fold
call,fold
bet 34,check
check,check
call,call
call,call
raise 37,call
call,fold
fold,fold
bet 12,bet 8
fold,fold
fold,fold
fold,fold
call,raise 16
check,check
check,bet 8
check,bet 17
raise 74,fold
call,call
fold,fold
fold,raise 80
raise 81,raise 77
check,check
raise 32,raise 35
bet 19,bet 20
bet 23,check
raise 88,fold
fold,raise 86
check,check
bet 10,bet 10
raise 27,raise 28
check,check
fold,call
call,call
check,check
fold,fold
call,call
call,call
bet 5,bet 5
fold,fold
check,bet 4
call,fold
fold,fold
check,bet 4
fold,call
check,check
fold,call
fold,fold
fold,raise 87
check,bet 13
check,check
call,raise 80
check,check
call,raise 92
check,check
fold,fold
check,check
fold,fold
call,fold
fold,fold
check,bet 23
check,check
fold,fold
fold,raise 70
fold,raise 57
call,call
check,check
fold,fold
fold,raise 77
raise 32,call
raise 10,call
call,fold
raise 16,call
call,fold
check,check
call,call
call,call
check,check
raise 41,call
bet 25,check
call,call
fold,call
call,fold
fold,call
fold,fold
fold,raise 14
call,raise 25
call,call
bet 17,check
call,call
fold,fold
raise 16,raise 16
call,call
check,check
check,check
check,bet 5
check,bet 23
raise 80,fold
call,raise 74
check,check
call,raise 93
check,check
fold,call
fold,call
fold,fold
call,fold
call,fold
fold,fold
call,raise 25
check,check
call,fold
check,check
call,fold
check,check
raise 74,call
call,call
bet 4,bet 4
raise 74,call
raise 25,call
call,raise 93
fold,call
check,check
raise 13,call
check,check
call,call
call,fold
raise 16,raise 16
call,call
check,check
raise 74,fold
check,check
check,bet 29
call,call
fold,fold
check,check
check,bet 5
call,fold
call,fold
fold,fold
raise 7,call
fold,call
check,check
check,check
call,raise 93
call,call
bet 29,check
fold,fold
bet 10,bet 10
check,bet 24
check,check
raise 88,raise 86
call,fold
fold,fold
raise 86,raise 86
fold,fold
call,fold
fold,fold
call,fold
fold,call
call,call
check,check
call,fold
check,check
check,check
fold,fold
call,call
call,call
call,raise 84
fold,fold
fold,call
check,check
check,check
check,check
bet 10,bet 8
call,call
check,check
fold,fold
raise 58,fold
fold,fold
call,call
raise 87,fold
raise 13,raise 13
check,check
fold,fold
raise 83,raise 83
fold,call
bet 17,bet 22
check,check
call,raise 81
call,call
fold,fold
fold,raise 74
raise 92,raise 89
fold,fold
fold,call
fold,fold
bet 13,check
call,fold
call,raise 13
check,check
check,check
call,fold
raise 90,raise 90
call,call
call,raise 75
check,check
call,raise 93
fold,fold
call,fold
call,fold
raise 41,fold
call,call
fold,fold
check,check
check,check
fold,fold
call,fold
fold,fold
fold,call
call,fold
fold,raise 73
raise 44,fold
call,raise 35
call,raise 84
call,fold
call,fold
check,bet 45
check,bet 23
call,call
fold,raise 70
check,check
fold,call
call,call
call,fold
fold,raise 89
raise 18,raise 18
raise 92,raise 87
fold,fold
fold,call
call,fold
fold,call
check,check
call,raise 32
raise 74,call
fold,call
fold,call
raise 16,call
check,check
check,bet 22
check,check
call,fold
call,call
check,check
call,call
bet 42,bet 39
raise 84,fold
fold,fold
fold,fold
call,call
fold,fold
bet 10,bet 10
call,fold
call,call
check,check
call,call
call,raise 16
fold,call
fold,fold
bet 4,bet 4
call,call
fold,call
bet 8,check
fold,call
fold,raise 22
check,bet 29
check,bet 17
check,bet 29
check,check
raise 74,call
fold,raise 81
check,check
fold,fold
fold,fold
call,raise 31
check,check
fold,fold
fold,fold
check,check
check,check
bet 3,check
check,bet 19
check,check
fold,fold
call,raise 10
call,fold
fold,fold
call,fold
call,fold
call,call
fold,fold
check,check
call,call
call,call
check,check
fold,raise 25
raise 84,fold
fold,fold
call,call
call,fold
check,bet 8
check,check
bet 10,check
fold,call
check,check
fold,fold
call,call
fold,fold
fold,call
check,bet 20
raise 28,raise 27
fold,fold
check,check
check,check
fold,call
check,check
raise 23,raise 22
fold,fold
fold,raise 83
check,check
fold,call
check,check
fold,fold
call,raise 25
check,check
call,fold
fold,call
check,check
call,fold
raise 32,fold
call,fold
call,fold
call,fold
fold,raise 94
check,bet 8
check,check
call,call
fold,raise 87
call,call
call,fold
check,check
call,raise 93
check,check
fold,fold
call,call
call,fold
call,call
call,call
call,raise 56
call,call
call,raise 58
raise 16,raise 17
check,check
check,check
call,fold
call,raise 25
fold,call
bet 5,bet 5
check,bet 18
raise 29,raise 27
raise 89,raise 59
fold,fold
check,check
check,check
check,check
fold,raise 92
check,check
fold,call
call,call
call,raise 81
call,raise 44
check,check
fold,fold
call,call
check,check
call,call
call,fold
raise 89,fold
call,call
fold,fold
call,raise 22
call,fold
raise 74,fold
check,raise 54
bet 4,check
fold,call
call,fold
check,check
check,check
call,raise 10
call,fold
check,check
fold,fold
raise 82,fold
raise 23,fold
call,fold
check,check
check,check
raise 83,raise 77
call,raise 44
fold,fold
check,bet 12
check,check
fold,call
raise 82,call
call,fold
bet 23,bet 23
call,call
call,call
check,check
call,fold
fold,fold
check,check
fold,raise 81
call,fold
fold,call
raise 84,call
check,check
check,check
fold,call
call,raise 11
call,fold
check,bet 17
fold,call
call,fold
call,call
check,check
check,check
raise 37,fold
fold,fold
raise 88,call
call,fold
check,check
check,check
raise 88,call
raise 89,call
check,check
bet 17,check
fold,fold
fold,fold
bet 27,check
fold,fold
raise 81,raise 86
check,check
fold,fold
check,check
raise 82,raise 77
check,check
check,check
check,bet 5
call,call
fold,fold
fold,call
fold,fold
call,call
check,bet 8
call,call
fold,raise 89
bet 4,check
call,call
check,bet 3
call,fold
call,call
bet 17,bet 17
check,check
call,raise 44
call,call
fold,fold
call,fold
check,bet 3
check,bet 22
bet 23,check
bet 5,check
call,raise 37
fold,fold
fold,fold
call,call
check,bet 2
fold,call
fold,call
raise 83,raise 89
check,bet 23
check,check
check,check
fold,call
fold,fold
check,bet 5
fold,fold
check,bet 10
call,call
raise 25,call
fold,raise 35
raise 39,call
fold,call
check,bet 23
raise 29,call
fold,fold
check,check
call,fold
call,call
bet 29,check
fold,call
call,call
call,call
call,call
fold,raise 77
call,call
call,call
check,check
check,check
call,raise 25
call,call
call,call
check,check
fold,fold
check,check
call,fold
call,raise 41
call,call
check,check
call,fold
fold,fold
call,fold
call,call
check,bet 29
call,call
check,check
raise 93,raise 90
call,fold
fold,fold
check,check
check,check
fold,call
check,bet 18
fold,call
fold,fold
call,fold
check,bet 29
fold,call
call,raise 25
call,fold
fold,call
check,raise 58
check,check
check,bet 13
check,check
check,bet 10
raise 58,raise 54
fold,call
check,check
check,check
fold,raise 89
fold,call
fold,fold
call,raise 84
fold,fold
call,call
fold,fold
call,call
raise 84,raise 84
check,bet 3
call,fold
check,check
check,check
call,call
bet 10,check
call,fold
call,call
check,check
call,call
call,fold
call,fold
call,raise 16
call,call
call,raise 80
bet 64,raise 58
call,raise 92
raise 88,call
fold,fold
check,check
bet 3,bet 4
check,check
raise 53,fold
check,check
bet 29,check
check,check
raise 60,raise 86
fold,raise 88
call,call
check,check
fold,fold
bet 22,check
fold,fold
bet 18,check
check,bet 10
check,check
call,fold
call,fold
fold,raise 46
fold,fold
check,check
call,fold
check,check
call,call
fold,raise 37
fold,raise 84
fold,fold
call,fold
check,check
call,fold
check,check
fold,fold
check,check
check,bet 8
bet 29,bet 29
check,check
fold,call
fold,call
call,call
raise 83,fold
call,call
fold,fold
call,raise 90
check,check
check,bet 29
check,bet 17
bet 23,check
fold,raise 82
fold,fold
fold,raise 88
raise 11,call
check,bet 17
check,bet 17
call,call
check,check
check,check
raise 88,call
check,check
check,check
fold,fold
call,fold
fold,raise 88
call,fold
raise 29,call
raise 82,raise 88
call,raise 38
check,check
check,bet 23
call,fold
fold,fold
check,check
fold,call
call,fold
raise 83,raise 82
fold,call
fold,fold
raise 18,raise 16
raise 42,fold
fold,call
raise 83,raise 85
check,bet 5
check,check
fold,fold
call,raise 7
call,fold
call,fold
check,check
bet 21,check
fold,call
call,fold
check,check
call,call
raise 81,raise 83
call,call
call,raise 89
call,call
call,raise 8
bet 4,bet 4
fold,fold
check,check
call,fold
call,raise 23
check,bet 39
call,fold
fold,fold
check,raise 64
fold,fold
fold,call
raise 29,call
call,call
check,check
check,bet 29
fold,call
check,check
raise 84,raise 86
fold,call
call,fold
check,check
fold,call
fold,fold
bet 4,bet 4
call,fold
call,raise 22
check,check
check,bet 11
bet 29,check
check,check
check,check
fold,fold
call,call
check,bet 3
fold,fold
bet 3,check
raise 83,call
call,fold
raise 32,call
check,check
fold,fold
check,check
bet 27,bet 27
check,bet 29
check,check
check,bet 31
call,call
check,bet 18
fold,fold
call,fold
check,check
fold,call
check,check
check,check
call,call
call,fold
check,check
call,fold
call,raise 55
check,check
raise 89,fold
raise 83,raise 90
check,bet 25
fold,raise 89
call,fold
raise 81,raise 82
call,raise 87
check,check
call,call
bet 29,bet 29
call,fold
call,call
call,fold
fold,call
raise 29,raise 30
check,check
check,check
check,check
check,check
check,check
raise 76,raise 88
fold,call
check,check
fold,raise 31
check,check
check,check
call,fold
raise 18,raise 18
check,check
call,fold
check,bet 23
call,call
raise 13,call
check,check
fold,fold
raise 37,raise 30
check,check
check,bet 20
check,raise 54
check,check
raise 32,call
fold,call
call,call
raise 81,raise 81
raise 82,raise 80
call,fold
call,fold
fold,fold
check,bet 4
check,bet 18
check,check
fold,fold
call,call
check,check
check,check
check,check
fold,fold
call,call
check,check
call,fold
bet 13,check
check,check
check,bet 19
call,fold
call,fold
fold,fold
check,check
call,fold
call,call
fold,call
check,check
check,check
raise 32,raise 32
check,check
raise 58,fold
fold,fold
fold,fold
call,raise 41
check,bet 31
fold,fold
fold,fold
bet 3,bet 4
check,check
check,check
fold,fold
check,bet 7
bet 23,check
check,check
check,check
call,fold
check,raise 54
raise 16,call
call,fold
check,check
fold,fold
raise 10,call
fold,call
check,check
check,bet 3
check,check
fold,call
raise 88,call
check,bet 12
fold,fold
check,check
raise 74,fold
call,raise 35
fold,fold
call,call
check,check
call,call
call,fold
check,bet 24
call,call
check,check
call,call
fold,fold
call,call
raise 92,fold
raise 87,raise 86
fold,fold
fold,fold
bet 3,bet 2
raise 84,raise 93
fold,call
check,bet 5
fold,fold
call,call
fold,call
fold,call
check,check
check,bet 5
fold,call
check,bet 23
call,fold
check,check
fold,fold
check,bet 15
call,call
check,check
call,call
call,call
raise 58,call
call,call
call,call
fold,call
call,fold
fold,fold
raise 16,raise 16
call,fold
fold,fold
fold,call
fold,fold
check,bet 17
raise 41,raise 38
call,raise 35
check,bet 16
bet 12,check
raise 32,call
check,check
call,call
fold,fold
fold,fold
bet 42,check
call,fold
check,bet 17
call,call
check,check
call,call
call,call
call,call
check,bet 34
raise 27,raise 27
call,raise 77
bet 18,check
check,bet 39
check,check
call,raise 88
fold,fold
call,fold
check,bet 10
fold,call
check,check
fold,fold
raise 84,raise 84
raise 32,call
call,call
fold,fold
fold,fold
check,check
check,check
check,check
fold,fold
fold,call
call,fold
check,check
call,fold
fold,fold
call,raise 80
raise 88,raise 80
call,call
fold,call
call,fold
raise 88,fold
call,call
fold,call
check,check
call,call
bet 28,bet 40
call,call
fold,fold
check,check
fold,call
raise 10,call
bet 18,check
fold,fold
check,check
bet 18,check
fold,call
call,fold
check,check
check,bet 17
call,call
call,fold
call,call
fold,fold
raise 46,call
fold,fold
check,bet 11
fold,call
raise 93,call
check,check
bet 17,check
fold,call
check,bet 3
raise 88,call
check,check
call,call
call,call
raise 83,raise 77
fold,raise 93
fold,raise 41
check,bet 4
call,fold
raise 17,raise 17
bet 4,bet 4
check,check
call,raise 82
fold,call
fold,fold
call,fold
fold,fold
check,check
fold,fold
call,raise 89
call,call
check,bet 10
check,check
call,fold
bet 4,bet 4
fold,call
check,check
fold,call
call,call
fold,raise 81
raise 16,fold
call,raise 32
call,call
raise 80,call
bet 8,check
raise 37,raise 38
fold,fold
check,check
bet 11,check
call,fold
call,call
check,bet 5
check,check
fold,fold
fold,fold
call,fold
fold,call
call,call
raise 44,raise 48
fold,fold
fold,raise 25
call,call
check,raise 58
bet 10,bet 10
call,call
call,fold
check,check
call,call
bet 11,check
check,check
raise 82,raise 93
call,raise 89
raise 27,call
check,check
bet 12,check
fold,raise 84
fold,fold
check,check
check,check
fold,fold
raise 92,fold
call,fold
check,check
call,fold
fold,fold
call,call
fold,call
check,check
check,bet 10
raise 82,fold
call,call
fold,raise 25
call,call
call,call
fold,call
check,check
check,check
bet 13,bet 13
fold,raise 44
fold,call
raise 65,check
bet 44,check
bet 11,check
fold,raise 89
check,bet 17
fold,fold
check,bet 4
fold,fold
call,call
call,fold
call,raise 41
fold,fold
fold,fold
fold,raise 37
call,call
fold,call
check,check
raise 16,call
raise 86,raise 86
call,raise 76
check,check
call,raise 86
call,call
raise 84,fold
call,fold
bet 17,check
call,fold
fold,fold
raise 81,raise 82
raise 90,raise 93
call,call
check,check
check,check
bet 17,check
fold,fold
bet 12,bet 12
call,fold
fold,fold
check,check
call,fold
fold,call
call,fold
fold,fold
fold,fold
raise 66,fold
call,fold
bet 51,check
bet 27,bet 24
raise 16,call
check,check
fold,call
call,raise 18
call,call
call,raise 13
raise 32,call
raise 80,call
check,check
fold,fold
bet 29,bet 29
check,bet 13
raise 81,raise 83
raise 41,raise 38
fold,raise 4
call,call
raise 27,call
call,call
call,call
check,check
fold,call
call,fold
check,check
fold,call
call,call
check,check
call,call
fold,call
check,bet 3
fold,fold
fold,fold
check,check
fold,call
check,bet 30
check,check
raise 16,raise 16
check,bet 23
raise 83,call
bet 17,check
check,check
fold,call
bet 27,bet 24
call,call
check,check
call,call
bet 51,check
bet 29,bet 29
call,fold
check,check
check,bet 17
call,raise 25
check,bet 29
call,call
check,check
raise 74,raise 58
call,raise 85
raise 93,fold
call,raise 88
call,raise 22
raise 15,call
raise 92,call
fold,fold
check,check
fold,call
bet 29,check
bet 7,bet 7
check,check
fold,fold
call,fold
fold,fold
call,raise 27
check,check
bet 17,check
call,raise 87
call,raise 11
call,call
bet 23,bet 23
bet 18,check
fold,fold
check,check
fold,call
check,bet 11
fold,fold
raise 32,call
raise 10,call
fold,call
fold,call
call,call
bet 13,check
fold,fold
fold,fold
check,check
call,call
check,check
call,raise 29
