Prediction,Ground Truth
fold,raise 35
check,check
call,fold
call,raise 89
raise 71,fold
call,raise 30
check,check
fold,fold
fold,call
raise 57,call
call,call
check,check
call,fold
raise 26,raise 29
fold,fold
bet 30,check
check,check
fold,call
fold,call
fold,fold
check,bet 16
call,call
call,call
raise 28,fold
fold,raise 57
check,check
check,check
call,raise 91
call,call
raise 54,call
fold,call
call,call
check,check
fold,fold
check,check
call,call
call,fold
call,call
call,call
fold,call
check,bet 27
raise 65,raise 89
check,check
bet 11,check
raise 23,call
call,fold
check,check
fold,fold
fold,fold
fold,call
raise 79,fold
check,bet 17
call,call
raise 91,raise 83
check,bet 12
call,fold
check,check
fold,raise 70
fold,fold
fold,call
check,check
check,check
fold,fold
check,check
bet 10,check
bet 32,check
fold,call
check,check
fold,fold
bet 5,bet 5
check,raise 64
check,bet 10
call,call
fold,fold
check,bet 7
check,bet 3
call,fold
bet 16,check
call,fold
raise 13,fold
check,check
check,bet 4
fold,fold
call,raise 48
raise 91,fold
raise 87,raise 77
call,call
call,raise 23
fold,fold
check,check
check,bet 7
fold,call
fold,fold
call,fold
check,check
call,raise 92
check,check
call,fold
check,bet 3
fold,fold
call,call
check,check
check,bet 3
call,call
fold,call
check,check
fold,fold
fold,call
check,check
check,bet 4
check,bet 11
fold,call
check,bet 3
check,check
check,check
bet 10,check
fold,raise 93
fold,fold
call,raise 10
raise 23,fold
raise 29,raise 27
raise 79,raise 86
call,raise 95
raise 18,raise 16
check,check
fold,fold
fold,fold
call,call
check,bet 24
fold,raise 44
fold,call
raise 13,call
check,check
check,check
call,fold
check,check
check,check
raise 8,call
fold,fold
raise 34,call
fold,call
check,check
call,fold
fold,fold
call,raise 22
fold,raise 16
call,call
raise 80,fold
call,call
raise 27,raise 25
fold,call
fold,fold
call,call
call,call
check,check
raise 86,raise 72
call,fold
raise 30,raise 38
raise 30,call
fold,fold
call,call
check,check
fold,fold
fold,fold
call,raise 25
fold,fold
raise 21,fold
check,bet 8
call,fold
check,check
call,raise 32
fold,fold
raise 27,fold
fold,fold
check,check
call,fold
raise 31,call
check,check
fold,fold
check,check
raise 56,fold
raise 6,call
call,call
call,call
fold,call
raise 75,raise 83
call,fold
call,fold
raise 74,fold
bet 10,bet 10
call,call
raise 29,fold
check,check
raise 22,raise 25
check,check
bet 22,bet 25
raise 35,raise 30
raise 12,call
check,check
check,check
call,call
check,check
fold,fold
check,check
check,bet 16
fold,fold
call,fold
fold,call
call,fold
fold,fold
fold,fold
call,raise 13
fold,raise 93
call,call
call,call
check,check
call,raise 96
check,bet 29
bet 13,check
fold,fold
fold,fold
raise 30,raise 27
check,check
check,check
check,check
call,call
fold,call
fold,fold
fold,fold
call,raise 81
raise 18,call
check,check
check,bet 29
call,fold
fold,raise 86
fold,fold
call,call
call,fold
call,raise 10
fold,fold
call,call
call,raise 13
call,raise 84
fold,fold
call,call
call,call
call,fold
raise 31,fold
check,check
call,raise 38
fold,fold
raise 28,call
fold,fold
raise 81,raise 72
call,fold
call,fold
fold,fold
call,call
call,fold
call,call
fold,call
check,check
check,bet 17
call,call
fold,fold
fold,raise 86
fold,fold
fold,raise 35
call,call
call,fold
check,bet 10
raise 77,fold
raise 91,fold
check,check
call,call
check,check
check,bet 5
check,check
check,raise 65
check,check
check,bet 23
fold,call
call,fold
fold,fold
fold,fold
call,raise 92
call,raise 13
check,check
check,check
call,fold
call,call
check,check
call,call
raise 85,fold
fold,fold
call,call
check,check
call,fold
bet 4,check
check,check
call,call
call,fold
check,check
raise 29,raise 29
fold,call
raise 28,fold
check,bet 13
fold,fold
call,call
raise 72,call
call,fold
raise 89,raise 86
check,bet 7
check,bet 13
call,call
fold,raise 93
check,check
bet 30,check
call,fold
check,check
fold,fold
call,raise 30
fold,fold
check,check
bet 4,bet 4
raise 93,raise 85
bet 28,bet 29
fold,call
raise 10,raise 10
fold,call
check,check
call,call
fold,fold
call,fold
check,check
raise 18,raise 16
check,bet 4
check,check
call,call
call,call
fold,call
call,raise 92
fold,call
check,check
check,check
raise 81,fold
check,check
check,bet 29
check,check
fold,call
fold,call
check,check
raise 71,raise 77
fold,raise 83
call,fold
check,bet 29
raise 12,raise 11
call,fold
fold,fold
fold,call
check,bet 18
check,check
fold,call
call,fold
check,check
raise 58,raise 88
check,check
check,bet 16
fold,fold
check,check
fold,call
bet 29,check
call,raise 17
call,call
call,call
check,check
check,bet 51
call,call
call,fold
check,check
check,check
call,raise 10
check,check
call,call
call,call
fold,call
fold,call
fold,fold
call,raise 27
call,fold
fold,fold
call,fold
fold,fold
fold,fold
fold,fold
bet 10,check
check,check
check,check
check,check
raise 71,call
fold,raise 35
call,call
fold,raise 81
fold,fold
call,raise 89
check,check
fold,raise 92
check,check
check,bet 23
check,check
fold,fold
call,fold
fold,fold
raise 45,call
call,fold
call,call
call,call
call,fold
fold,call
fold,fold
call,fold
call,fold
call,call
fold,fold
check,bet 23
check,check
call,call
call,fold
check,check
check,check
call,fold
bet 18,bet 18
call,call
bet 12,check
fold,fold
check,check
fold,fold
fold,fold
fold,fold
call,call
call,raise 17
fold,fold
call,raise 16
raise 86,fold
fold,call
call,fold
call,raise 89
call,fold
check,check
fold,fold
call,fold
check,bet 22
check,check
check,check
call,raise 74
check,check
check,check
call,raise 32
raise 21,fold
fold,raise 10
raise 69,call
call,call
call,fold
check,check
check,bet 7
call,fold
raise 91,call
raise 37,raise 38
fold,fold
fold,raise 81
fold,call
fold,fold
call,call
fold,fold
check,check
raise 66,raise 44
check,check
check,check
call,fold
call,call
fold,fold
call,call
check,check
fold,fold
fold,call
fold,fold
call,fold
check,check
raise 31,raise 41
raise 13,raise 11
fold,call
bet 12,check
fold,call
check,bet 18
raise 26,call
raise 71,call
check,check
call,raise 16
bet 23,check
check,bet 17
call,raise 85
check,check
check,bet 32
call,fold
check,check
call,raise 18
fold,raise 19
fold,call
fold,call
check,check
fold,fold
check,check
check,check
check,check
check,check
check,bet 24
call,call
check,check
check,check
bet 7,bet 8
bet 23,check
call,raise 92
fold,raise 93
check,bet 29
raise 77,call
fold,fold
check,bet 13
call,call
raise 31,fold
fold,call
check,check
call,call
check,check
check,check
raise 80,fold
fold,raise 88
bet 10,check
fold,fold
call,raise 43
fold,fold
call,fold
call,call
call,fold
call,call
fold,call
fold,fold
raise 60,raise 89
check,bet 29
check,check
fold,fold
fold,call
check,check
fold,call
call,raise 10
fold,fold
check,check
fold,fold
check,check
call,raise 17
raise 77,call
call,fold
raise 60,fold
raise 60,fold
fold,fold
fold,call
call,fold
fold,fold
fold,call
fold,call
raise 34,fold
fold,fold
fold,raise 67
raise 28,raise 27
check,bet 23
call,fold
check,bet 3
fold,call
fold,fold
call,call
call,fold
fold,call
call,raise 10
fold,raise 83
call,raise 25
fold,fold
bet 30,check
raise 94,call
check,check
check,check
check,check
bet 18,bet 17
fold,fold
fold,call
fold,raise 58
check,check
call,call
raise 57,call
fold,fold
call,fold
check,check
call,fold
call,raise 25
fold,call
call,fold
fold,raise 81
raise 79,raise 77
raise 90,fold
call,fold
call,call
check,check
check,check
check,bet 18
fold,fold
fold,call
check,bet 8
fold,fold
bet 28,check
check,bet 17
fold,call
raise 9,raise 7
check,check
fold,fold
check,check
check,bet 10
fold,call
check,check
call,call
call,fold
fold,fold
fold,fold
fold,call
fold,call
check,bet 3
fold,fold
bet 8,check
fold,fold
call,call
fold,fold
call,call
fold,call
call,raise 92
call,call
check,bet 12
check,bet 13
fold,call
fold,fold
call,raise 88
bet 32,check
check,check
fold,call
check,check
call,fold
call,fold
fold,call
check,check
fold,fold
check,check
call,call
check,check
check,check
call,call
check,check
check,check
fold,call
raise 41,call
fold,fold
call,raise 92
fold,fold
check,bet 12
call,call
check,check
raise 31,call
call,fold
raise 22,raise 22
check,bet 12
check,bet 24
bet 10,check
raise 32,fold
call,call
raise 89,raise 82
check,check
call,call
check,check
bet 12,check
fold,fold
check,check
bet 8,check
check,raise 64
check,bet 7
check,check
raise 76,call
check,check
check,check
check,check
fold,call
call,raise 40
fold,fold
check,check
bet 11,check
call,fold
bet 10,check
check,check
fold,fold
fold,fold
call,raise 46
raise 89,fold
call,call
check,check
call,call
call,call
call,fold
call,fold
fold,call
fold,call
bet 3,bet 6
fold,fold
fold,fold
check,check
call,fold
check,bet 18
check,check
fold,call
check,check
call,call
call,call
check,check
bet 10,check
check,check
raise 84,fold
check,check
fold,fold
check,check
check,check
check,check
check,check
call,raise 10
call,fold
raise 27,fold
call,call
raise 20,call
fold,call
raise 77,raise 80
call,fold
fold,fold
call,call
raise 31,fold
call,call
call,fold
call,raise 13
raise 55,call
fold,raise 92
check,check
fold,fold
fold,call
call,raise 90
fold,fold
check,check
raise 90,fold
raise 85,raise 74
check,bet 4
check,check
call,fold
fold,fold
call,fold
raise 86,fold
check,check
raise 85,call
call,call
fold,fold
check,check
check,check
raise 89,call
fold,fold
fold,fold
check,check
check,check
check,check
raise 110,call
raise 29,fold
check,bet 24
check,raise 62
check,check
fold,call
fold,call
check,check
call,raise 13
fold,call
call,fold
bet 25,bet 23
fold,fold
call,fold
check,check
call,call
check,check
call,fold
fold,fold
bet 24,check
fold,call
check,check
fold,fold
bet 4,check
bet 27,bet 24
fold,fold
bet 29,check
call,call
call,call
fold,call
call,call
raise 22,fold
raise 81,call
raise 76,raise 86
check,check
raise 34,call
check,check
raise 28,raise 25
check,check
call,call
fold,fold
check,bet 16
check,check
bet 9,check
check,check
fold,call
call,call
check,bet 32
fold,raise 29
call,raise 95
check,check
call,raise 28
fold,raise 88
raise 67,raise 84
call,fold
check,check
call,call
call,call
call,call
fold,call
fold,raise 84
check,check
bet 5,check
call,fold
call,fold
fold,call
check,check
call,raise 86
fold,fold
fold,fold
check,check
call,call
fold,raise 33
check,check
fold,call
call,call
raise 22,call
check,check
call,raise 25
fold,raise 92
bet 3,check
call,raise 86
raise 30,call
fold,call
call,call
call,raise 31
call,fold
bet 3,bet 2
check,check
fold,fold
check,check
fold,fold
call,call
bet 26,bet 29
check,check
fold,fold
check,check
bet 3,bet 4
fold,call
bet 39,check
raise 26,fold
check,check
raise 76,fold
fold,call
fold,raise 83
call,fold
check,check
raise 16,call
call,fold
fold,fold
check,check
call,fold
bet 21,check
raise 43,call
check,check
call,call
check,bet 15
bet 36,check
fold,fold
fold,call
fold,call
check,check
call,fold
fold,fold
call,raise 80
call,fold
fold,fold
check,bet 8
call,fold
check,bet 29
call,call
check,bet 11
fold,call
call,raise 89
call,call
fold,raise 85
fold,fold
fold,fold
call,fold
check,check
check,check
fold,fold
call,fold
check,check
raise 42,call
raise 18,raise 18
fold,fold
call,raise 81
check,check
check,check
check,check
fold,call
call,call
check,check
call,call
call,call
check,check
call,call
raise 37,raise 32
call,call
raise 82,raise 89
call,fold
raise 72,raise 82
fold,fold
fold,fold
fold,raise 54
call,call
fold,call
call,raise 48
fold,fold
call,call
raise 32,call
call,call
call,fold
raise 32,call
check,check
call,raise 16
fold,fold
call,fold
fold,fold
fold,fold
raise 70,raise 83
check,check
fold,fold
fold,raise 93
check,check
fold,call
call,call
raise 110,call
call,fold
check,bet 34
check,bet 12
fold,call
check,check
call,raise 77
call,call
raise 82,raise 74
raise 32,call
raise 20,call
check,check
fold,fold
raise 85,raise 86
raise 82,call
raise 80,fold
fold,fold
check,bet 5
fold,call
bet 31,check
check,check
call,raise 84
call,call
raise 9,raise 7
call,call
bet 11,bet 11
fold,fold
fold,call
fold,call
check,check
fold,call
raise 92,raise 81
check,bet 5
fold,fold
call,raise 13
call,fold
fold,raise 88
check,check
raise 9,call
fold,fold
check,check
call,raise 10
check,check
call,call
fold,call
call,fold
call,call
check,check
call,fold
check,check
call,call
fold,fold
call,raise 38
check,check
check,check
call,call
raise 83,call
call,raise 89
call,fold
check,check
fold,fold
fold,call
raise 41,call
raise 36,raise 38
fold,fold
call,call
check,check
check,check
call,call
check,bet 12
check,bet 17
check,check
call,fold
fold,fold
fold,call
call,call
fold,call
raise 17,call
call,raise 95
check,check
check,bet 4
call,raise 22
call,call
fold,raise 92
fold,raise 89
call,fold
fold,call
check,check
call,call
fold,fold
call,fold
check,bet 4
bet 3,check
check,check
fold,call
raise 85,fold
check,raise 64
fold,fold
fold,raise 80
fold,fold
call,call
call,call
bet 67,raise 58
bet 17,bet 17
raise 29,fold
call,raise 32
check,check
fold,fold
call,fold
call,raise 32
check,check
call,call
raise 80,raise 84
fold,call
fold,fold
raise 36,raise 41
fold,call
call,call
check,bet 13
check,bet 32
raise 78,call
check,check
check,check
check,check
call,call
call,fold
call,raise 13
check,bet 20
check,check
call,fold
call,call
raise 93,call
bet 17,check
raise 17,raise 16
fold,call
fold,fold
check,check
fold,call
check,bet 3
check,check
check,check
fold,fold
call,call
fold,raise 81
call,call
call,fold
call,call
call,call
call,call
call,fold
check,check
call,call
fold,fold
check,check
check,check
call,call
check,bet 8
check,check
check,bet 7
check,check
fold,fold
raise 44,call
raise 29,call
fold,call
call,call
call,raise 90
check,check
raise 80,call
check,check
call,raise 87
bet 11,check
call,call
call,call
check,check
fold,fold
call,call
fold,raise 89
fold,fold
check,check
fold,call
call,call
call,raise 84
fold,call
call,call
fold,fold
bet 11,check
call,call
check,check
call,raise 25
check,bet 12
call,raise 29
check,check
fold,fold
raise 30,call
call,raise 23
bet 3,check
raise 85,fold
call,raise 92
call,raise 16
raise 25,raise 25
check,check
fold,raise 33
fold,fold
call,call
fold,call
fold,fold
call,call
call,fold
call,call
fold,fold
check,check
call,raise 22
fold,fold
fold,raise 84
call,fold
call,call
call,raise 83
check,check
check,check
bet 12,check
check,bet 32
bet 2,bet 3
check,check
call,raise 29
call,call
bet 30,check
fold,call
bet 21,check
fold,call
fold,fold
raise 17,fold
check,check
check,check
fold,call
fold,call
raise 39,call
raise 30,fold
raise 72,fold
check,bet 8
fold,fold
fold,fold
fold,fold
call,raise 16
check,check
bet 9,bet 8
check,bet 17
fold,fold
raise 18,call
fold,fold
fold,raise 80
call,raise 77
check,check
raise 29,raise 35
check,bet 20
check,check
fold,fold
fold,raise 86
check,check
bet 10,bet 10
call,raise 28
check,check
raise 73,call
call,call
check,check
fold,fold
call,call
fold,call
check,bet 5
fold,fold
check,bet 4
fold,fold
fold,fold
check,bet 4
fold,call
check,check
call,call
fold,fold
fold,raise 87
check,bet 13
check,check
call,raise 80
check,check
call,raise 92
check,check
fold,fold
check,check
call,fold
call,fold
fold,fold
bet 26,bet 23
bet 13,check
fold,fold
raise 88,raise 70
fold,raise 57
raise 74,call
check,check
fold,fold
raise 83,raise 77
raise 27,call
raise 9,call
fold,fold
call,call
raise 80,fold
check,check
call,call
call,call
check,check
fold,call
check,check
call,call
fold,call
raise 87,fold
fold,call
fold,fold
call,raise 14
fold,raise 25
fold,call
check,check
raise 28,call
raise 60,fold
call,raise 16
fold,call
check,check
check,check
check,bet 5
check,bet 23
raise 60,fold
raise 87,raise 74
bet 3,check
call,raise 93
check,check
fold,call
fold,call
raise 24,fold
raise 22,fold
raise 83,fold
raise 80,fold
raise 27,raise 25
check,check
fold,fold
check,check
fold,fold
check,check
raise 89,call
raise 66,call
bet 3,bet 4
fold,call
call,call
call,raise 93
fold,call
check,check
call,call
check,check
fold,call
fold,fold
raise 16,raise 16
fold,call
check,check
call,fold
bet 3,check
check,bet 29
raise 80,call
raise 90,fold
check,check
check,bet 5
fold,fold
raise 64,fold
raise 32,fold
call,call
fold,call
check,check
check,check
fold,raise 93
raise 16,call
bet 26,check
fold,fold
check,bet 10
check,bet 24
check,check
fold,raise 86
call,fold
fold,fold
call,raise 86
fold,fold
fold,fold
fold,fold
fold,fold
fold,call
fold,call
check,check
fold,fold
check,check
check,check
fold,fold
call,call
raise 38,call
fold,raise 84
fold,fold
fold,call
check,check
check,check
check,check
check,bet 8
call,call
check,check
call,fold
raise 79,fold
call,fold
call,call
fold,fold
call,raise 13
check,check
fold,fold
call,raise 83
call,call
check,bet 22
check,check
call,raise 81
call,call
raise 93,fold
call,raise 74
fold,raise 89
fold,fold
call,call
call,fold
bet 14,check
call,fold
call,raise 13
bet 18,check
check,check
fold,fold
fold,raise 90
fold,call
call,raise 75
check,check
fold,raise 93
fold,fold
fold,fold
call,fold
raise 68,fold
raise 83,call
call,fold
check,check
check,check
fold,fold
raise 10,fold
fold,fold
fold,call
call,fold
fold,raise 73
call,fold
call,raise 35
fold,raise 84
call,fold
fold,fold
check,bet 45
check,bet 23
raise 16,call
fold,raise 70
bet 4,check
fold,call
fold,call
fold,fold
fold,raise 89
raise 18,raise 18
call,raise 87
fold,fold
fold,call
fold,fold
call,call
check,check
fold,raise 32
fold,call
fold,call
call,call
raise 20,call
check,check
check,bet 22
bet 16,check
fold,fold
raise 29,call
bet 19,check
raise 31,call
check,bet 39
fold,fold
fold,fold
fold,fold
fold,call
fold,fold
bet 10,bet 10
call,fold
call,call
check,check
fold,call
fold,raise 16
fold,call
call,fold
check,bet 4
raise 17,call
raise 27,call
check,check
fold,call
raise 29,raise 22
check,bet 29
check,bet 17
bet 26,bet 29
bet 8,check
fold,call
raise 86,raise 81
check,check
fold,fold
call,fold
call,raise 31
check,check
fold,fold
call,fold
check,check
check,check
check,check
check,bet 19
check,check
fold,fold
call,raise 10
raise 66,fold
fold,fold
call,fold
raise 52,fold
fold,call
fold,fold
bet 29,check
call,call
raise 117,call
check,check
fold,raise 25
fold,fold
fold,fold
call,call
raise 95,fold
check,bet 8
check,check
check,check
call,call
bet 10,check
fold,fold
fold,call
fold,fold
fold,call
check,bet 20
raise 32,raise 27
fold,fold
check,check
check,check
call,call
check,check
fold,raise 22
call,fold
fold,raise 83
bet 28,check
fold,call
check,check
fold,fold
raise 24,raise 25
bet 26,check
fold,fold
fold,call
check,check
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
call,raise 94
check,bet 8
check,check
call,call
fold,raise 87
fold,call
raise 79,fold
check,check
raise 77,raise 93
check,check
fold,fold
call,call
call,fold
raise 91,call
call,call
call,raise 56
call,call
call,raise 58
call,raise 17
check,check
check,check
fold,fold
fold,raise 25
fold,call
bet 4,bet 5
check,bet 18
raise 28,raise 27
raise 87,raise 59
fold,fold
check,check
bet 17,check
bet 8,check
call,raise 92
check,check
call,call
raise 7,call
raise 73,raise 81
raise 59,raise 44
check,check
raise 85,fold
call,call
check,check
call,call
call,fold
fold,fold
call,call
fold,fold
call,raise 22
fold,fold
fold,fold
check,raise 54
check,check
fold,call
call,fold
bet 4,check
check,check
call,raise 10
fold,fold
check,check
call,fold
call,fold
raise 22,fold
call,fold
check,check
check,check
raise 86,raise 77
call,raise 44
fold,fold
check,bet 12
check,check
fold,call
raise 59,call
raise 11,fold
check,bet 23
call,call
call,call
check,check
call,fold
fold,fold
check,check
fold,raise 81
raise 70,fold
call,call
raise 71,call
check,check
check,check
call,call
call,raise 11
fold,fold
check,bet 17
fold,call
call,fold
fold,call
check,check
check,check
fold,fold
call,fold
fold,call
call,fold
check,check
check,check
fold,call
fold,call
check,check
check,check
fold,fold
fold,fold
check,check
fold,fold
raise 61,raise 86
check,check
fold,fold
check,check
raise 88,raise 77
check,check
check,check
check,bet 5
fold,call
fold,fold
fold,call
call,fold
raise 89,call
check,bet 8
call,call
fold,raise 89
check,check
call,call
check,bet 3
fold,fold
fold,call
check,bet 17
check,check
call,raise 44
call,call
fold,fold
call,fold
check,bet 3
check,bet 22
check,check
check,check
call,raise 37
fold,fold
call,fold
call,call
bet 5,bet 2
raise 96,call
fold,call
fold,raise 89
check,bet 23
check,check
check,check
fold,call
call,fold
check,bet 5
call,fold
check,bet 10
call,call
raise 26,call
call,raise 35
call,call
fold,call
check,bet 23
call,call
raise 66,fold
check,check
fold,fold
fold,call
bet 27,check
call,call
raise 12,call
call,call
call,call
raise 80,raise 77
call,call
fold,call
bet 26,check
check,check
call,raise 25
call,call
call,call
check,check
fold,fold
check,check
call,fold
fold,raise 41
raise 60,call
check,check
fold,fold
fold,fold
call,fold
raise 25,call
bet 29,bet 29
call,call
check,check
fold,raise 90
raise 30,fold
fold,fold
check,check
check,check
fold,call
bet 19,bet 18
fold,call
call,fold
fold,fold
check,bet 29
fold,call
raise 28,raise 25
fold,fold
raise 31,call
check,raise 58
check,check
check,bet 13
check,check
check,bet 10
check,raise 54
fold,call
bet 13,check
check,check
fold,raise 89
call,call
fold,fold
fold,raise 84
fold,fold
call,call
call,fold
raise 30,call
raise 83,raise 84
check,bet 3
call,fold
check,check
check,check
raise 9,call
check,check
fold,fold
fold,call
check,check
call,call
fold,fold
fold,fold
raise 15,raise 16
call,call
call,raise 80
check,raise 58
fold,raise 92
call,call
call,fold
check,check
check,bet 4
check,check
raise 46,fold
check,check
check,check
check,check
call,raise 86
fold,raise 88
raise 20,call
check,check
fold,fold
check,check
fold,fold
check,check
check,bet 10
check,check
fold,fold
call,fold
fold,raise 46
fold,fold
check,check
fold,fold
check,check
raise 26,call
call,raise 37
fold,raise 84
raise 79,fold
call,fold
check,check
call,fold
check,check
call,fold
check,check
check,bet 8
check,bet 29
check,check
fold,call
raise 64,call
call,call
raise 83,fold
call,call
fold,fold
call,raise 90
check,check
bet 27,bet 29
check,bet 17
check,check
call,raise 82
fold,fold
call,raise 88
call,call
check,bet 17
check,bet 17
call,call
check,check
check,check
raise 75,call
bet 26,check
check,check
fold,fold
fold,fold
fold,raise 88
fold,fold
raise 32,call
call,raise 88
raise 42,raise 38
check,check
check,bet 23
call,fold
call,fold
check,check
call,call
fold,fold
call,raise 82
fold,call
fold,fold
call,raise 16
raise 61,fold
call,call
call,raise 85
check,bet 5
check,check
fold,fold
call,raise 7
fold,fold
call,fold
bet 28,check
check,check
fold,call
call,fold
bet 10,check
call,call
call,raise 83
call,call
fold,raise 89
call,call
call,raise 8
check,bet 4
fold,fold
check,check
raise 40,fold
fold,raise 23
check,bet 39
raise 90,fold
fold,fold
bet 35,raise 64
fold,fold
call,call
call,call
raise 31,call
check,check
check,bet 29
fold,call
check,check
fold,raise 86
fold,call
fold,fold
check,check
fold,call
fold,fold
check,bet 4
fold,fold
call,raise 22
bet 13,check
check,bet 11
check,check
check,check
check,check
fold,fold
raise 10,call
check,bet 3
call,fold
bet 4,check
raise 77,call
fold,fold
call,call
check,check
fold,fold
check,check
check,bet 27
check,bet 29
check,check
check,bet 31
fold,call
bet 19,bet 18
fold,fold
call,fold
check,check
call,call
check,check
check,check
raise 9,call
fold,fold
check,check
fold,fold
call,raise 55
check,check
raise 89,fold
raise 76,raise 90
check,bet 25
fold,raise 89
call,fold
call,raise 82
call,raise 87
check,check
raise 19,call
bet 27,bet 29
fold,fold
call,call
raise 10,fold
call,call
raise 31,raise 30
check,check
check,check
check,check
check,check
check,check
fold,raise 88
fold,call
bet 24,check
fold,raise 31
bet 17,check
check,check
fold,fold
raise 23,raise 18
check,check
fold,fold
check,bet 23
raise 10,call
call,call
check,check
fold,fold
raise 38,raise 30
check,check
check,bet 20
check,raise 54
bet 23,check
raise 27,call
raise 31,call
fold,call
fold,raise 81
fold,raise 80
call,fold
call,fold
fold,fold
check,bet 4
check,bet 18
check,check
call,fold
call,call
check,check
check,check
check,check
raise 36,fold
call,call
check,check
fold,fold
check,check
check,check
check,bet 19
fold,fold
call,fold
fold,fold
check,check
call,fold
call,call
raise 28,call
check,check
check,check
fold,raise 32
check,check
raise 60,fold
call,fold
fold,fold
call,raise 41
check,bet 31
call,fold
fold,fold
check,bet 4
bet 27,check
check,check
fold,fold
check,bet 7
check,check
check,check
check,check
call,fold
check,raise 54
raise 16,call
call,fold
check,check
fold,fold
call,call
fold,call
check,check
check,bet 3
bet 24,check
fold,call
call,call
check,bet 12
fold,fold
check,check
raise 77,fold
fold,raise 35
fold,fold
call,call
check,check
call,call
fold,fold
bet 23,bet 24
fold,call
check,check
raise 92,call
call,fold
call,call
fold,fold
fold,raise 86
raise 59,fold
fold,fold
check,bet 2
call,raise 93
fold,call
check,bet 5
fold,fold
call,call
raise 94,call
fold,call
check,check
check,bet 5
fold,call
check,bet 23
fold,fold
check,check
raise 74,fold
check,bet 15
fold,call
check,check
fold,call
raise 88,call
raise 84,call
fold,call
raise 48,call
call,call
fold,fold
fold,fold
raise 16,raise 16
call,fold
call,fold
fold,call
call,fold
check,bet 17
call,raise 38
raise 30,raise 35
check,bet 16
bet 16,check
raise 26,call
check,check
call,call
call,fold
call,fold
check,check
call,fold
bet 18,bet 17
call,call
bet 3,check
raise 15,call
raise 84,call
fold,call
check,bet 34
call,raise 27
raise 92,raise 77
check,check
check,bet 39
check,check
fold,raise 88
fold,fold
call,fold
check,bet 10
fold,call
check,check
fold,fold
raise 77,raise 84
raise 31,call
call,call
fold,fold
raise 60,fold
check,check
check,check
check,check
fold,fold
call,call
fold,fold
check,check
fold,fold
fold,fold
raise 58,raise 80
raise 90,raise 80
call,call
call,call
call,fold
call,fold
call,call
call,call
check,check
call,call
bet 33,bet 40
call,call
fold,fold
check,check
call,call
raise 8,call
check,check
call,fold
check,check
check,check
fold,call
call,fold
check,check
check,bet 17
call,call
call,fold
fold,call
fold,fold
fold,call
call,fold
check,bet 11
call,call
call,call
check,check
check,check
raise 67,call
bet 3,bet 3
fold,call
check,check
call,call
call,call
call,raise 77
fold,raise 93
fold,raise 41
bet 3,bet 4
call,fold
call,raise 17
check,bet 4
bet 4,check
raise 74,raise 82
fold,call
fold,fold
fold,fold
fold,fold
check,check
fold,fold
fold,raise 89
call,call
check,bet 10
bet 27,check
raise 68,fold
bet 3,bet 4
fold,call
check,check
call,call
call,call
fold,raise 81
call,fold
fold,raise 32
fold,call
raise 64,call
check,check
call,raise 38
fold,fold
check,check
check,check
call,fold
raise 87,call
bet 4,bet 5
check,check
fold,fold
call,fold
fold,fold
call,call
call,call
fold,raise 48
fold,fold
raise 23,raise 25
call,call
check,raise 58
check,bet 10
call,call
call,fold
check,check
raise 63,call
check,check
check,check
raise 85,raise 93
fold,raise 89
call,call
check,check
check,check
fold,raise 84
fold,fold
check,check
check,check
call,fold
raise 79,fold
fold,fold
check,check
fold,fold
fold,fold
call,call
fold,call
check,check
check,bet 10
call,fold
call,call
call,raise 25
call,call
call,call
call,call
check,check
check,check
check,bet 13
call,raise 44
fold,call
check,check
check,check
bet 9,check
fold,raise 89
check,bet 17
fold,fold
check,bet 4
fold,fold
raise 73,call
fold,fold
fold,raise 41
fold,fold
fold,fold
fold,raise 37
call,call
fold,call
check,check
call,call
call,raise 86
raise 82,raise 76
check,check
call,raise 86
fold,call
raise 60,fold
call,fold
bet 18,check
fold,fold
fold,fold
raise 90,raise 82
fold,raise 93
fold,call
check,check
check,check
bet 19,check
fold,fold
check,bet 12
call,fold
call,fold
check,check
call,fold
raise 68,call
fold,fold
fold,fold
call,fold
call,fold
call,fold
check,check
check,bet 24
raise 16,call
check,check
call,call
raise 18,raise 18
raise 17,call
fold,raise 13
raise 39,call
raise 82,call
check,check
call,fold
check,bet 29
check,bet 13
raise 79,raise 83
call,raise 38
call,raise 4
fold,call
call,call
call,call
call,call
check,check
fold,call
fold,fold
check,check
fold,call
call,call
check,check
call,call
fold,call
check,bet 3
fold,fold
fold,fold
check,check
fold,call
check,bet 30
check,check
call,raise 16
bet 23,bet 23
fold,call
check,check
check,check
fold,call
check,bet 24
raise 19,call
check,check
raise 91,call
bet 40,check
bet 28,bet 29
fold,fold
check,check
check,bet 17
fold,raise 25
check,bet 29
call,call
check,check
call,raise 58
call,raise 85
raise 62,fold
call,raise 88
call,raise 22
call,call
fold,call
fold,fold
check,check
call,call
check,check
check,bet 7
bet 26,check
fold,fold
call,fold
call,fold
call,raise 27
check,check
check,check
raise 81,raise 87
call,raise 11
fold,call
check,bet 23
check,check
fold,fold
check,check
raise 65,call
check,bet 11
fold,fold
raise 37,call
call,call
fold,call
fold,call
call,call
check,check
fold,fold
fold,fold
check,check
call,call
check,check
