Prediction,Ground Truth
check,check
call,raise 83
check,check
fold,fold
call,fold
raise 29,call
fold,fold
fold,fold
call,call
raise 18,raise 16
call,call
call,call
raise 83,call
check,check
call,call
check,bet 5
check,check
raise 43,raise 80
check,check
check,check
check,check
check,check
check,check
call,fold
call,raise 35
check,check
call,fold
call,raise 89
call,fold
fold,raise 30
check,check
call,fold
call,call
call,call
raise 29,call
check,check
fold,fold
call,raise 29
fold,fold
check,check
check,check
raise 45,call
call,call
call,fold
check,bet 16
raise 14,call
call,call
call,fold
raise 40,raise 57
check,check
check,check
call,raise 91
raise 9,call
call,call
call,call
fold,call
check,check
call,fold
check,check
call,call
fold,fold
call,call
call,call
raise 74,call
check,bet 27
raise 52,raise 89
check,check
check,check
call,call
call,fold
check,check
fold,fold
raise 84,fold
call,call
raise 47,fold
check,bet 17
raise 79,call
raise 73,raise 83
check,bet 12
call,fold
check,check
call,raise 70
call,fold
call,call
check,check
check,check
fold,fold
check,check
check,check
check,check
call,call
check,check
fold,fold
check,bet 5
check,raise 64
check,bet 10
raise 24,call
call,fold
bet 10,bet 7
check,bet 3
fold,fold
check,check
fold,fold
call,fold
check,check
check,bet 4
call,fold
raise 44,raise 48
call,fold
fold,raise 77
call,call
call,raise 23
fold,fold
check,check
check,bet 7
call,call
fold,fold
raise 93,fold
check,check
call,raise 92
check,check
fold,fold
bet 7,bet 3
fold,fold
raise 37,call
check,check
check,bet 3
raise 10,call
raise 44,call
check,check
fold,fold
raise 89,call
check,check
check,bet 4
check,bet 11
call,call
check,bet 3
check,check
check,check
check,check
call,raise 93
fold,fold
raise 10,raise 10
fold,fold
raise 27,raise 27
raise 94,raise 86
raise 90,raise 95
call,raise 16
check,check
fold,fold
raise 87,fold
raise 34,call
check,bet 24
raise 48,raise 44
raise 84,call
check,call
check,check
check,check
call,fold
check,check
check,check
call,call
call,fold
call,call
call,call
check,check
fold,fold
call,fold
call,raise 22
raise 16,raise 16
raise 26,call
call,fold
fold,call
fold,raise 25
raise 83,call
call,fold
call,call
raise 48,call
check,check
call,raise 72
call,fold
call,raise 38
call,call
call,fold
call,call
check,check
fold,fold
raise 90,fold
fold,raise 25
call,fold
call,fold
check,bet 8
fold,fold
check,check
call,raise 32
fold,fold
raise 24,fold
raise 31,fold
check,check
fold,fold
call,call
check,check
fold,fold
check,check
call,fold
fold,call
call,call
call,call
raise 122,call
raise 84,raise 83
fold,fold
fold,fold
raise 89,fold
check,bet 10
call,call
call,fold
check,check
call,raise 25
check,check
check,bet 25
raise 34,raise 30
raise 21,call
check,check
check,check
call,call
check,check
fold,fold
check,check
check,bet 16
fold,fold
fold,fold
raise 84,call
call,fold
fold,fold
call,fold
fold,raise 13
call,raise 93
raise 44,call
fold,call
check,check
call,raise 96
check,bet 29
check,check
fold,fold
call,fold
raise 27,raise 27
check,check
check,check
check,check
raise 22,call
call,call
fold,fold
fold,fold
call,raise 81
call,call
check,check
check,bet 29
call,fold
raise 84,raise 86
fold,fold
call,call
fold,fold
call,raise 10
raise 43,fold
raise 93,call
check,raise 13
raise 84,raise 84
fold,fold
call,call
raise 22,call
fold,fold
call,fold
check,check
raise 40,raise 38
fold,fold
call,call
fold,fold
raise 73,raise 72
call,fold
raise 74,fold
fold,fold
raise 127,call
fold,fold
raise 93,call
raise 23,call
check,check
check,bet 17
call,call
call,fold
call,raise 86
call,fold
call,raise 35
raise 48,call
fold,fold
check,bet 10
fold,fold
raise 74,fold
check,check
call,call
check,check
check,bet 5
check,check
check,raise 65
check,check
check,bet 23
call,call
raise 93,fold
raise 49,fold
call,fold
raise 94,raise 92
call,raise 13
check,check
check,check
call,fold
call,call
check,check
raise 29,call
fold,fold
fold,fold
call,call
check,check
fold,fold
check,check
check,check
call,call
fold,fold
check,check
raise 29,raise 29
raise 29,call
raise 28,fold
check,bet 13
fold,fold
call,call
raise 70,call
call,fold
raise 90,raise 86
check,bet 7
check,bet 13
call,call
raise 89,raise 93
check,check
check,check
call,fold
check,check
fold,fold
raise 34,raise 30
raise 29,fold
check,check
check,bet 4
fold,raise 85
check,bet 29
call,call
call,raise 10
call,call
check,check
raise 93,call
fold,fold
fold,fold
check,check
call,raise 16
check,bet 4
check,check
call,call
call,call
call,call
raise 94,raise 92
call,call
check,check
check,check
call,fold
check,check
check,bet 29
check,check
raise 37,call
call,call
check,check
raise 69,raise 77
call,raise 83
fold,fold
check,bet 29
call,raise 11
fold,fold
call,fold
call,call
check,bet 18
check,check
raise 13,call
raise 41,fold
check,check
call,raise 88
check,check
check,bet 16
fold,fold
check,check
raise 98,call
check,check
call,raise 17
call,call
fold,call
check,check
check,bet 51
call,call
fold,fold
check,check
check,check
raise 8,raise 10
check,check
call,call
fold,call
call,call
raise 37,call
fold,fold
raise 27,raise 27
fold,fold
call,fold
raise 28,fold
raise 89,fold
call,fold
raise 84,fold
check,check
check,check
check,check
check,check
fold,call
raise 30,raise 35
raise 80,call
call,raise 81
fold,fold
raise 44,raise 89
check,check
fold,raise 92
bet 5,check
check,bet 23
check,check
fold,fold
raise 88,fold
call,fold
raise 48,call
call,fold
call,call
raise 29,call
call,fold
raise 37,call
call,fold
fold,fold
fold,fold
call,call
fold,fold
check,bet 23
check,check
call,call
call,fold
check,check
check,check
call,fold
check,bet 18
raise 34,call
check,check
fold,fold
check,check
fold,fold
call,fold
call,fold
fold,call
raise 17,raise 17
fold,fold
call,raise 16
raise 83,fold
call,call
raise 48,fold
fold,raise 89
raise 119,fold
check,check
fold,fold
raise 29,fold
check,bet 22
check,check
check,check
raise 64,raise 74
check,check
check,check
call,raise 32
raise 19,fold
call,raise 10
raise 40,call
raise 27,call
call,fold
check,check
check,bet 7
fold,fold
raise 78,call
raise 29,raise 38
fold,fold
raise 74,raise 81
call,call
call,fold
call,call
call,fold
check,check
call,raise 44
check,check
check,check
fold,fold
call,call
fold,fold
raise 49,call
check,check
raise 93,fold
raise 85,call
raise 74,fold
call,fold
check,check
fold,raise 41
call,raise 11
call,call
check,check
call,call
check,bet 18
call,call
raise 87,call
check,check
check,raise 16
check,check
check,bet 17
raise 87,raise 85
check,check
check,bet 32
call,fold
check,check
raise 19,raise 18
raise 19,raise 19
call,call
raise 90,call
check,check
call,fold
check,check
check,check
check,check
check,check
bet 24,bet 24
call,call
bet 5,check
check,check
check,bet 8
check,check
call,raise 92
raise 37,raise 93
bet 29,bet 29
call,call
call,fold
check,bet 13
call,call
raise 32,fold
call,call
check,check
raise 89,call
check,check
check,check
fold,fold
call,raise 88
check,check
fold,fold
call,raise 43
raise 93,fold
raise 74,fold
raise 43,call
raise 23,fold
call,call
call,call
fold,fold
raise 82,raise 89
check,bet 29
check,check
call,fold
call,call
check,check
fold,call
call,raise 10
call,fold
check,check
raise 130,fold
check,check
raise 17,raise 17
raise 73,call
fold,fold
raise 80,fold
call,fold
fold,fold
call,call
raise 10,fold
fold,fold
call,call
fold,call
raise 32,fold
fold,fold
raise 89,raise 67
raise 27,raise 27
check,bet 23
call,fold
check,bet 3
call,call
call,fold
call,call
fold,fold
raise 29,call
raise 10,raise 10
raise 78,raise 83
call,raise 25
fold,fold
check,check
raise 79,call
check,check
check,check
check,check
check,bet 17
call,fold
raise 41,call
call,raise 58
check,check
call,call
call,call
fold,fold
raise 93,fold
check,check
raise 82,fold
raise 28,raise 25
raise 44,call
fold,fold
raise 89,raise 81
raise 49,raise 77
raise 81,fold
fold,fold
raise 44,call
check,check
check,check
check,bet 18
raise 90,fold
raise 25,call
check,bet 8
fold,fold
check,check
bet 17,bet 17
raise 38,call
call,raise 7
check,check
call,fold
check,check
check,bet 10
call,call
check,check
raise 94,call
fold,fold
fold,fold
fold,fold
raise 93,call
raise 88,call
check,bet 3
call,fold
check,check
fold,fold
call,call
call,fold
call,call
raise 73,call
raise 84,raise 92
call,call
check,bet 12
check,bet 13
call,call
call,fold
call,raise 88
check,check
check,check
call,call
check,check
raise 88,fold
raise 16,fold
fold,call
check,check
fold,fold
check,check
raise 40,call
check,check
check,check
call,call
check,check
check,check
call,call
raise 37,call
call,fold
call,raise 92
call,fold
check,bet 12
fold,call
bet 24,check
raise 29,call
fold,fold
raise 22,raise 22
check,bet 12
check,bet 24
check,check
fold,fold
call,call
call,raise 82
check,check
call,call
check,check
check,check
call,fold
check,check
check,check
check,raise 64
check,bet 7
check,check
fold,call
check,check
check,check
check,check
call,call
call,raise 40
fold,fold
check,check
check,check
fold,fold
check,check
check,check
call,fold
fold,fold
fold,raise 46
raise 74,fold
call,call
check,check
call,call
call,call
fold,fold
fold,fold
call,call
call,call
check,bet 6
call,fold
raise 40,fold
check,check
fold,fold
check,bet 18
check,check
call,call
bet 3,check
raise 19,call
call,call
check,check
check,check
check,check
fold,fold
check,check
raise 128,fold
check,check
check,check
check,check
check,check
call,raise 10
fold,fold
call,fold
call,call
call,call
raise 117,call
call,raise 80
call,fold
raise 87,fold
call,call
fold,fold
call,call
fold,fold
raise 13,raise 13
raise 49,call
raise 40,raise 92
check,check
fold,fold
call,call
call,raise 90
fold,fold
check,check
fold,fold
call,raise 74
check,bet 4
check,check
fold,fold
raise 92,fold
raise 92,fold
fold,fold
check,check
call,call
call,call
fold,fold
check,check
check,check
call,call
call,fold
raise 89,fold
check,check
bet 40,check
check,check
call,call
call,fold
check,bet 24
check,raise 62
check,check
call,call
raise 87,call
check,check
call,raise 13
call,call
raise 10,fold
check,bet 23
call,fold
raise 10,fold
check,check
call,call
check,check
fold,fold
raise 79,fold
check,check
call,call
check,check
fold,fold
check,check
check,bet 24
fold,fold
check,check
call,call
call,call
call,call
call,call
call,fold
call,call
raise 84,raise 86
bet 17,check
call,call
check,check
raise 23,raise 25
check,check
call,call
raise 84,fold
check,bet 16
check,check
check,check
bet 29,check
raise 93,call
call,call
check,bet 32
call,raise 29
call,raise 95
check,check
raise 38,raise 28
call,raise 88
raise 44,raise 84
raise 73,fold
check,check
call,call
raise 41,call
fold,call
call,call
raise 93,raise 84
check,check
check,check
fold,fold
fold,fold
call,call
check,check
raise 84,raise 86
fold,fold
fold,fold
check,check
call,call
call,raise 33
check,check
call,call
call,call
call,call
check,check
call,raise 25
raise 74,raise 92
check,check
call,raise 86
call,call
call,call
call,call
raise 40,raise 31
fold,fold
check,bet 2
check,check
fold,fold
check,check
call,fold
call,call
check,bet 29
check,check
raise 94,fold
check,check
check,bet 4
call,call
check,check
call,fold
check,check
raise 70,fold
call,call
raise 73,raise 83
fold,fold
check,check
raise 17,call
raise 29,fold
fold,fold
check,check
raise 82,fold
check,check
raise 83,call
check,check
call,call
check,bet 15
check,check
call,fold
call,call
call,call
check,check
call,fold
fold,fold
raise 80,raise 80
call,fold
raise 70,fold
check,bet 8
fold,fold
check,bet 29
raise 74,call
check,bet 11
raise 84,call
call,raise 89
raise 90,call
raise 94,raise 85
fold,fold
fold,fold
fold,fold
check,check
check,check
call,fold
fold,fold
check,check
call,call
raise 18,raise 18
fold,fold
fold,raise 81
check,check
check,check
check,check
call,call
call,call
check,check
call,call
raise 81,call
check,check
raise 32,call
call,raise 32
call,call
call,raise 89
fold,fold
raise 83,raise 82
fold,fold
call,fold
call,raise 54
call,call
raise 42,call
raise 46,raise 48
fold,fold
call,call
fold,call
raise 13,call
call,fold
raise 38,call
check,check
call,raise 16
raise 90,fold
fold,fold
fold,fold
fold,fold
raise 90,raise 83
check,check
raise 47,fold
raise 93,raise 93
check,check
call,call
call,call
call,call
fold,fold
check,bet 34
check,bet 12
call,call
check,check
fold,raise 77
call,call
raise 74,raise 74
call,call
call,call
check,check
fold,fold
raise 84,raise 86
fold,call
fold,fold
fold,fold
check,bet 5
raise 84,call
check,check
check,check
call,raise 84
call,call
raise 7,raise 7
raise 94,call
check,bet 11
fold,fold
call,call
raise 97,call
check,check
call,call
raise 81,raise 81
check,bet 5
call,fold
raise 13,raise 13
raise 41,fold
fold,raise 88
check,check
call,call
raise 84,fold
check,check
raise 9,raise 10
check,check
call,call
call,call
fold,fold
fold,call
check,check
fold,fold
check,check
raise 13,call
call,fold
raise 39,raise 38
check,check
check,check
call,call
raise 44,call
raise 89,raise 89
fold,fold
check,check
fold,fold
call,call
raise 29,call
raise 39,raise 38
fold,fold
call,call
check,check
check,check
call,call
check,bet 12
bet 20,bet 17
check,check
fold,fold
fold,fold
call,call
call,call
call,call
raise 13,call
call,raise 95
check,check
check,bet 4
call,raise 22
fold,call
raise 74,raise 92
raise 89,raise 89
call,fold
call,call
check,check
call,call
fold,fold
raise 89,fold
check,bet 4
check,check
check,check
call,call
raise 79,fold
check,raise 64
raise 84,fold
fold,raise 80
fold,fold
fold,call
call,call
check,raise 58
check,bet 17
fold,fold
call,raise 32
bet 8,check
fold,fold
fold,fold
raise 32,raise 32
check,check
call,call
raise 83,raise 84
raise 84,call
call,fold
call,raise 41
call,call
call,call
check,bet 13
check,bet 32
call,call
check,check
check,check
check,check
call,call
call,fold
raise 13,raise 13
check,bet 20
check,check
raise 84,fold
call,call
call,call
check,check
fold,raise 16
fold,call
raise 74,fold
check,check
call,call
check,bet 3
check,check
bet 14,check
fold,fold
raise 84,call
call,raise 81
call,call
fold,fold
call,call
raise 17,call
fold,call
fold,fold
check,check
call,call
fold,fold
check,check
check,check
call,call
check,bet 8
check,check
check,bet 7
check,check
fold,fold
call,call
raise 27,call
call,call
call,call
fold,raise 90
check,check
raise 87,call
raise 74,check
raise 87,raise 87
check,check
call,call
fold,call
check,check
fold,fold
call,call
raise 89,raise 89
fold,fold
check,check
raise 90,call
raise 27,call
call,raise 84
raise 81,call
raise 43,call
call,fold
check,check
fold,call
check,check
raise 23,raise 25
check,bet 12
raise 29,raise 29
check,check
call,fold
call,call
call,raise 23
check,check
fold,fold
raise 74,raise 92
check,raise 16
fold,raise 25
check,check
raise 37,raise 33
raise 41,fold
raise 22,call
call,call
fold,fold
call,call
raise 74,fold
raise 43,call
call,fold
check,check
raise 32,raise 22
fold,fold
call,raise 84
call,fold
call,call
raise 83,raise 83
check,check
raise 74,check
check,check
check,bet 32
check,bet 3
check,check
raise 28,raise 29
call,call
check,check
raise 41,call
check,check
call,call
fold,fold
fold,fold
check,check
check,check
raise 44,call
raise 130,call
raise 28,call
fold,fold
raise 48,fold
check,bet 8
call,fold
fold,fold
fold,fold
call,raise 16
check,check
check,bet 8
check,bet 17
fold,fold
call,call
fold,fold
raise 80,raise 80
call,raise 77
check,check
call,raise 35
check,bet 20
check,check
raise 90,fold
fold,raise 86
check,check
check,bet 10
raise 48,raise 28
check,check
call,call
call,call
check,check
fold,fold
raise 28,call
call,call
check,bet 5
fold,fold
check,bet 4
fold,fold
call,fold
check,bet 4
raise 92,call
check,check
call,call
raise 94,fold
raise 87,raise 87
check,bet 13
check,check
fold,raise 80
check,check
raise 84,raise 92
check,check
fold,fold
check,check
fold,fold
call,fold
call,fold
check,bet 23
check,check
call,fold
raise 78,raise 70
call,raise 57
raise 46,call
check,check
fold,fold
raise 84,raise 77
call,call
call,call
fold,fold
call,call
raise 57,fold
check,check
call,call
raise 79,call
check,check
call,call
check,check
call,call
call,call
raise 90,fold
raise 74,call
call,fold
call,raise 14
check,raise 25
call,call
check,check
raise 19,call
fold,fold
call,raise 16
call,call
check,check
check,check
check,bet 5
check,bet 23
raise 88,fold
raise 74,raise 74
check,check
call,raise 93
check,check
call,call
call,call
call,fold
call,fold
call,fold
fold,fold
call,raise 25
check,check
call,fold
check,check
call,fold
check,check
raise 64,call
call,call
check,bet 4
call,call
fold,call
raise 38,raise 93
call,call
check,check
raise 13,call
check,check
fold,call
fold,fold
call,raise 16
raise 89,call
check,check
raise 82,fold
check,check
check,bet 29
raise 41,call
fold,fold
check,check
check,bet 5
fold,fold
call,fold
fold,fold
fold,call
call,call
check,check
check,check
fold,raise 93
call,call
check,check
call,fold
check,bet 10
check,bet 24
check,check
call,raise 86
fold,fold
call,fold
raise 84,raise 86
fold,fold
fold,fold
call,fold
call,fold
call,call
raise 25,call
check,check
raise 89,fold
check,check
check,check
fold,fold
raise 31,call
call,call
raise 78,raise 84
fold,fold
raise 115,call
check,check
check,check
check,check
check,bet 8
call,call
check,check
call,fold
fold,fold
fold,fold
fold,call
raise 94,fold
call,raise 13
check,check
raise 83,fold
call,raise 83
raise 83,call
check,bet 22
check,check
call,raise 81
call,call
raise 81,fold
call,raise 74
fold,raise 89
call,fold
call,call
call,fold
check,check
call,fold
raise 13,raise 13
check,check
check,check
raise 80,fold
raise 90,raise 90
raise 79,call
fold,raise 75
check,check
call,raise 93
fold,fold
raise 90,fold
call,fold
fold,fold
raise 70,call
fold,fold
check,check
check,check
fold,fold
call,fold
raise 74,fold
raise 84,call
fold,fold
call,raise 73
fold,fold
raise 31,raise 35
call,raise 84
raise 16,fold
raise 43,fold
check,bet 45
check,bet 23
call,call
raise 70,raise 70
check,check
call,call
raise 72,call
call,fold
call,raise 89
call,raise 18
raise 83,raise 87
fold,fold
raise 98,call
call,fold
call,call
check,check
raise 32,raise 32
call,call
call,call
call,call
call,call
check,check
check,bet 22
check,check
fold,fold
call,call
check,check
call,call
check,bet 39
raise 84,fold
fold,fold
raise 79,fold
fold,call
fold,fold
check,bet 10
fold,fold
call,call
check,check
raise 81,call
call,raise 16
call,call
fold,fold
check,bet 4
call,call
raise 21,call
check,check
call,call
call,raise 22
check,bet 29
check,bet 17
check,bet 29
check,check
fold,call
fold,raise 81
check,check
fold,fold
fold,fold
raise 40,raise 31
check,check
call,fold
fold,fold
check,check
bet 29,check
check,check
check,bet 19
check,check
call,fold
call,raise 10
raise 44,fold
raise 87,fold
call,fold
fold,fold
raise 23,call
fold,fold
check,check
call,call
call,call
check,check
raise 29,raise 25
call,fold
fold,fold
raise 98,call
raise 94,fold
check,bet 8
check,check
check,check
call,call
check,check
fold,fold
raise 46,call
call,fold
call,call
check,bet 20
raise 27,raise 27
fold,fold
check,check
bet 20,check
call,call
check,check
call,raise 22
raise 89,fold
call,raise 83
check,check
call,call
check,check
fold,fold
call,raise 25
check,check
fold,fold
call,call
check,check
call,fold
raise 32,fold
fold,fold
fold,fold
fold,fold
fold,raise 94
check,bet 8
check,check
raise 22,call
call,raise 87
call,call
fold,fold
check,check
fold,raise 93
check,check
fold,fold
call,call
fold,fold
call,call
raise 93,call
raise 43,raise 56
raise 93,call
raise 74,raise 58
raise 17,raise 17
check,check
check,check
call,fold
call,raise 25
raise 29,call
check,bet 5
check,bet 18
raise 27,raise 27
raise 74,raise 59
call,fold
check,check
check,check
check,check
raise 94,raise 92
check,check
raise 37,call
call,call
raise 74,raise 81
raise 78,raise 44
check,check
raise 72,fold
call,call
check,check
call,call
fold,fold
call,fold
call,call
fold,fold
call,raise 22
call,fold
fold,fold
check,raise 54
check,check
call,call
fold,fold
bet 4,check
check,check
raise 10,raise 10
raise 89,fold
check,check
call,fold
raise 87,fold
fold,fold
raise 25,fold
check,check
check,check
raise 74,raise 77
fold,raise 44
fold,fold
check,bet 12
check,check
call,call
raise 89,call
raise 13,fold
check,bet 23
call,call
raise 48,call
bet 11,check
raise 29,fold
fold,fold
check,check
fold,raise 81
fold,fold
call,call
raise 43,call
check,check
check,check
call,call
fold,raise 11
raise 58,fold
check,bet 17
call,call
fold,fold
call,call
check,check
check,check
fold,fold
fold,fold
raise 90,call
call,fold
check,check
check,check
raise 124,call
fold,call
check,check
check,check
fold,fold
raise 78,fold
check,check
call,fold
raise 84,raise 86
check,check
call,fold
check,check
raise 84,raise 77
check,check
check,check
check,bet 5
call,call
call,fold
raise 80,call
fold,fold
raise 98,call
check,bet 8
raise 30,call
raise 90,raise 89
check,check
call,call
check,bet 3
raise 87,fold
fold,call
check,bet 17
check,check
raise 43,raise 44
fold,call
fold,fold
call,fold
check,bet 3
bet 14,bet 22
check,check
check,check
call,raise 37
raise 124,fold
fold,fold
raise 13,call
check,bet 2
raise 81,call
raise 112,call
raise 88,raise 89
check,bet 23
check,check
check,check
raise 89,call
raise 94,fold
check,bet 5
fold,fold
check,bet 10
fold,call
call,call
raise 31,raise 35
call,call
raise 103,call
check,bet 23
call,call
fold,fold
check,check
call,fold
call,call
check,check
call,call
raise 13,call
call,call
raise 25,call
raise 72,raise 77
check,call
call,call
check,check
check,check
raise 28,raise 25
raise 13,call
fold,call
check,check
raise 89,fold
check,check
call,fold
call,raise 41
raise 70,call
check,check
fold,fold
fold,fold
raise 37,fold
call,call
check,bet 29
call,call
check,check
raise 90,raise 90
fold,fold
call,fold
check,check
check,check
raise 97,call
check,bet 18
call,call
raise 79,fold
fold,fold
check,bet 29
fold,call
raise 23,raise 25
raise 92,fold
fold,call
check,raise 58
check,check
check,bet 13
check,check
check,bet 10
check,raise 54
raise 82,call
check,check
check,check
raise 83,raise 89
call,call
raise 90,fold
raise 93,raise 84
fold,fold
call,call
fold,fold
call,call
raise 94,raise 84
check,bet 3
raise 25,fold
check,check
bet 10,check
call,call
check,check
call,fold
fold,call
bet 22,check
call,call
fold,fold
fold,fold
call,raise 16
raise 31,call
call,raise 80
check,raise 58
raise 94,raise 92
raise 98,call
fold,fold
check,check
check,bet 4
check,check
raise 39,fold
check,check
check,check
check,check
raise 84,raise 86
raise 74,raise 88
raise 23,call
check,check
raise 123,fold
check,check
call,fold
check,check
check,bet 10
check,check
call,fold
call,fold
fold,raise 46
call,fold
check,check
call,fold
check,check
call,call
raise 37,raise 37
raise 78,raise 84
fold,fold
raise 84,fold
check,check
call,fold
check,check
raise 19,fold
check,check
check,bet 8
check,bet 29
check,check
call,call
raise 80,call
call,call
fold,fold
call,call
raise 93,fold
call,raise 90
check,check
check,bet 29
check,bet 17
check,check
call,raise 82
fold,fold
fold,raise 88
call,call
check,bet 17
check,bet 17
call,call
check,check
check,check
raise 87,call
check,check
check,check
call,fold
raise 22,fold
raise 93,raise 88
raise 84,fold
call,call
raise 48,raise 88
call,raise 38
check,check
check,bet 23
raise 84,fold
fold,fold
check,check
call,call
raise 88,fold
raise 83,raise 82
call,call
fold,fold
call,raise 16
call,fold
call,call
call,raise 85
check,bet 5
check,check
call,fold
call,raise 7
fold,fold
fold,fold
check,check
check,check
raise 74,call
fold,fold
check,check
raise 93,call
fold,raise 83
call,call
raise 54,raise 89
call,call
call,raise 8
check,bet 4
fold,fold
check,check
fold,fold
raise 19,raise 23
check,bet 39
raise 74,fold
raise 84,fold
check,raise 64
call,fold
raise 98,call
fold,call
call,call
check,check
check,bet 29
raise 32,call
check,check
call,raise 86
call,call
call,fold
check,check
raise 98,call
fold,fold
check,bet 4
raise 22,fold
call,raise 22
check,check
check,bet 11
check,check
check,check
check,check
fold,fold
raise 10,call
check,bet 3
raise 70,fold
check,check
raise 94,call
raise 35,fold
fold,call
check,check
call,fold
check,check
check,bet 27
check,bet 29
check,check
check,bet 31
raise 122,call
check,bet 18
fold,fold
fold,fold
check,check
call,call
check,check
check,check
call,call
fold,fold
check,check
fold,fold
raise 84,raise 55
check,check
raise 84,fold
raise 80,raise 90
check,bet 25
call,raise 89
call,fold
raise 82,raise 82
raise 84,raise 87
check,check
call,call
check,bet 29
fold,fold
raise 9,call
raise 7,fold
raise 17,call
raise 34,raise 30
check,check
check,check
check,check
check,check
check,check
raise 73,raise 88
fold,call
check,check
raise 31,raise 31
check,check
check,check
call,fold
call,raise 18
check,check
call,fold
check,bet 23
raise 10,call
call,call
check,check
call,fold
raise 30,raise 30
check,check
check,bet 20
check,raise 54
check,check
raise 27,call
call,call
fold,call
call,raise 81
call,raise 80
call,fold
fold,fold
raise 70,fold
check,bet 4
check,bet 18
check,check
fold,fold
raise 29,call
check,check
check,check
check,check
raise 35,fold
raise 37,call
check,check
fold,fold
check,check
check,check
check,bet 19
fold,fold
raise 84,fold
call,fold
check,check
fold,fold
raise 78,call
call,call
check,check
check,check
call,raise 32
check,check
raise 40,fold
raise 54,fold
fold,fold
call,raise 41
check,bet 31
call,fold
fold,fold
check,bet 4
check,check
check,check
call,fold
check,bet 7
check,check
check,check
check,check
fold,fold
check,raise 54
call,call
call,fold
check,check
call,fold
fold,call
call,call
check,check
check,bet 3
check,check
fold,call
raise 98,call
check,bet 12
fold,fold
check,check
fold,fold
raise 46,raise 35
fold,fold
call,call
check,check
raise 83,call
fold,fold
check,bet 24
fold,call
check,check
call,call
fold,fold
raise 93,call
fold,fold
raise 89,raise 86
call,fold
raise 98,fold
check,bet 2
call,raise 93
call,call
check,bet 5
call,fold
call,call
call,call
raise 64,call
check,check
check,bet 5
fold,call
check,bet 23
fold,fold
check,check
raise 84,fold
check,bet 15
call,call
check,check
call,call
call,call
call,call
call,call
raise 43,call
call,call
fold,fold
fold,fold
call,raise 16
fold,fold
raise 43,fold
call,call
fold,fold
check,bet 17
call,raise 38
call,raise 35
check,bet 16
check,check
call,call
raise 20,check
raise 29,call
call,fold
call,fold
check,check
call,fold
check,bet 17
call,call
check,check
call,call
call,call
call,call
check,bet 34
raise 27,raise 27
raise 84,raise 77
check,check
check,bet 39
check,check
call,raise 88
fold,fold
call,fold
check,bet 10
raise 74,call
check,check
call,fold
raise 84,raise 84
call,call
call,call
fold,fold
raise 43,fold
check,check
check,check
check,check
fold,fold
raise 124,call
call,fold
check,check
fold,fold
call,fold
call,raise 80
call,raise 80
call,call
raise 89,call
fold,fold
call,fold
call,call
call,call
check,check
call,call
check,bet 40
fold,call
call,fold
check,check
call,call
call,call
check,check
call,fold
check,check
check,check
raise 90,call
call,fold
bet 25,check
bet 17,bet 17
call,call
raise 43,fold
raise 42,call
fold,fold
raise 41,call
fold,fold
check,bet 11
call,call
call,call
check,check
check,check
call,call
check,bet 3
raise 83,call
check,check
call,call
call,call
raise 63,raise 77
raise 90,raise 93
call,raise 41
check,bet 4
call,fold
raise 17,raise 17
check,bet 4
check,check
call,raise 82
raise 49,call
fold,fold
fold,fold
call,fold
check,check
fold,fold
raise 90,raise 89
raise 80,call
check,bet 10
check,check
fold,fold
check,bet 4
raise 89,call
check,check
raise 32,call
call,call
raise 74,raise 81
fold,fold
call,raise 32
call,call
raise 70,call
check,check
call,raise 38
fold,fold
check,check
check,check
fold,fold
raise 83,call
check,bet 5
check,check
fold,fold
fold,fold
call,fold
fold,call
call,call
raise 46,raise 48
call,fold
call,raise 25
fold,call
check,raise 58
check,bet 10
raise 23,call
call,fold
check,check
call,call
check,check
check,check
raise 74,raise 93
raise 89,raise 89
raise 27,call
check,check
check,check
raise 94,raise 84
raise 89,fold
check,check
check,check
call,fold
raise 74,fold
call,fold
check,check
fold,fold
fold,fold
call,call
call,call
check,check
check,bet 10
raise 79,fold
call,call
call,raise 25
call,call
check,call
call,call
check,check
check,check
check,bet 13
raise 43,raise 44
call,call
check,check
check,check
check,check
call,raise 89
check,bet 17
raise 94,fold
check,bet 4
fold,fold
fold,call
raise 93,fold
call,raise 41
call,fold
raise 80,fold
call,raise 37
call,call
fold,call
check,check
call,call
raise 84,raise 86
raise 84,raise 76
check,check
raise 84,raise 86
call,call
raise 89,fold
raise 41,fold
check,check
fold,fold
call,fold
call,raise 82
call,raise 93
call,call
check,check
check,check
check,check
raise 125,fold
check,bet 12
call,fold
raise 87,fold
check,check
raise 91,fold
call,call
raise 93,fold
call,fold
fold,fold
fold,fold
raise 13,fold
check,check
check,bet 24
raise 16,call
check,check
call,call
call,raise 18
call,call
call,raise 13
fold,call
call,call
check,check
call,fold
check,bet 29
check,bet 13
raise 84,raise 83
call,raise 38
fold,raise 4
call,call
call,call
raise 29,call
raise 43,call
check,check
call,call
fold,fold
check,check
raise 32,call
raise 40,call
check,check
raise 94,call
raise 48,call
check,bet 3
call,fold
fold,fold
check,check
call,call
check,bet 30
check,check
raise 16,raise 16
check,bet 23
call,call
check,check
check,check
raise 37,call
check,bet 24
call,call
check,check
call,call
check,check
check,bet 29
call,fold
check,check
bet 20,bet 17
call,raise 25
check,bet 29
raise 40,call
check,check
call,raise 58
raise 79,raise 85
